CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1505440658990,2.898,1717313241847,1.14,519.135294136
1.001,1504877358719,2.911,1717252836247,1.14,516.637591324
1.001,1506436772643,2.949,1717334507238,1.14,510.485675535
1.001,1505951307621,2.908,1717398168587,1.14,517.526433325
1.001,1506014083075,2.905,1717288800613,1.14,518.020197221
1.001,1505976295242,2.905,1717251144173,1.14,517.990987566
1.001,1504986502837,2.905,1717247989609,1.14,517.602767547
1.001,1504532691784,2.905,1717242025869,1.14,517.524834661
1.001,1504538179588,2.906,1717242534300,1.14,517.433180574
1.001,1504770435034,2.905,1717240663433,1.14,517.522318207
1.001,1505392412347,2.912,1717257371519,1.14,516.504782093
1.001,1506741322480,2.94,1717368738673,1.14,512.111329716
1.001,1506278941094,2.941,1717336439112,1.14,511.715010409
1.001,1508573017474,2.944,1717326913641,1.14,512.027863749
1.001,1506790174065,2.941,1717368630840,1.14,512.042167728
1.001,1506150491981,2.943,1717238671542,1.14,511.391842799
1.001,1507000597160,2.944,1717369850598,1.14,511.581622636
1.001,1505592061657,2.943,1717239676911,1.14,511.154147876
1.001,1506601957607,2.943,1717368419840,1.14,511.470768015
1.001,1506068342812,2.936,1717244438456,1.14,512.615901227
1.001,1506576486929,2.946,1717368566129,1.14,511.097885935
1.001,1507723341964,2.944,1717371320279,1.14,511.788083643
1.001,1507054546603,2.939,1717372240309,1.14,512.429736523
1.001,1507517483830,2.945,1717367005015,1.14,511.59764015
1.001,1507049377007,2.947,1717374397833,1.14,511.028315826
1.001,1506773830356,2.947,1717367488189,1.14,510.929861398
1.001,1505707821198,2.941,1717231305857,1.14,511.561431529
1.001,1508152267649,2.949,1717369776562,1.14,511.086166073
1.001,1507013839611,2.939,1717374926750,1.14,512.474434196
1.001,1506630081720,2.917,1717389425367,1.14,516.107605435
1.001,1507353829714,2.909,1717395852415,1.14,517.700340987
1.001,1507873978038,2.934,1717379616664,1.14,513.48943572
1.001,1507065624238,2.939,1717380744071,1.14,512.405440273
1.001,1508731924644,2.925,1717399356783,1.14,515.473277789
1.001,1506797665925,2.94,1717230008773,1.14,512.202206588
1.001,1506727131014,2.943,1717376531298,1.14,511.656216802
1.001,1506772633635,2.937,1717378885304,1.14,512.57543652
1.001,1510058107418,2.939,1717381870301,1.14,513.440369412
1.001,1506503512772,2.944,1717371316084,1.14,511.359530812
1.001,1507155206899,2.934,1717369974374,1.14,513.325113239
1.001,1510778010447,2.904,1717285290968,1.14,519.914402256
1.001,1508946622079,2.906,1717402490555,1.14,518.947416096
1.001,1508150544164,2.903,1717282266601,1.14,519.191552251
1.001,1506280797827,2.932,1717329522518,1.14,513.445939856
1.001,1505682877575,2.932,1717247681978,1.14,513.195884282
1.001,1507267263821,2.927,1717381224379,1.14,514.648371837
1.001,1508097673434,2.926,1717382388285,1.14,515.027812181
1.001,1506959790540,2.928,1717378778915,1.14,514.28177191
1.001,1506889792444,2.91,1717404103977,1.14,517.502974094
1.001,1505473611744,2.898,1717277315719,1.14,519.100398595
1.001,1509481030519,2.898,1717447451281,1.14,520.449579966
1.001,1505215629055,2.898,1717265167752,1.14,518.994688582
1.001,1508367608323,2.898,1717445326415,1.14,520.088865113
1.001,1508995710744,2.898,1717442349900,1.14,520.287173166
1.001,1506494949069,2.898,1717334916887,1.14,519.442478504
1.001,1508508042275,2.898,1717454876813,1.14,520.092727902
1.001,1505459380853,2.898,1717287181665,1.14,519.05794094
1.001,1505544568474,2.898,1717280987028,1.14,519.112083602
1.001,1507904913928,2.898,1717447621089,1.14,519.92267188
1.001,1506128639685,2.898,1717319794296,1.14,519.333967145
1.001,1506195183250,2.898,1717320943834,1.14,519.369619209
1.001,1508124127842,2.898,1717444744387,1.14,520.014301316
1.001,1507951067610,2.898,1717448393940,1.14,519.948136413
1.001,1509257819585,2.898,1717432245575,1.14,520.401968641
1.001,1509190290954,2.898,1717456360121,1.14,520.393264785
1.001,1506132178453,2.898,1717312799326,1.14,519.327504274
1.001,1507891370246,2.898,1717447883885,1.14,519.942596212
1.001,1505955331129,2.898,1717313811125,1.14,519.228418778
1.001,1508340910147,2.898,1717451922740,1.14,520.085295955
1.001,1508216411665,2.898,1717457539612,1.14,520.055662898
1.001,1508392536917,2.898,1717456846230,1.14,520.098537868
1.001,1508125685378,2.898,1717455919672,1.14,519.993483774
1.001,1505500551290,2.898,1717260746805,1.14,519.112209862
1.001,1505417467496,2.898,1717264507870,1.14,519.076438639
1.001,1508833319914,2.898,1717451120816,1.14,520.252415162
1.001,1508329806295,2.898,1717289993134,1.14,520.082491228
1.001,1508805196248,2.898,1717449483922,1.14,520.24306708
1.001,1507990857609,2.898,1717447791861,1.14,519.9883755
1.001,1505429639728,2.898,1717286045566,1.14,519.088604977
1.001,1508137838041,2.898,1717440381979,1.14,520.020436163
1.001,1507918774273,2.898,1717451609829,1.14,519.953498584
1.001,1507527434791,2.898,1717427572220,1.14,519.812821399
1.001,1508455469312,2.898,1717452503787,1.14,520.123731937
1.001,1506029669905,2.898,1717289602205,1.14,519.29504987
1.001,1505448504780,2.898,1717286696143,1.14,519.10643306
1.001,1510413748870,2.898,1717447777430,1.14,520.80841597
1.001,1508385643428,2.898,1717453363693,1.14,520.122378428
1.001,1508652709563,2.898,1717454636647,1.14,520.195913098
1.001,1509235152512,2.898,1717448961949,1.14,520.418979195
1.001,1508142012676,2.898,1717288027636,1.14,520.036089627
1.001,1509924158889,2.898,1717453317116,1.14,520.643124562
1.001,1506212862441,2.898,1717259294672,1.14,519.37564004
1.001,1508662480480,2.898,1717283854038,1.14,520.213183909
1.001,1509218338778,2.898,1717457706691,1.14,520.414954021
1.001,1508095836832,2.898,1717452349685,1.14,520.003859874
1.001,1508837404433,2.898,1717454944358,1.14,520.262107739
1.001,1508404789166,2.898,1717453676632,1.14,520.120301813
1.001,1506316523378,2.898,1717254019062,1.14,519.389757137
1.001,1505236006861,2.898,1717267518372,1.14,519.037760391
1.001,1508432832173,2.898,1717455842302,1.14,520.117216607
1.001,1507914205745,2.898,1717455638855,1.14,519.952842755
1.001,1505560128362,2.898,1717279656846,1.14,519.138248273
1.001,1508199483623,2.898,1717457013204,1.14,520.039232236
1.001,1506790072216,2.898,1717255216837,1.14,519.560295236
1.001,1505416847301,2.898,1717252717999,1.14,519.096155261
1.001,1505659068194,2.898,1717287766128,1.14,519.156958622
1.001,1508320385171,2.898,1717452440145,1.14,520.080431061
