CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503058656373,2.898,1717153866850,1.14,518.311338892
1.001,1503079442969,2.898,1717153744322,1.14,518.318532916
1.001,1503272684855,2.898,1717328583590,1.14,518.385567567
1.001,1503067977329,2.898,1717153563186,1.14,518.31569015
1.001,1503216452243,2.898,1717153054707,1.14,518.365744035
1.001,1503136857567,2.898,1717152687951,1.14,518.338325319
1.001,1503075101417,2.898,1717153275797,1.14,518.317599536
1.001,1503233899221,2.898,1717153510262,1.14,518.372875645
1.001,1503054271408,2.898,1717153569887,1.14,518.310408694
1.001,1503097485368,2.898,1717153172589,1.14,518.324735286
1.001,1503200735685,2.898,1717152805460,1.14,518.361994594
1.001,1506109423691,2.898,1717156163516,1.14,519.363376802
1.001,1503121894727,2.898,1717153049032,1.14,518.333140922
1.001,1503073111529,2.898,1717153161456,1.14,518.316914072
1.001,1503355923623,2.898,1717331724228,1.14,518.414361769
1.001,1503048206437,2.898,1717154043996,1.14,518.308322861
1.001,1503087442798,2.898,1717153657882,1.14,518.321322595
1.001,1503072565641,2.898,1717153808010,1.14,518.31708648
1.001,1503063106973,2.898,1717153404074,1.14,518.313764506
1.001,1503132537854,2.898,1717153324185,1.14,518.338071835
1.001,1503307500280,2.898,1717331764984,1.14,518.397121203
1.001,1503052246783,2.898,1717154028550,1.14,518.310087867
1.001,1503056625744,2.898,1717153936251,1.14,518.31145073
1.001,1503065777038,2.898,1717153730478,1.14,518.313887101
1.001,1503064814481,2.898,1717153906106,1.14,518.314423458
1.001,1503192538292,2.898,1717152550313,1.14,518.357508987
1.001,1503066429818,2.898,1717154183179,1.14,518.314864424
1.001,1503066903506,2.898,1717153869408,1.14,518.315506682
1.001,1503155424552,2.898,1717153233320,1.14,518.345623239
1.001,1503121702387,2.898,1717153752991,1.14,518.333750603
1.001,1503119476128,2.898,1717154105656,1.14,518.333202703
1.001,1503071180773,2.898,1717153795543,1.14,518.317395242
1.001,1503070956693,2.898,1717153684755,1.14,518.316519684
1.001,1503113097129,2.898,1717154164493,1.14,518.330749495
1.001,1503199418389,2.898,1717153003547,1.14,518.361270755
1.001,1503134962058,2.898,1717153506137,1.14,518.338630627
1.001,1503464609219,2.898,1717327206282,1.14,518.451253143
1.001,1503196760105,2.898,1717153064784,1.14,518.359500974
1.001,1503299162297,2.898,1717328381467,1.14,518.395463168
1.001,1503063967453,2.898,1717152764624,1.14,518.313527627
1.001,1503059873057,2.898,1717152364064,1.14,518.312314228
1.001,1503196134018,2.898,1717153526770,1.14,518.361011189
1.001,1503068298294,2.898,1717152671832,1.14,518.314995872
1.001,1503194460413,2.898,1717152279202,1.14,518.359223944
1.001,1503061257979,2.898,1717153312107,1.14,518.312855439
1.001,1503272711177,2.898,1717332709501,1.14,518.386427533
1.001,1503276661405,2.898,1717332294004,1.14,518.387911983
1.001,1503127805849,2.898,1717153647968,1.14,518.335885
1.001,1503071600735,2.898,1717153704916,1.14,518.317115264
1.001,1503291088386,2.898,1717329021823,1.14,518.392430231
1.001,1503197741007,2.898,1717152943237,1.14,518.360284333
1.001,1503039460639,2.898,1717152791892,1.14,518.30540279
1.001,1503145502623,2.898,1717153335370,1.14,518.342601696
1.001,1503067748496,2.898,1717153773850,1.14,518.315739548
1.001,1503300993822,2.898,1717325299388,1.14,518.396085195
1.001,1503122606873,2.898,1717153775155,1.14,518.334936569
1.001,1503303550748,2.898,1717329047955,1.14,518.397059732
1.001,1503324013396,2.898,1717329561771,1.14,518.403984708
1.001,1503108208604,2.898,1717153746027,1.14,518.328496063
1.001,1503430749555,2.898,1717331128685,1.14,518.440230684
1.001,1503066987900,2.898,1717153651063,1.14,518.315248399
1.001,1503098921737,2.898,1717153721539,1.14,518.327355258
1.001,1503228437844,2.898,1717153672567,1.14,518.370558667
1.001,1503048071269,2.898,1717153385318,1.14,518.308969906
1.001,1503272832860,2.898,1717153273416,1.14,518.386189761
1.001,1503308134249,2.898,1717327724936,1.14,518.398166866
1.001,1503358261145,2.898,1717331535306,1.14,518.414680227
1.001,1503068975378,2.898,1717153404114,1.14,518.31556547
1.001,1503067908890,2.898,1717153933560,1.14,518.316358795
1.001,1503063628227,2.898,1717153410795,1.14,518.313752986
1.001,1503281554872,2.898,1717329109502,1.14,518.389428213
1.001,1503068020299,2.898,1717152807483,1.14,518.315543819
1.001,1503061282918,2.898,1717153481501,1.14,518.314439204
1.001,1503052311729,2.898,1717153003622,1.14,518.309286851
1.001,1503291729918,2.898,1717331454574,1.14,518.393457178
1.001,1503117116244,2.898,1717153715946,1.14,518.331895361
1.001,1503133661125,2.898,1717153109789,1.14,518.338201511
1.001,1503099495050,2.898,1717153154030,1.14,518.325484781
1.001,1564088633486,2.898,1717388656595,1.1,539.358528077
1.001,1503331109119,2.898,1717331543389,1.14,518.405634117
1.001,1503264558327,2.898,1717154364943,1.14,518.383275355
1.001,1503289249383,2.898,1717335809241,1.14,518.392103695
1.001,1503063961783,2.898,1717153805485,1.14,518.314947932
1.001,1503282214169,2.898,1717318853179,1.14,518.389976955
1.001,1503365153086,2.898,1717335593012,1.14,518.41791055
1.001,1503151764402,2.898,1717153048790,1.14,518.344092285
1.001,1503128957108,2.898,1717153608718,1.14,518.335641301
1.001,1503066774543,2.898,1717153582368,1.14,518.315133021
