CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1505934814155,2.898,1717169043194,1.14,519.323330014
1.001,1505817544211,2.898,1717169005224,1.14,519.284319064
1.001,1505912612810,2.898,1717168863248,1.14,519.316218539
1.001,1505905341758,2.898,1717169321923,1.14,519.312635852
1.001,1505879719237,2.898,1717168895194,1.14,519.304062735
1.001,1505662319476,2.898,1717169535978,1.14,519.228550872
1.001,1505675569388,2.898,1717170819731,1.14,519.231881637
1.001,1507903270039,2.898,1717329109522,1.14,520.00105595
1.001,1508093253320,2.898,1717169237982,1.14,520.066290848
1.001,1505890193446,2.898,1717165390363,1.14,519.306561269
1.001,1505737085464,2.898,1717165203728,1.14,519.252021808
1.001,1505830552743,2.898,1717164815100,1.14,519.284385534
1.001,1505658234512,2.898,1717165086092,1.14,519.226425529
1.001,1505956037732,2.898,1717165171390,1.14,519.328006969
1.001,1505569578085,2.898,1717164703866,1.14,519.194084845
1.001,1508262126571,2.898,1717284291787,1.14,520.122534347
1.001,1507661662767,2.898,1717342823100,1.14,519.916348174
1.001,1506786730290,2.898,1717260042558,1.14,519.616240786
1.001,1506373211379,2.898,1717167304401,1.14,519.473703786
1.001,1506024063958,2.898,1717172008958,1.14,519.352687953
1.001,1508221057269,2.898,1717174628695,1.14,520.112120358
1.001,1505780857270,2.898,1717174600408,1.14,519.270273497
1.001,1505797783379,2.898,1717173520583,1.14,519.276799363
1.001,1505608196223,2.898,1717171983949,1.14,519.209932456
1.001,1508221640651,2.898,1717175051260,1.14,520.11328365
1.001,1505602913027,2.898,1717172238386,1.14,519.208839721
1.001,1505753887956,2.898,1717173201269,1.14,519.260629636
1.001,1505701554668,2.898,1717172488115,1.14,519.244014698
1.001,1505662931993,2.898,1717173853762,1.14,519.229865325
1.001,1505770272628,2.898,1717172902315,1.14,519.266539624
1.001,1505612755194,2.898,1717169948892,1.14,519.212672939
1.001,1505640657948,2.898,1717167416405,1.14,519.221512843
1.001,1505476933149,2.898,1717167276899,1.14,519.165478552
1.001,1505719489812,2.898,1717184197464,1.14,519.249969499
1.001,1505900913678,2.898,1717163553070,1.14,519.310734867
1.001,1505842047376,2.898,1717164393073,1.14,519.290623926
1.001,1506627788681,2.898,1717164610569,1.14,519.561986807
1.001,1506255936606,2.898,1717205191723,1.14,519.43377682
1.001,1506443372245,2.898,1717226526357,1.14,519.495945432
1.001,1508752238302,2.898,1717269419971,1.14,520.293215607
1.001,1505999673801,2.898,1717166212598,1.14,519.344520076
1.001,1506666157324,2.898,1717165214718,1.14,519.571739235
1.001,1505709595619,2.898,1717167769289,1.14,519.243034666
1.001,1505500472681,2.898,1717171878551,1.14,519.171331373
