CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503280871195,2.898,1717336571722,1.14,518.389223489
1.001,1503222549459,2.898,1717228221896,1.14,518.370670892
1.001,1503320326086,2.898,1717336023482,1.14,518.402675855
1.001,1503268660064,2.898,1717155577107,1.14,518.385594408
1.001,1503405484964,2.898,1717336736326,1.14,518.432193065
1.001,1503352054355,2.898,1717155184651,1.14,518.414628867
1.001,1503078665006,2.898,1717155248279,1.14,518.320570905
1.001,1503306106198,2.898,1717333021356,1.14,518.398067861
1.001,1503306301683,2.898,1717330936090,1.14,518.398676391
1.001,1504827531081,2.898,1717157335462,1.14,518.923360273
1.001,1503130683816,2.898,1717156672965,1.14,518.337653991
1.001,1503054612479,2.898,1717155788967,1.14,518.311398076
1.001,1503079299467,2.898,1717156403299,1.14,518.320523518
1.001,1503068607173,2.898,1717155877735,1.14,518.316850569
1.001,1503296651189,2.898,1717156282530,1.14,518.395478285
1.001,1503295470370,2.898,1717154828036,1.14,518.395070244
1.001,1503062924705,2.898,1717155850365,1.14,518.315249201
1.001,1503139984808,2.898,1717155942888,1.14,518.341102688
1.001,1503323299896,2.898,1717354741117,1.14,518.403341582
1.001,1503573616550,2.898,1717155918769,1.14,518.490397049
1.001,1503306280292,2.898,1717312843978,1.14,518.39848856
1.001,1503358086224,2.898,1717332019689,1.14,518.417399597
1.001,1503070843164,2.898,1717155118373,1.14,518.317016388
1.001,1503383425736,2.898,1717333619988,1.14,518.425489571
1.001,1503342759853,2.898,1717312393840,1.14,518.410870451
1.001,1503060239882,2.898,1717155796836,1.14,518.313590842
1.001,1503048240461,2.898,1717155216032,1.14,518.308569266
1.001,1503323918293,2.898,1717329629092,1.14,518.404535067
1.001,1503068947990,2.898,1717155950585,1.14,518.317154525
1.001,1504026022625,2.898,1717156597093,1.14,518.646423804
1.001,1503071842706,2.898,1717155458716,1.14,518.317890611
1.001,1503488625005,2.898,1717355804348,1.14,518.461923216
1.001,1503318911910,2.898,1717325824610,1.14,518.403900893
1.001,1503277352444,2.898,1717154240436,1.14,518.387493434
1.001,1503059735856,2.898,1717155730819,1.14,518.314589909
1.001,1503060525038,2.898,1717155705667,1.14,518.312906916
1.001,1503292827600,2.898,1717330946387,1.14,518.393736197
1.001,1503095273879,2.898,1717154851058,1.14,518.324784298
1.001,1503055526512,2.898,1717155345643,1.14,518.31264629
1.001,1503060191417,2.898,1717155233539,1.14,518.313348416
1.001,1503097818585,2.898,1717156295328,1.14,518.326580714
1.001,1503261414722,2.898,1717154854686,1.14,518.383615153
1.001,1503314217186,2.898,1717309687236,1.14,518.401903995
1.001,1503067716072,2.898,1717156103738,1.14,518.316524427
1.001,1503072933594,2.898,1717155553013,1.14,518.318025001
1.001,1503364939648,2.898,1717347482850,1.14,518.419992166
1.001,1503417484364,2.898,1717312838190,1.14,518.435842732
1.001,1503064780546,2.898,1717155966911,1.14,518.314286368
