CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503167573588,2.898,1717153333574,1.14,518.349181544
1.001,1503406635091,2.898,1717267883630,1.14,518.43260461
1.001,1503268129192,2.898,1717154651064,1.14,518.384448423
1.001,1503211077554,2.898,1717179048219,1.14,518.365124068
1.001,1503051140253,2.898,1717154399998,1.14,518.309587426
1.001,1503200342922,2.898,1717153172674,1.14,518.361287044
1.001,1503175979415,2.898,1717153178424,1.14,518.352737311
1.001,1503064160491,2.898,1717154505672,1.14,518.313870069
1.001,1503144570016,2.898,1717154327947,1.14,518.342301643
1.001,1503536963550,2.898,1717352670252,1.14,518.47770781
1.001,1503147439834,2.898,1717153954519,1.14,518.341985604
1.001,1503053833208,2.898,1717153668497,1.14,518.310519172
1.001,1503869482297,2.898,1717153760507,1.14,518.591517754
1.001,1503354609553,2.898,1717152712547,1.14,518.413745109
1.001,1503281100056,2.898,1717154279163,1.14,518.389263156
1.001,1503046217755,2.898,1717153429714,1.14,518.308695576
1.001,1503086875263,2.898,1717178360235,1.14,518.322015892
1.001,1503053890166,2.898,1717153462935,1.14,518.310278113
1.001,1503050798445,2.898,1717153501940,1.14,518.309164732
1.001,1503133450419,2.898,1717154233718,1.14,518.33855412
1.001,1503175906302,2.898,1717152918991,1.14,518.353920462
1.001,1503070909567,2.898,1717154228919,1.14,518.316296896
1.001,1503122095137,2.898,1717153849831,1.14,518.333944541
1.001,1503257664813,2.898,1717153881815,1.14,518.38150143
1.001,1503266995506,2.898,1717154412580,1.14,518.383621803
1.001,1503039544880,2.898,1717154551471,1.14,518.306033649
1.001,1503314297622,2.898,1717352681647,1.14,518.400135036
1.001,1503183415975,2.898,1717153270972,1.14,518.356288258
1.001,1503084866275,2.898,1717154515253,1.14,518.321117158
1.001,1503110028846,2.898,1717153935384,1.14,518.33048969
1.001,1503080561246,2.898,1717178053851,1.14,518.320248207
1.001,1503069817599,2.898,1717154007439,1.14,518.31650995
1.001,1503054819909,2.898,1717153927512,1.14,518.310669115
1.001,1503095051144,2.898,1717177434292,1.14,518.324609091
1.001,1503173972407,2.898,1717178262574,1.14,518.352198808
1.001,1503074774073,2.898,1717154137683,1.14,518.318384593
1.001,1503180537833,2.898,1717152505393,1.14,518.354688759
1.001,1503058632852,2.898,1717153725884,1.14,518.312077669
1.001,1503064795933,2.898,1717153603561,1.14,518.315318878
1.001,1503182227230,2.898,1717153644744,1.14,518.354067304
1.001,1503101665888,2.898,1717153850312,1.14,518.326844393
1.001,1503044560886,2.898,1717153778111,1.14,518.307196867
1.001,1503056698761,2.898,1717154350933,1.14,518.311999822
1.001,1503499075251,2.898,1717352422253,1.14,518.464489254
1.001,1503165390570,2.898,1717152757367,1.14,518.348819701
1.001,1503060158910,2.898,1717153915229,1.14,518.313547377
1.001,1503245987930,2.898,1717153740972,1.14,518.377512295
1.001,1503060128093,2.898,1717154166093,1.14,518.313146048
1.001,1503050106954,2.898,1717153814478,1.14,518.309050612
1.001,1503053305131,2.898,1717154213386,1.14,518.310004561
1.001,1503248773298,2.898,1717154180707,1.14,518.377881226
1.001,1503184195065,2.898,1717152470394,1.14,518.355432891
1.001,1503144894313,2.898,1717154091959,1.14,518.34271339
1.001,1503263355009,2.898,1717153858559,1.14,518.382012175
1.001,1503115136116,2.898,1717154457875,1.14,518.332371537
1.001,1503273352982,2.898,1717154143364,1.14,518.386093194
1.001,1503059251868,2.898,1717154395397,1.14,518.314414122
1.001,1503046538846,2.898,1717154033518,1.14,518.307870945
1.001,1503319724241,2.898,1717153269601,1.14,518.402896356
1.001,1503241096313,2.898,1717152839482,1.14,518.374343375
1.001,1503073633760,2.898,1717153855646,1.14,518.316894758
1.001,1503329008247,2.898,1717352791812,1.14,518.405156835
