CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1502677093379,3.297,1717159918587,1.14,455.421471705
1.001,1502654235824,3.297,1717159847762,1.14,455.416998387
1.001,1502695033799,3.297,1717160077348,1.14,455.433324921
1.001,1502646735165,3.297,1717159806442,1.14,455.414072764
1.001,1502709440056,3.297,1717159420032,1.14,455.430508033
1.001,1502646543105,3.297,1717159757981,1.14,455.409220098
1.001,1502650728371,3.297,1717159790820,1.14,455.397293703
1.001,1502709189686,3.297,1717159885977,1.14,455.42327794
1.001,1502667708551,3.297,1717159849657,1.14,455.419166651
1.001,1502741830079,3.297,1717159813028,1.14,455.433540619
1.001,1502748390458,3.297,1717159911798,1.14,455.433172723
1.001,1502687951454,3.297,1717159849520,1.14,455.425662439
1.001,1502759754332,3.297,1717159940051,1.14,455.452723245
1.001,1502657375117,3.297,1717159830072,1.14,455.42142095
1.001,1502743992270,3.297,1717160076947,1.14,455.458940028
1.001,1502673487335,3.297,1717159753574,1.14,455.426364253
1.001,1502664073720,3.297,1717160036089,1.14,455.420485949
1.001,1502648508338,3.297,1717159845914,1.14,455.419655875
1.001,1502642579193,3.297,1717162591235,1.14,455.413616828
1.001,1502653165636,3.297,1717163077472,1.14,455.4204896
1.001,1502648804281,3.297,1717163581413,1.14,455.41318737
1.001,1502657599334,3.297,1717163444117,1.14,455.407562667
1.001,1502677879994,3.297,1717163492981,1.14,455.430092618
1.001,1502646086163,3.297,1717163119872,1.14,455.408069725
1.001,1502660802654,3.297,1717163434577,1.14,455.408828585
1.001,1502650908412,3.297,1717163509632,1.14,455.422851181
1.001,1502655083698,3.297,1717163423412,1.14,455.43276472
1.001,1502661103144,3.297,1717162601130,1.14,455.414523059
1.001,1502642319843,3.297,1717159745338,1.14,455.413265409
1.001,1502644437467,3.297,1717159923155,1.14,455.408929326
1.001,1502659756948,3.297,1717159471896,1.14,455.421204195
1.001,1502692996700,3.297,1717159875878,1.14,455.43171532
1.001,1505088572934,3.297,1717162079167,1.14,456.156745113
1.001,1505054259044,3.297,1717162245416,1.14,456.150928268
1.001,1502720387250,3.297,1717159915540,1.14,455.442519608
1.001,1502643795727,3.297,1717159626813,1.14,455.416018827
1.001,1502803596508,3.297,1717159964192,1.14,455.492227389
1.001,1502647335871,3.297,1717159531808,1.14,455.41686224
1.001,1502678878793,3.297,1717159797720,1.14,455.428350888
1.001,1502646909944,3.297,1717159869934,1.14,455.420829397
1.001,1502666463102,3.297,1717159779736,1.14,455.424589039
1.001,1502650552214,3.297,1717159848775,1.14,455.414490835
1.001,1502951580480,3.297,1717160168364,1.14,455.503855814
1.001,1502702410917,3.296,1717160353423,1.14,455.530393232
1.001,1502713637778,3.296,1717160435306,1.14,455.537711413
1.001,1502673381476,3.296,1717160301758,1.14,455.537350143
1.001,1502661353496,3.296,1717160427066,1.14,455.526971355
1.001,1502678535939,3.296,1717160418234,1.14,455.562888056
1.001,1502669944824,3.296,1717160362282,1.14,455.551208622
1.001,1502671826913,3.296,1717160163929,1.14,455.521062835
1.001,1502679524975,3.296,1717160344417,1.14,455.54056794
1.001,1502705643104,3.296,1717160416998,1.14,455.55661412
1.001,1502741100583,3.296,1717160533004,1.14,455.578501429
1.001,1502659262940,3.296,1717160345726,1.14,455.550697082
1.001,1502700683027,3.296,1717160325779,1.14,455.557055449
1.001,1502690184040,3.296,1717160094087,1.14,455.518750242
1.001,1502729385572,3.296,1717163509468,1.14,455.560000942
1.001,1502660470038,3.296,1717163635644,1.14,455.515270694
1.001,1502728836756,3.296,1717163704045,1.14,455.54845212
1.001,1502724632569,3.296,1717163781336,1.14,455.555561255
1.001,1502705066960,3.296,1717163957132,1.14,455.538232778
1.001,1502692382788,3.296,1717163855732,1.14,455.567323565
1.001,1502664177720,3.296,1717163516603,1.14,455.530997301
1.001,1502661638931,3.296,1717163768952,1.14,455.538242461
1.001,1502659546996,3.296,1717163821288,1.14,455.513851628
1.001,1502665272114,3.296,1717162069320,1.14,455.530827453
1.001,1502662339527,3.296,1717160053369,1.14,455.503819955
1.001,1502691277231,3.296,1717160062407,1.14,455.533312615
1.001,1502732623316,3.296,1717160331872,1.14,455.545531858
1.001,1502711737070,3.296,1717160126201,1.14,455.546043294
1.001,1502684534246,3.296,1717160331293,1.14,455.571144701
1.001,1502668899395,3.296,1717160453424,1.14,455.625522765
1.001,1512109891728,3.039,1717279163500,1.14,497.150384556
1.001,1518625678240,2.898,1717348130185,1.13,523.714600442
1.0,1515178054737,2.898,1717282965830,1.13,522.656210669
1.001,1516654769492,2.898,1717339326215,1.13,523.042219837
1.001,1516908595535,2.898,1717269899506,1.13,523.123818971
1.001,1512107892873,2.898,1717183363295,1.14,521.462300843
1.001,1518656954285,2.898,1717260020710,1.13,523.73340441
1.001,1513459948386,2.898,1717302983306,1.13,521.926212263
1.001,1519925993031,2.898,1717361278617,1.13,524.167226964
1.001,1514658942851,2.898,1717297083623,1.13,522.37051649
1.001,1518726783475,2.898,1717346532015,1.13,523.782010857
1.001,1515761069880,2.898,1717279131643,1.13,522.728150565
1.001,1515356806103,2.898,1717328475073,1.13,522.581260176
1.001,1517863902377,2.898,1717259885197,1.13,523.458253239
1.001,1513472393519,2.898,1717312238993,1.13,521.929389222
1.001,1520329841695,2.898,1717358808959,1.13,524.309542911
1.001,1513684755829,2.898,1717297166872,1.13,522.008742124
1.001,1519792900290,2.898,1717355946976,1.13,524.123405387
1.001,1513832553273,2.898,1717299679255,1.13,522.053593222
1.001,1517301139456,2.898,1717334778667,1.13,523.258276194
1.001,1514417414407,2.898,1717185182722,1.13,522.26221958
1.001,1513386076903,2.898,1717200589197,1.13,521.90227279
1.001,1517517433272,2.898,1717252866986,1.13,523.333679923
1.001,1513140650351,2.898,1717310624681,1.13,521.815110295
1.001,1519902507509,2.898,1717368554438,1.13,524.237603758
1.001,1513953834910,2.898,1717317658446,1.13,522.15965302
1.001,1518782967468,2.898,1717362693413,1.13,523.838417326
1.001,1513327172281,2.898,1717199460676,1.13,521.974721051
1.001,1514973293818,2.898,1717221926022,1.13,522.464038807
1.001,1516513126335,2.898,1717283542167,1.13,522.996829352
1.001,1512049228065,2.898,1717197218373,1.14,521.442649058
1.001,1518193021996,2.898,1717253503287,1.13,523.573734472
1.001,1512963331017,2.898,1717305301881,1.14,521.753946958
1.001,1519544950537,2.898,1717351645244,1.13,524.036105433
1.001,1513926848690,2.898,1717281550280,1.13,522.087808349
1.001,1518283533846,2.898,1717342302939,1.13,523.598249294
1.001,1514727269778,2.898,1717293013031,1.13,522.365036365
1.001,1514503998339,2.898,1717230734061,1.13,522.370673612
1.001,1516846496826,2.898,1717255030298,1.13,523.095302074
1.001,1511853042095,2.898,1717199694471,1.14,521.369623475
