CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503255523106,3.297,1717416637925,1.14,455.703767054
1.001,1503087877432,3.297,1717406148651,1.14,455.647537913
1.001,1503100595131,3.297,1717409692920,1.14,455.657962138
1.001,1503191029379,3.297,1717405872157,1.14,455.683883516
1.001,1503380374033,3.297,1717407343865,1.14,455.744620629
1.001,1503049826045,3.297,1717406874293,1.14,455.643312193
1.001,1503051683626,3.297,1717408407640,1.14,455.647822567
1.001,1503000089290,3.297,1717406210229,1.14,455.627170807
1.001,1503204603358,3.297,1717407988727,1.14,455.695017856
1.001,1503190275434,3.297,1717406486417,1.14,455.687534968
1.001,1503128018453,3.297,1717406151202,1.14,455.673100617
1.001,1503284821358,3.297,1717405298159,1.14,455.713971201
1.001,1503045311334,3.297,1717403885997,1.14,455.644381768
1.001,1502989600122,3.297,1717406027895,1.14,455.622820476
1.001,1503043205408,3.297,1717408288756,1.14,455.643162641
1.001,1502985051484,3.297,1717411801529,1.14,455.624381179
1.001,1503003408514,3.297,1717410246513,1.14,455.629242019
1.001,1502979026156,3.297,1717409232973,1.14,455.620018929
1.001,1502973210144,3.297,1717411143898,1.14,455.619745718
1.001,1503040829868,3.297,1717410010509,1.14,455.592519551
1.001,1502987987304,3.297,1717414181899,1.14,455.574531544
1.001,1503123955653,3.297,1717416115695,1.14,455.620449621
1.001,1503108126341,3.297,1717411807732,1.14,455.609563301
1.001,1503304078671,3.297,1717411455741,1.14,455.669326966
1.001,1503183086922,3.297,1717411651313,1.14,455.6332797
1.001,1502970719190,3.297,1717409941773,1.14,455.567555758
1.001,1503011308397,3.297,1717408714257,1.14,455.625333199
1.001,1502962014689,3.297,1717406741225,1.14,455.60973638
1.001,1502993202811,3.297,1717409321555,1.14,455.622002468
1.001,1503067928670,3.297,1717409116629,1.14,455.648786382
1.001,1502971401968,3.297,1717407473635,1.14,455.610887468
1.001,1503313600727,3.297,1717418186700,1.14,455.718871836
1.001,1503370078561,3.297,1717414790472,1.14,455.730964912
1.001,1503196459107,3.297,1717408724514,1.14,455.685622139
1.001,1503057320593,3.297,1717405740731,1.14,455.640254038
1.001,1503109305396,3.297,1717407827339,1.14,455.660111741
1.001,1502964324862,3.297,1717403629048,1.14,455.61162184
1.001,1503007550821,3.297,1717406906196,1.14,455.631651293
1.001,1502977887613,3.297,1717406455284,1.14,455.616638423
1.001,1503049785344,3.297,1717406849386,1.14,455.643630885
1.001,1503011234772,3.297,1717408430739,1.14,455.627633086
1.001,1503057971076,3.297,1717409358156,1.14,455.646767001
1.001,1503058562927,3.297,1717407243091,1.14,455.643080819
1.001,1503069329901,3.297,1717409659123,1.14,455.651398116
1.001,1502964403685,3.297,1717406114598,1.14,455.61413636
1.001,1503059157062,3.297,1717416520661,1.14,455.694830031
1.001,1503049471887,3.297,1717406952525,1.14,455.644757037
1.001,1503024185561,3.297,1717414903714,1.14,455.632956897
1.001,1503135852863,3.297,1717404560824,1.14,455.664467997
1.001,1503029587189,3.297,1717409805676,1.14,455.637523595
1.001,1503032652076,3.297,1717406884733,1.14,455.638437385
1.001,1503023263073,3.297,1717409299141,1.14,455.633685958
1.001,1503137469535,3.297,1717403583512,1.14,455.662782199
1.001,1503098252652,3.297,1717413119199,1.14,455.660778192
1.001,1503063842616,3.297,1717407090902,1.14,455.6472478
1.001,1503033963270,3.297,1717416544360,1.14,455.63440458
1.001,1503264157565,3.297,1717409506096,1.14,455.711250333
1.001,1503044141538,3.297,1717416852812,1.14,455.636846635
1.001,1502994674620,3.297,1717405699612,1.14,455.628512895
1.001,1502965462903,3.297,1717417160134,1.14,455.610448999
1.001,1503179208084,3.297,1717410012459,1.14,455.680452579
1.001,1503125269395,3.297,1717415063123,1.14,455.662819182
1.001,1503203854525,3.297,1717409996041,1.14,455.685129535
