CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503259948342,3.295,1717381148331,1.14,455.924997272
1.001,1503294617641,3.295,1717387469612,1.14,455.960118779
1.001,1503277933994,3.295,1717388792473,1.14,455.955235439
1.001,1503317871752,3.295,1717394830800,1.14,455.970412232
1.001,1503266182723,3.295,1717385887980,1.14,455.944520998
1.001,1503254806955,3.295,1717390383981,1.14,455.937063939
1.001,1503395429725,3.295,1717399909512,1.14,455.971415285
1.001,1504907768679,3.295,1717391664957,1.14,456.428449651
1.001,1503343915869,3.295,1717387339556,1.14,455.950634422
1.001,1503234312969,3.295,1717394079582,1.14,455.915404514
1.001,1503446410773,3.295,1717380545816,1.14,455.980979993
1.001,1503287783284,3.294,1717389798412,1.14,455.974084127
1.001,1503264219121,3.292,1717386983760,1.14,456.253665254
1.001,1503246281113,3.292,1717388934517,1.14,456.329164691
1.001,1503277417883,3.291,1717398076938,1.14,456.473360326
1.001,1503340862023,3.291,1717403012008,1.14,456.50560491
1.001,1503531952868,3.291,1717405373879,1.14,456.55117455
1.001,1503261269760,3.29,1717402509006,1.14,456.604553001
1.001,1503250713154,3.289,1717398940819,1.14,456.78071863
1.001,1503211570798,3.293,1717365679464,1.14,456.085207356
1.001,1503367131570,3.294,1717359000155,1.14,456.068586315
1.001,1503206293271,3.294,1717358317400,1.14,455.957435651
1.001,1503203574802,3.295,1717359601951,1.14,455.924577958
1.001,1503310785891,3.294,1717348666362,1.14,455.98373758
1.001,1503168684715,3.295,1717368631578,1.14,455.91830666
1.001,1503122505051,3.294,1717345409394,1.14,455.916421776
1.001,1504869227335,3.262,1717910288132,1.14,460.942412975
1.001,1504545856957,3.248,1717921090566,1.14,462.885289115
1.001,1505099591978,3.269,1717932615145,1.14,460.115426054
1.001,1504952547550,3.269,1717906862941,1.14,460.05315845
1.001,1507802087853,3.269,1717926918360,1.14,460.92241743
1.001,1504748922797,3.263,1717896865380,1.14,460.743878922
1.001,1504756757521,3.26,1717919231577,1.14,461.169529758
1.001,1504555176181,3.249,1717902174738,1.14,462.666977891
1.001,1504956317877,3.269,1717907195774,1.14,460.002829577
1.001,1504891874568,3.27,1717880795979,1.14,459.883848109
1.001,1504555271955,3.259,1717878956725,1.14,461.27942875
1.001,1504379756879,3.249,1717873173782,1.14,462.643459046
1.001,1504596249475,3.249,1717917671645,1.14,462.804086255
1.001,1505243001715,3.265,1717916131227,1.14,460.633630328
1.001,1503531563266,3.28,1717530970019,1.14,458.024296556
1.001,1503306543879,3.295,1717357471130,1.14,455.933413875
1.001,1503353385102,3.294,1717339967618,1.14,455.981641211
1.001,1503578959130,3.278,1717542913809,1.14,458.31529249
1.001,1504528147384,3.247,1717912026686,1.14,462.989749914
1.001,1504580116884,3.256,1717921344930,1.14,461.685368638
1.001,1506493491131,3.265,1717906568080,1.14,460.994719984
1.001,1504501042224,3.246,1717930979417,1.14,463.211272659
1.001,1504436413467,3.251,1717912352774,1.14,462.404237611
1.001,1504884397816,3.27,1717925980016,1.14,459.907991852
1.001,1504756930553,3.271,1717883144431,1.14,459.734219573
1.001,1504990792581,3.271,1717897017123,1.14,459.7499967
1.001,1506240546936,3.249,1717895561020,1.14,463.269652767
1.001,1504645933916,3.249,1717887363200,1.14,462.719912079
1.001,1504601802912,3.248,1717894458153,1.14,462.925962462
1.001,1504450811002,3.248,1717924144893,1.14,462.858946926
1.001,1504458308090,3.247,1717917371798,1.14,462.994312989
1.001,1504721222106,3.247,1717943522063,1.14,463.13706558
1.001,1504579669432,3.246,1717933752240,1.14,463.141267714
1.001,1504502672446,3.246,1717955163145,1.14,463.13594559
1.001,1504535627639,3.246,1717933854942,1.14,463.140869711
1.001,1504638641914,3.246,1717951553869,1.14,463.176250509
1.001,1506071563305,3.246,1717929683014,1.14,463.567487139
1.001,1504452555650,3.247,1717943117362,1.14,462.978666482
1.001,1504711498646,3.247,1717927481994,1.14,463.135352388
1.001,1504595549788,3.247,1717946576539,1.14,463.077691561
1.001,1504507672499,3.247,1717928297731,1.14,463.052704778
1.001,1504747399946,3.246,1717949064763,1.14,463.195550169
1.001,1504615986597,3.247,1717929761668,1.14,463.093880604
1.001,1504468844089,3.246,1717948387323,1.14,463.15068642
1.001,1504674737757,3.246,1717928178272,1.14,463.196327034
1.001,1504526859208,3.246,1717950375126,1.14,463.18317001
1.001,1504498618066,3.246,1717932206060,1.14,463.120316221
1.001,1504557916787,3.246,1717942103604,1.14,463.100599719
1.001,1504580652938,3.245,1717929146136,1.14,463.303309483
1.001,1504460022886,3.246,1717945039281,1.14,463.119072765
1.001,1504613948301,3.246,1717940673609,1.14,463.232878568
1.001,1504561941806,3.246,1717941966490,1.14,463.23710415
1.001,1504586551527,3.246,1717944588032,1.14,463.147287157
1.001,1504554985680,3.247,1717925046778,1.14,463.009433782
1.001,1504545971413,3.247,1717942319552,1.14,463.026340474
1.001,1504468303231,3.246,1717930224470,1.14,463.082676714
1.001,1504599641261,3.246,1717951365184,1.14,463.123535788
1.001,1504564770871,3.245,1717929284244,1.14,463.255874241
1.001,1508816221242,3.247,1717954308803,1.14,464.362341041
1.001,1504526918309,3.248,1717924720198,1.14,462.933335283
1.001,1504497259999,3.247,1717946941941,1.14,463.060568268
1.001,1504754571330,3.246,1717930685604,1.14,463.282087965
1.001,1504482153154,3.247,1717947758205,1.14,463.024433717
1.001,1504508712405,3.246,1717933930358,1.14,463.154056483
1.001,1504617009229,3.247,1717945784318,1.14,463.08242972
1.001,1504540126484,3.247,1717925034616,1.14,463.001548851
1.001,1504499526967,3.247,1717942835932,1.14,462.933618611
1.001,1504724147664,3.247,1717917246408,1.14,463.058983915
1.001,1504440394822,3.248,1717938266010,1.14,462.903178588
1.001,1504706176796,3.247,1717922067823,1.14,463.077811236
1.001,1504731592121,3.246,1717944692693,1.14,463.204600183
1.001,1504615750437,3.247,1717923857278,1.14,463.043262691
1.001,1504649248229,3.247,1717949298646,1.14,463.066865843
