NUMBER OF STEPS: 1000
    1537.458320484 seconds time elapsed
    1543.057797503 seconds time elapsed
    1538.107420798 seconds time elapsed
    1585.369027275 seconds time elapsed
    1543.615649221 seconds time elapsed
    1539.299337829 seconds time elapsed
    1551.646181668 seconds time elapsed
    1540.312917400 seconds time elapsed
    1579.432036680 seconds time elapsed
    1534.760493211 seconds time elapsed
NUMBER OF STEPS: 75000
    2367.350296434 seconds time elapsed
    2314.738180599 seconds time elapsed
    2317.513748215 seconds time elapsed
    2317.502328250 seconds time elapsed
    2309.271109911 seconds time elapsed
    2310.848778317 seconds time elapsed
    2325.108131248 seconds time elapsed
    2368.476415773 seconds time elapsed
    2371.981993567 seconds time elapsed
    2371.077375828 seconds time elapsed
    2318.438197149 seconds time elapsed
    2310.292960719 seconds time elapsed
    2309.032583961 seconds time elapsed
    2309.254152163 seconds time elapsed
    2316.703702939 seconds time elapsed
NUMBER OF STEPS: 100000
    3095.068108022 seconds time elapsed
    3081.251396798 seconds time elapsed
    3088.359042765 seconds time elapsed
    3082.117289783 seconds time elapsed
    3085.476226088 seconds time elapsed
    3092.442535636 seconds time elapsed
    3087.208631901 seconds time elapsed
    3175.120204525 seconds time elapsed
    3087.430520894 seconds time elapsed
       0.219877219 seconds time elapsed
       0.237858145 seconds time elapsed
       0.213852653 seconds time elapsed
       0.203455205 seconds time elapsed
       0.237768235 seconds time elapsed
       0.202976171 seconds time elapsed
NUMBER OF STEPS: 250000
       0.197082924 seconds time elapsed
       0.238126152 seconds time elapsed
       0.200199714 seconds time elapsed
       0.230942643 seconds time elapsed
       0.230212416 seconds time elapsed
       0.233534447 seconds time elapsed
       0.209355849 seconds time elapsed
       0.198588041 seconds time elapsed
       0.231152242 seconds time elapsed
       0.203392545 seconds time elapsed
       0.205315165 seconds time elapsed
       0.198204479 seconds time elapsed
       0.229395647 seconds time elapsed
       0.218827979 seconds time elapsed
       0.206076226 seconds time elapsed
NUMBER OF STEPS: 500000
       0.225169948 seconds time elapsed
       0.228302775 seconds time elapsed
       0.206706405 seconds time elapsed
       0.232118772 seconds time elapsed
       0.204129802 seconds time elapsed
       0.209008496 seconds time elapsed
       0.227304237 seconds time elapsed
       0.195672020 seconds time elapsed
       0.212070870 seconds time elapsed
       0.202342679 seconds time elapsed
       0.240081629 seconds time elapsed
       0.232216964 seconds time elapsed
       0.236643944 seconds time elapsed
       0.222442377 seconds time elapsed
       0.238660727 seconds time elapsed
NUMBER OF STEPS: 750000
       0.231594813 seconds time elapsed
       0.241776259 seconds time elapsed
       0.224900120 seconds time elapsed
       0.229263488 seconds time elapsed
       0.209141763 seconds time elapsed
       0.223930847 seconds time elapsed
       0.217301365 seconds time elapsed
       0.225164719 seconds time elapsed
       0.231270835 seconds time elapsed
       0.199438003 seconds time elapsed
       0.206298110 seconds time elapsed
       0.229116283 seconds time elapsed
       0.208705722 seconds time elapsed
       0.221348711 seconds time elapsed
       0.205562244 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.217003103 seconds time elapsed
       0.204350431 seconds time elapsed
       0.231861332 seconds time elapsed
       0.206821066 seconds time elapsed
       0.203283121 seconds time elapsed
       0.215873720 seconds time elapsed
       0.195083727 seconds time elapsed
       0.200853894 seconds time elapsed
       0.229146541 seconds time elapsed
       0.221788447 seconds time elapsed
       0.196790122 seconds time elapsed
       0.196309630 seconds time elapsed
       0.226343922 seconds time elapsed
       0.187218151 seconds time elapsed
       0.202866743 seconds time elapsed
