NUMBER OF STEPS: 1000
    3266.042595975 seconds time elapsed
    3265.541860470 seconds time elapsed
    3266.988058271 seconds time elapsed
       0.296308553 seconds time elapsed
       0.289707762 seconds time elapsed
       0.289417466 seconds time elapsed
       0.288765643 seconds time elapsed
       0.289215261 seconds time elapsed
       0.289438802 seconds time elapsed
NUMBER OF STEPS: 250000
       0.288620596 seconds time elapsed
       0.289549962 seconds time elapsed
       0.289224134 seconds time elapsed
       0.288949800 seconds time elapsed
       0.289600414 seconds time elapsed
       0.289423303 seconds time elapsed
       0.288893823 seconds time elapsed
       0.288444434 seconds time elapsed
       0.289109781 seconds time elapsed
       0.288908709 seconds time elapsed
       0.288761387 seconds time elapsed
       0.289487531 seconds time elapsed
       0.289236538 seconds time elapsed
       0.289644941 seconds time elapsed
       0.289125835 seconds time elapsed
NUMBER OF STEPS: 500000
       0.288920454 seconds time elapsed
       0.289603695 seconds time elapsed
       0.289021820 seconds time elapsed
       0.291575566 seconds time elapsed
       0.289316168 seconds time elapsed
       0.289102570 seconds time elapsed
       0.289452663 seconds time elapsed
       0.289622502 seconds time elapsed
       0.289500554 seconds time elapsed
       0.289559186 seconds time elapsed
       0.289363996 seconds time elapsed
       0.289109640 seconds time elapsed
       0.289109061 seconds time elapsed
       0.289398414 seconds time elapsed
       0.288895245 seconds time elapsed
NUMBER OF STEPS: 750000
       0.288600385 seconds time elapsed
       0.288530354 seconds time elapsed
       0.288438057 seconds time elapsed
       0.289141614 seconds time elapsed
       0.288817840 seconds time elapsed
       0.289233911 seconds time elapsed
       0.289325148 seconds time elapsed
       0.289411187 seconds time elapsed
       0.289904067 seconds time elapsed
       0.289198076 seconds time elapsed
       0.289693438 seconds time elapsed
       0.289529085 seconds time elapsed
       0.288875804 seconds time elapsed
       0.289281946 seconds time elapsed
       0.289664408 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.289301803 seconds time elapsed
       0.289308596 seconds time elapsed
       0.290594680 seconds time elapsed
       0.290004947 seconds time elapsed
       0.289366274 seconds time elapsed
       0.288778631 seconds time elapsed
       0.289461518 seconds time elapsed
       0.289475772 seconds time elapsed
       0.290274827 seconds time elapsed
       0.288950677 seconds time elapsed
       0.289644173 seconds time elapsed
       0.289638624 seconds time elapsed
       0.289548753 seconds time elapsed
       0.294677638 seconds time elapsed
       0.290116793 seconds time elapsed
