Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
glidein_102344_821955312@ccwsge0601.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1535321916,1535321916,true,SL,RHEL,6
glidein_1023932_718244160@numep-proc15.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,362784268,362784268,true,CentOS,RHEL,6
glidein_1024053_664041985@stat9.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,79774412,79774412,true,CentOS,RHEL,6
glidein_1024370_647905936@taub106.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,33868440,33868440,true,CentOS,RHEL,6
glidein_1024371_128093460@taub106.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,33854544,33854544,true,CentOS,RHEL,6
glidein_10250_437913575@compute-3-4.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,55386944,55386944,true,CentOS,RHEL,6
glidein_10250_688794950@compute-1-6.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,743736144,743736144,true,CentOS,RHEL,6
glidein_102511_43561525@eio234.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,373014760,373014760,true,SL,RHEL,6
glidein_10259_386941338@compute-2-6.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,51913936,51913936,true,CentOS,RHEL,6
glidein_1025_464418339@wn-car-091.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,759437204,759437204,true,CentOS,RHEL,6
glidein_10268_135473128@acas0856.usatlas.bnl.gov,Unclaimed,84600,1,1,1,1,X86_64,3000,3000,7216659108,7216659108,true,SL,RHEL,6
glidein_10269_392221467@acas0856.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7217144496,7217144496,true,SL,RHEL,6
glidein_10277_130516093@eio93.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,663007388,663007388,true,SL,RHEL,6
glidein_10278_95840415@d12chas570.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,348934640,348934640,true,RedHat,RHEL,6
glidein_1028110_607531876@boson0020.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64630612,64630612,true,SL,RHEL,6
glidein_10281_629284896@wn-car-052.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,760726780,760726780,true,CentOS,RHEL,6
glidein_10293_357924564@osgx004.local,Claimed,84600,1,1,1,1,X86_64,2500,2500,54278748,54278748,true,CentOS,RHEL,6
glidein_103123_239481242@ccwsge0328.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,2424740772,2424740772,true,SL,RHEL,6
glidein_10313_389867256@wn-choc-055.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,2032498256,2032498256,true,CentOS,RHEL,6
glidein_10313_44219153@wn-205-11-35-03-a.cr.cnaf.infn.it,Claimed,214200,1,1,1,1,X86_64,2500,2500,3497986564,3497986564,true,SL,RHEL,6
glidein_103227_277718238@ccwsge0720.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,589295732,589295732,true,SL,RHEL,6
glidein_103301_212284367@ccwsge0106.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,570910784,570910784,true,SL,RHEL,6
glidein_1033458_618104522@mwt2-c020.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,687501616,687501616,true,CentOS,RHEL,6
glidein_1035135_94372616@proc24.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,5709680,5709680,true,CentOS,RHEL,6
glidein_103599_23087295@ccwsge0014.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,599810528,599810528,true,SL,RHEL,6
glidein_10361_67526171@eio47.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,321747480,321747480,true,SL,RHEL,6
glidein_103706_200149500@acas1120.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7091051584,7091051584,true,SL,RHEL,6
glidein_1037720_1057836347@c-117-36.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,156591292,156591292,true,SL,RHEL,6
glidein_1037868_307177626@stat7.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,82069104,82069104,true,CentOS,RHEL,6
glidein_10378_46668300@wn-smrt-025.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,409279868,409279868,true,CentOS,RHEL,6
glidein_1038018_155657724@iut2-c147.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,110835660,110835660,true,SL,RHEL,6
glidein_103865_529102796@ccwsge0055.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,502637692,502637692,true,SL,RHEL,6
glidein_103909_473842084@acas1009.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7251322724,7251322724,true,SL,RHEL,6
glidein_104004_712907210@ccwsge0834.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1484535016,1484535016,true,SL,RHEL,6
glidein_10404_603624144@wn-car-039.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,772909752,772909752,true,CentOS,RHEL,6
glidein_10405_406826316@compute-3-7.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,52801984,52801984,true,CentOS,RHEL,6
glidein_1040_98168720@compute-1-11.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,45462628,45462628,true,CentOS,RHEL,6
glidein_1041664_115399075@compute-2-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,159249888,159249888,true,SL,RHEL,6
glidein_1041754_300566528@compute-2-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,159249124,159249124,true,SL,RHEL,6
glidein_1041896_228632132@compute-2-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,159250160,159250160,true,SL,RHEL,6
glidein_1042209_619050704@compute-2-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,159249168,159249168,true,SL,RHEL,6
glidein_104225_54229056@ccwsge0582.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1524121160,1524121160,true,SL,RHEL,6
glidein_1042579_343349019@compute-2-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,162209132,162209132,true,SL,RHEL,6
glidein_10428_163667880@wn-smrt-060.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,404876136,404876136,true,CentOS,RHEL,6
glidein_1042988_335691927@compute-2-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,159249076,159249076,true,SL,RHEL,6
glidein_1043232_260592640@compute-2-0.local,Claimed,171000,1,1,1,1,X86_64,2500,2500,159249100,159249100,true,SL,RHEL,6
glidein_104412_334419192@proc30.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,7291716,7291716,true,CentOS,RHEL,6
glidein_1044588_417294018@mwt2-c020.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,687504504,687504504,true,CentOS,RHEL,6
glidein_104583_393646113@ccwsge0002.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,590203400,590203400,true,SL,RHEL,6
glidein_104620_350488825@ccwsge0093.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,582684452,582684452,true,SL,RHEL,6
glidein_104626_808990186@wn-mars-021.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7127036076,7127036076,true,CentOS,RHEL,6
glidein_10464_454530608@compute-2-7.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,52121368,52121368,true,CentOS,RHEL,6
glidein_1046716_107788354@c-8-21.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,691681676,691681676,true,SL,RHEL,6
glidein_104799_44338400@ccwsge0579.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1561050948,1561050948,true,SL,RHEL,6
glidein_1048573_106634160@stat101.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,448443044,448443044,true,CentOS,RHEL,6
glidein_1048_63945440@eio208.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,308264020,308264020,true,SL,RHEL,6
glidein_1049122_263578212@stat101.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,448452956,448452956,true,CentOS,RHEL,6
glidein_105008_189403289@ccwsge0576.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1523213528,1523213528,true,SL,RHEL,6
glidein_105038_223294039@eio222.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,296879588,296879588,true,SL,RHEL,6
glidein_1050524_151282865@boson0019.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64407700,64407700,true,SL,RHEL,6
glidein_10508_980566532@ccwsge0581.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1555555148,1555555148,true,SL,RHEL,6
glidein_1050_76824088@n037.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23300682752,23300682752,true,CentOS,RHEL,6
glidein_1051790_535965675@boson0015.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,62802236,62802236,true,SL,RHEL,6
glidein_105195_735175610@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61422724,61422724,true,SL,RHEL,6
glidein_1051_181190292@n037.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23301544960,23301544960,true,CentOS,RHEL,6
glidein_1053193_195131802@uct2-c263.mwt2.org,Unclaimed,19800,1,1,1,1,X86_64,1920,1920,156930108,156930108,true,SL,RHEL,6
glidein_105390_213834084@mwt2-c014.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,691486076,691486076,true,CentOS,RHEL,6
glidein_1053927_390261960@c1-13.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,64004896,64004896,true,SLCern,RHEL,6
glidein_105453_1035407912@ccwsge0337.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,586233076,586233076,true,SL,RHEL,6
glidein_105574_188663760@wn-mars-056.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7122356660,7122356660,true,CentOS,RHEL,6
glidein_105591_105762003@ccwsge0044.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,594910704,594910704,true,SL,RHEL,6
glidein_105638_547321222@acas1100.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7288342792,7288342792,true,SL,RHEL,6
glidein_10567_329604654@d12chas570.crc.nd.edu,Claimed,171000,1,1,1,1,X86_64,1536,1536,348874384,348874384,true,RedHat,RHEL,6
glidein_10568_821657071@wn-car-032.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,785635772,785635772,true,CentOS,RHEL,6
glidein_1056_298917564@wn-car-074.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,770978664,770978664,true,CentOS,RHEL,6
glidein_10571_728230812@stat104.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,449321720,449321720,true,CentOS,RHEL,6
glidein_1057656_183183885@numep-proc20.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,21847024,21847024,true,CentOS,RHEL,6
glidein_1058153_141879696@iut2-c149.iu.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,162269672,162269672,true,SL,RHEL,6
glidein_10590_94545180@compute-1-1.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,41463884,41463884,true,CentOS,RHEL,6
glidein_105984_261055684@acas1010.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7307197836,7307197836,true,SL,RHEL,6
glidein_105987_443324232@wn-mars-054.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7130791708,7130791708,true,CentOS,RHEL,6
glidein_106033_62137950@eio233.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,372940516,372940516,true,SL,RHEL,6
glidein_106145_177878316@ccwsge0781.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1492096764,1492096764,true,SL,RHEL,6
glidein_10620_713282280@compute-1-14.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,44052972,44052972,true,CentOS,RHEL,6
glidein_1062649_23974692@boson0021.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,59232732,59232732,true,SL,RHEL,6
glidein_1062810_427497455@nod14.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,72139660,72139660,true,CentOS,RHEL,6
glidein_106345_41038816@eio233.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,372935036,372935036,true,SL,RHEL,6
glidein_1063533_94954587@c-117-7.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,106955660,106955660,true,SL,RHEL,6
glidein_106356_482093535@eio232.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,388474672,388474672,true,SL,RHEL,6
glidein_10640_462926592@compute-1-13.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,52671592,52671592,true,CentOS,RHEL,6
glidein_1065_210028612@wn-car-002.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,754309984,754309984,true,CentOS,RHEL,6
glidein_106620_347685712@eio205.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,354336440,354336440,true,SL,RHEL,6
glidein_106742_127138392@wn-mars-049.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7135181784,7135181784,true,CentOS,RHEL,6
glidein_106808_37922130@eio210.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,305021280,305021280,true,SL,RHEL,6
glidein_1069059_370107440@boson0000.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,35332296,35332296,true,SL,RHEL,6
glidein_106923_31088560@wn-mars-018.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7154928904,7154928904,true,CentOS,RHEL,6
glidein_106935_316898736@wn-mars-029.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7147386660,7147386660,true,CentOS,RHEL,6
glidein_106959_315396720@wn-mars-045.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7146814468,7146814468,true,CentOS,RHEL,6
glidein_107067_224436650@eio205.weizmann.ac.il,Claimed,171000,1,1,1,1,X86_64,2048,2048,354306936,354306936,true,SL,RHEL,6
glidein_107083_339642408@ccwsge0041.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,610813356,610813356,true,SL,RHEL,6
glidein_1070_102496654@acas1520.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3568561124,3568561124,true,SL,RHEL,6
glidein_10710_305632763@wn-mars-050.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7143315764,7143315764,true,CentOS,RHEL,6
glidein_10738_540132551@acas1566.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,3517091744,3517091744,true,SL,RHEL,6
glidein_10746_70412895@wn-car-013.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,756652452,756652452,true,CentOS,RHEL,6
glidein_10750_318335556@wn-knal-012.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,7057851212,7057851212,true,CentOS,RHEL,6
glidein_1075424_92465644@c1-22.cms.tier3.ucdavis.edu,Claimed,82800,1,1,1,1,X86_64,2500,2500,40152008,40152008,true,SL,RHEL,6
glidein_10759_382731763@compute-0-31.local,Claimed,84600,1,1,1,1,X86_64,2500,2500,806266076,806266076,true,CentOS,RHEL,6
glidein_107640_114002742@ccwsge0705.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,563849024,563849024,true,SL,RHEL,6
glidein_1076428_79207374@c-106-7.aglt2.org,Claimed,36000,1,1,1,1,X86_64,2500,2500,377313760,377313760,true,SL,RHEL,6
glidein_1076731_370009765@boson0020.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,64635712,64635712,true,SL,RHEL,6
glidein_1076849_1058061312@stat12.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,82894416,82894416,true,CentOS,RHEL,6
glidein_107747_31958349@ccwsge1142.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1544540040,1544540040,true,SL,RHEL,6
glidein_10774_596355648@n039.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23301610496,23301610496,true,CentOS,RHEL,6
glidein_10775_309481320@wn-choc-018.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,1994225160,1994225160,true,CentOS,RHEL,6
glidein_10777_312149200@wn-smrt-044.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,409402696,409402696,true,CentOS,RHEL,6
glidein_10786_454705596@wn-choc-021.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2037808084,2037808084,true,CentOS,RHEL,6
glidein_10788_265891108@n040.panther.net,Claimed,2592000,1,1,1,1,X86_64,2000,2000,23302746112,23302746112,true,CentOS,RHEL,6
glidein_10797_239491168@wn-smrt-044.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,409403956,409403956,true,CentOS,RHEL,6
glidein_10798_321868338@compute-3-9.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,50359508,50359508,true,CentOS,RHEL,6
glidein_108019_192169138@acas0863.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7275775040,7275775040,true,SL,RHEL,6
glidein_108021_238978348@ccwsge0424.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1547994288,1547994288,true,SL,RHEL,6
glidein_108023_341875303@acas0863.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7275831688,7275831688,true,SL,RHEL,6
glidein_108025_215735966@acas0877.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7257065088,7257065088,true,SL,RHEL,6
glidein_10803_388600558@compute-1-11.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,45498704,45498704,true,CentOS,RHEL,6
glidein_108088_267334622@ccwsge0355.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,538268524,538268524,true,SL,RHEL,6
glidein_108218_1039181484@ccwsge0682.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,615608648,615608648,true,SL,RHEL,6
glidein_108305_93494835@stat14.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,82496552,82496552,true,CentOS,RHEL,6
glidein_10833_583082073@wn-choc-046.farm.nikhef.nl,Claimed,127800,1,1,1,1,X86_64,2994,2994,2024606620,2024606620,true,CentOS,RHEL,6
glidein_1084364_326522680@stat106.phys.uconn.edu,Claimed,257400,1,1,1,1,X86_64,2048,2048,447472764,447472764,true,CentOS,RHEL,6
glidein_108477_76533639@ccwsge0781.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1492096280,1492096280,true,SL,RHEL,6
glidein_108882_436132845@wn-mars-013.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7166257780,7166257780,true,CentOS,RHEL,6
glidein_108886_131553289@ccwsge0073.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,612860112,612860112,true,SL,RHEL,6
glidein_1089103_498513984@mwt2-c042.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,676491820,676491820,true,CentOS,RHEL,6
glidein_108983_622190512@wn-mars-010.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7150408284,7150408284,true,CentOS,RHEL,6
glidein_1090295_661609010@mwt2-c021.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,685695608,685695608,true,CentOS,RHEL,6
glidein_109050_650740900@ccwsge0704.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,577111400,577111400,true,SL,RHEL,6
glidein_109051_79257525@acas1013.usatlas.bnl.gov,Claimed,84600,1,1,1,1,X86_64,3000,3000,7179388176,7179388176,true,SL,RHEL,6
glidein_1092680_178137352@boson0018.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,61419284,61419284,true,SL,RHEL,6
glidein_109269_117254709@mwt2-c046.campuscluster.illinois.edu,Claimed,19800,1,1,1,1,X86_64,1920,1920,686680596,686680596,true,CentOS,RHEL,6
glidein_1093613_175494550@boson0011.hep.int,Claimed,82800,1,1,1,1,X86_64,2500,2500,41679180,41679180,true,SL,RHEL,6
glidein_109398_184542930@ccwsge0791.in2p3.fr,Claimed,106200,1,1,1,1,X86_64,2500,2500,1433881092,1433881092,true,SL,RHEL,6
glidein_10953_145824400@compute-1-7.local,Claimed,84600,1,1,1,1,X86_64,2048,2048,65891508,65891508,true,CentOS,RHEL,6
glidein_109542_512638398@wn-mars-039.farm.nikhef.nl,Claimed,12600,1,1,1,1,X86_64,2994,2994,7116117520,7116117520,true,CentOS,RHEL,6
glidein_1095932_140407328@numep-proc22.research.northwestern.edu,Claimed,84600,1,1,1,1,X86_64,2500,2500,25557900,25557900,true,CentOS,RHEL,6
