NUMBER OF STEPS: 1000
    2628.796824459 seconds time elapsed
    2627.039733039 seconds time elapsed
    2626.786423424 seconds time elapsed
    2623.226433894 seconds time elapsed
    2623.158340359 seconds time elapsed
    2622.694821168 seconds time elapsed
    2617.151636348 seconds time elapsed
    2689.688475523 seconds time elapsed
    2612.637191766 seconds time elapsed
       0.127178562 seconds time elapsed
       0.125271726 seconds time elapsed
       0.123179069 seconds time elapsed
       0.128199276 seconds time elapsed
       0.119199545 seconds time elapsed
       0.123301737 seconds time elapsed
NUMBER OF STEPS: 250000
       0.127653444 seconds time elapsed
       0.135342199 seconds time elapsed
       0.123869477 seconds time elapsed
       0.124751119 seconds time elapsed
       0.123773608 seconds time elapsed
       0.124662281 seconds time elapsed
       0.122402732 seconds time elapsed
       0.111861611 seconds time elapsed
       0.124493007 seconds time elapsed
       0.122921289 seconds time elapsed
       0.121097859 seconds time elapsed
       0.119861086 seconds time elapsed
       0.123887233 seconds time elapsed
       0.125973554 seconds time elapsed
       0.126644426 seconds time elapsed
NUMBER OF STEPS: 500000
       0.123263743 seconds time elapsed
       0.131862489 seconds time elapsed
       0.121860110 seconds time elapsed
       0.122327717 seconds time elapsed
       0.127386020 seconds time elapsed
       0.126385231 seconds time elapsed
       0.125464203 seconds time elapsed
       0.123784277 seconds time elapsed
       0.122817042 seconds time elapsed
       0.122413947 seconds time elapsed
       0.124314645 seconds time elapsed
       0.125620044 seconds time elapsed
       0.124636102 seconds time elapsed
       0.123430275 seconds time elapsed
       0.124248265 seconds time elapsed
NUMBER OF STEPS: 750000
       0.125385946 seconds time elapsed
       0.129778704 seconds time elapsed
       0.126099320 seconds time elapsed
       0.124708784 seconds time elapsed
       0.125833017 seconds time elapsed
       0.126339478 seconds time elapsed
       0.127276021 seconds time elapsed
       0.122729176 seconds time elapsed
       0.123437712 seconds time elapsed
       0.128133351 seconds time elapsed
       0.126357805 seconds time elapsed
       0.119937672 seconds time elapsed
       0.124097579 seconds time elapsed
       0.123446925 seconds time elapsed
       0.125600540 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.122663608 seconds time elapsed
       0.128537364 seconds time elapsed
       0.126341145 seconds time elapsed
       0.124738394 seconds time elapsed
       0.122745157 seconds time elapsed
       0.125755576 seconds time elapsed
       0.123524830 seconds time elapsed
       0.127997082 seconds time elapsed
       0.126052341 seconds time elapsed
       0.123555316 seconds time elapsed
       0.127481590 seconds time elapsed
       0.126720168 seconds time elapsed
       0.124096823 seconds time elapsed
       0.125860395 seconds time elapsed
       0.113283712 seconds time elapsed
