NUMBER OF STEPS: 1000
    1630.049114792 seconds time elapsed
    1629.897978479 seconds time elapsed
    1636.802493452 seconds time elapsed
NUMBER OF STEPS: 75000
    2449.637387326 seconds time elapsed
    2448.926544583 seconds time elapsed
    2453.984018851 seconds time elapsed
    2463.622531919 seconds time elapsed
    2449.025617494 seconds time elapsed
    2449.560311665 seconds time elapsed
    2448.739519696 seconds time elapsed
    2450.877454341 seconds time elapsed
    2447.775428687 seconds time elapsed
    2449.363239876 seconds time elapsed
    2447.987728120 seconds time elapsed
    2449.906401200 seconds time elapsed
    2457.782330350 seconds time elapsed
    2450.648253391 seconds time elapsed
    2453.448574685 seconds time elapsed
NUMBER OF STEPS: 100000
    3279.493813965 seconds time elapsed
    3268.165646085 seconds time elapsed
    3304.118090114 seconds time elapsed
    3266.464175392 seconds time elapsed
    3284.900237299 seconds time elapsed
    3266.351807837 seconds time elapsed
    3266.573049855 seconds time elapsed
    3271.673313880 seconds time elapsed
    3270.270612627 seconds time elapsed
       0.298087052 seconds time elapsed
       0.290338652 seconds time elapsed
       0.289485575 seconds time elapsed
       0.291138294 seconds time elapsed
       0.289013238 seconds time elapsed
       0.290542227 seconds time elapsed
NUMBER OF STEPS: 250000
       0.287755117 seconds time elapsed
       0.291365148 seconds time elapsed
       0.289439529 seconds time elapsed
       0.290600722 seconds time elapsed
       0.289749814 seconds time elapsed
       0.289035179 seconds time elapsed
       0.291328870 seconds time elapsed
       0.289471583 seconds time elapsed
       0.291001568 seconds time elapsed
       0.289336290 seconds time elapsed
       0.289326991 seconds time elapsed
       0.289329627 seconds time elapsed
       0.289302087 seconds time elapsed
       0.289557206 seconds time elapsed
       0.288946403 seconds time elapsed
NUMBER OF STEPS: 500000
       0.288381667 seconds time elapsed
       0.289666663 seconds time elapsed
       0.289477874 seconds time elapsed
       0.289323039 seconds time elapsed
       0.289349134 seconds time elapsed
       0.289767085 seconds time elapsed
       0.289531586 seconds time elapsed
       0.289215504 seconds time elapsed
       0.289395597 seconds time elapsed
       0.289339215 seconds time elapsed
       0.289134867 seconds time elapsed
       0.289663487 seconds time elapsed
       0.289469304 seconds time elapsed
       0.289181197 seconds time elapsed
       0.288386456 seconds time elapsed
NUMBER OF STEPS: 750000
       0.288384603 seconds time elapsed
       0.289955908 seconds time elapsed
       0.289788098 seconds time elapsed
       0.290084094 seconds time elapsed
       0.289280656 seconds time elapsed
       0.304303112 seconds time elapsed
       0.290006462 seconds time elapsed
       0.289259242 seconds time elapsed
       0.289512839 seconds time elapsed
       0.289224266 seconds time elapsed
       0.289207791 seconds time elapsed
       0.289483977 seconds time elapsed
       0.289711538 seconds time elapsed
       0.289361629 seconds time elapsed
       0.289875149 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.288688422 seconds time elapsed
       0.289282722 seconds time elapsed
       0.289323243 seconds time elapsed
       0.289499855 seconds time elapsed
       0.289771570 seconds time elapsed
       0.290026057 seconds time elapsed
       0.289158353 seconds time elapsed
       0.289058392 seconds time elapsed
       0.289400690 seconds time elapsed
       0.289323366 seconds time elapsed
       0.290588904 seconds time elapsed
       0.292301483 seconds time elapsed
       0.291070930 seconds time elapsed
       0.290412568 seconds time elapsed
       0.292524575 seconds time elapsed
