mem_exc__36000000000000,0.4324138116,0.4507405008,0.451020262,0.4508982513,0.4515154936,0.4322857486,0.4448518039,0.4448922882,0.4283882527,0.4512286675,0.4447029867,0.4446389782,0.444770129,0.4239751321,0.4239920343,0.422953452,0.4453800714,0.4447074367,0.4447342813,0.4225505002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem_exc__562500000000,0.2380223686,0.2410714669,0.2406758509,0.2409591255,0.2438571398,0.240707682,0.2451665418,0.2411618493,0.2408322935,0.2413146164,0.2411253606,0.2414381522,0.2403194397,0.2399516163,0.2408175243,0.2402596942,0.2407740762,0.2404403111,0.2396460819,0.2431653827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem_exc__36000000000,0.2481023291,0.2558149691,0.2633093954,0.2573340473,0.2523801139,0.2688051959,0.2566633136,0.2559552639,0.2443150994,0.2531970776,0.2623043604,0.2438456636,0.2567084473,0.2548280519,0.2686143412,0.2443922151,0.2568120472,0.2438803563,0.2645086294,0.2684202942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem_exc__4500000000000,0.4936504108,0.4957401336,0.4934762629,0.4945775599,0.4981878477,0.4967868653,0.4981713687,0.4769292822,0.4980500916,0.4940395637,0.4611422086,0.4726855896,0.4918677555,0.4731379669,0.4925696197,0.4921725511,0.4923028572,0.4938470707,0.4927424585,0.4924229243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem_exc__15187500000000,0.4955998272,0.4930201651,0.4708225867,0.4925771903,0.4885609225,0.492873936,0.4928899819,0.4930624983,0.4925025604,0.4920194761,0.4904286952,0.4871966001,0.4864187027,0.4874486856,0.4877541761,0.4656724717,0.4878975779,0.4695827373,0.4911781136,0.4881129057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem_sha__36000000000000,0.4638806436,0.4631895679,0.4555788333,0.4487814335,0.4478168208,0.4480362285,0.4477956071,0.4479578262,0.4485455349,0.4482209973,0.4481783952,0.4477679351,0.4476950056,0.4663144252,0.4661165909,0.4582968924,0.4474172074,0.4472994007,0.4479593517,0.4472281828,0.4471626064,0.4471764336,0.4487095163,0.4473236884,0.4478788738,0.4471818185,0.4974619934,0.4962856426,0.4886355723,0.4991079258,0.4982552386,0.4905015705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mem_sha__562500000000,0.4697635223,0.469686877,0.4695688101,0.4696835435,0.4692496717,0.4682045738,0.4694097671,0.4681140751,0.4682242993,0.4683205456,0.3787761618,0.408114283,0.4079669942,0.4079797074,0.4079553857,0.4080362196,0.4080453866,0.4082205585,0.4080326692,0.4081477665,0.4684034076,0.4688319235,0.469184807,0.4688973082,0.4684773531,0.4662956228,0.4666421075,0.4666523317,0.4666255765,0.4667457093,0.4079946408,0.4081397418,0.4080395821,0.4080093393,0.4080495472,0.4083269459,0.4080664514,0.4080073419,0.4079917969,0.4081632768,0.4740764996,0.4738606019,0.4737283945,0.4737969161,0.4737910382,0.4732520085,0.4741916016,0.473282588,0.4732264588,0.4737840233,0.4737803763,0.4736135812,0.4735335578,0.473393053,0.4735531244,0.4747524904,0.4737305939,0.4736524017,0.4736569342,0.4737508748
mem_sha__36000000000,0.2677771482,0.2682732958,0.2798994487,0.2799087971,0.2799432572,0.2800186249,0.2800363612,0.2798712127,0.2801881363,0.2800821007,0.2554358937,0.2438867501,0.2442320553,0.2440697554,0.2442247372,0.2442874001,0.2443453871,0.2441082486,0.2441013953,0.2440565271,0.2532578253,0.2591105028,0.2669405909,0.2802497193,0.2803353817,0.2803324339,0.2802599569,0.2803758746,0.2803112947,0.2802937164,0.2612209151,0.2438594148,0.2440619762,0.2439013716,0.2519691379,0.2439606287,0.2440187902,0.2440811725,0.244021871,0.2440693761,0.2854483413,0.2832980266,0.2836891501,0.2833204388,0.2928395709,0.2836791379,0.2833789185,0.2838676058,0.2838142913,0.2837694277,0.2906411436,0.2837330285,0.2836670166,0.2835825201,0.2836714691,0.2836061422,0.2839591112,0.2840957277,0.2839378886,0.2842281253
mem_sha__4500000000000,0.5075265158,0.5072896961,0.5071217379,0.5074961727,0.5070414371,0.5071794188,0.508012797,0.5073095092,0.507270427,0.5083656171,0.4944893146,0.4956548487,0.4948561742,0.4949868449,0.4949402407,0.4940577453,0.4946016944,0.4963785276,0.4955863715,0.4957435152,0.5091844928,0.5107152473,0.5097856955,0.5101562897,0.5091139508,0.5106742536,0.5107704032,0.509541744,0.5096472414,0.5110166363,0.4939408456,0.4932850886,0.4935452695,0.4940146949,0.4939912707,0.4942035849,0.49414482,0.4951360747,0.4946554931,0.494109835,0.5361433245,0.5364181253,0.5364598579,0.5373254591,0.536247088,0.5364107331,0.5377404403,0.5367457731,0.5369714202,0.5381439372,0.5380115971,0.5386128217,0.5390457399,0.53935215,0.5387394974,0.5382982601,0.538591465,0.5385532842,0.5382509425,0.5390556394
mem_sha__15187500000000,0.5776353614,0.5772825618,0.5780846244,0.5772243307,0.5779061081,0.5781349519,0.5781503046,0.5778888143,0.5776217927,0.577792086,0.5323573902,0.5325160048,0.5328118677,0.5318906633,0.5307859232,0.5309814118,0.5311746495,0.5308907058,0.5418339833,0.5625108533,0.579677501,0.5794436304,0.5797606249,0.5797994756,0.5796595212,0.5800710353,0.5799210252,0.5797644497,0.5800745944,0.5800970096,0.5334583019,0.533771486,0.5330139615,0.532567526,0.5327774479,0.5326601278,0.5321104402,0.5310469867,0.5422381528,0.5616982633,0.6032870603,0.6035321389,0.6036229972,0.6025937779,0.603517763,0.6033925409,0.6031718742,0.6030277698,0.6037465142,0.6029340339,0.605007704,0.6047298011,0.6052431616,0.604755913,0.6050013743,0.6050944777,0.6050784045,0.6051138295,0.6053138271,0.604695991
