bridges__25000,0.4044053659,0.4076343292,0.4073821525,0.4144910408,0.4082971081,0.4078421357,0.4095848244,0.408393287,0.4086511917,0.4110411099,0.4038031465,0.404669186,0.40668005,0.4160375859,0.4087092927,0.4305376614,0.4330569108,0.4317116801,0.4325150264,0.4253591227,0.4301011911,0.4319450954,0.4295196063,0.4271384136,0.4270032533,0.4295742898,0.4312032013,0.4363870636,0.4274308229,0.4339434426,0.4320616938,0.4346640392,0.4334321948,0.4305970172,0.4386845877,0.44118559,0.4366328355,0.4292265705,0.4362171233,0.4310583752,0.4363074803,0.4328153477,0.4330824444,0.4345901843,0.4350603389,0.4298293125,0.4266005492,0.4309851063,0.4339939202,0.4320894345,0.4310324868,0.4272444081,0.4297689175,0.4277785051,0.4318918618,0.434090057,0.4410149598,0.4342166184,0.4329070333,0.426673548
bridges__50000,0.4201418889,0.4073505903,0.4075643115,0.406421009,0.4055741055,0.4091506734,0.4095182123,0.4061214264,0.4050730397,0.4069684625,0.4050853377,0.4040953717,0.4045472831,0.4062380768,0.407944858,0.4315527456,0.4295154685,0.4295626031,0.4310796897,0.4335924611,0.4311592343,0.4294567993,0.4334226289,0.4319576034,0.4314132714,0.4319831397,0.4283847049,0.4296732514,0.4280754048,0.4310302725,0.4350852916,0.4337999636,0.4314361969,0.4360073267,0.4327538811,0.432211443,0.4395371384,0.4330961497,0.4295677324,0.4346459569,0.4316488633,0.4308774258,0.4335817166,0.4334950338,0.4319742932,0.431948662,0.4309891812,0.4343291469,0.4391616485,0.4323764103,0.4314409897,0.4297714798,0.4262819115,0.4311835607,0.433564748,0.4297149012,0.430183697,0.431050725,0.4343212139,0.4302654731
bridges__75000,0.4052543214,0.4045786157,0.408121732,0.4105984291,0.4056895677,0.414592426,0.4058624561,0.4069921184,0.4067857452,0.4049923773,0.4082960979,0.4061105023,0.4046800341,0.4078067801,0.4053612987,0.4309583118,0.42982848,0.4316162016,0.4318132839,0.4321466969,0.4319465885,0.432398738,0.4319659939,0.4331775574,0.4314947059,0.4310768091,0.4316939527,0.429872917,0.4326056213,0.4341607376,0.4302248345,0.4328325389,0.4329960673,0.435075805,0.4310538304,0.4343064983,0.4382598365,0.432754665,0.4347020844,0.432853489,0.4341747869,0.4327448254,0.4341676945,0.4377118465,0.4319284619,0.434515625,0.4367243879,0.4329520194,0.4311908926,0.4339512993,0.431806212,0.4307931278,0.4332616987,0.4324025437,0.4315739428,0.4317711708,0.4334493825,0.4332190441,0.4328559337,0.4330634471
bridges__100000,0.4112805382,0.4065103584,0.4099332672,0.406353453,0.4054267323,0.4051779051,0.4081350553,0.4071157482,0.4075594753,0.4071847994,0.4097249036,0.4059736567,0.4062157749,0.4050313506,0.40512785,0.4321861891,0.4306550477,0.4329068465,0.4317455375,0.4362148553,0.4319058158,0.4386092913,0.4315857925,0.430451962,0.4318431485,0.433917682,0.4361365159,0.4359536928,0.4352851681,0.4360034264,0.4341277771,0.4351887248,0.4454500255,0.4399221292,0.4400183322,0.4338670451,0.4357932917,0.4340072752,0.4339186752,0.4364805033,0.4364775863,0.4364380282,0.4312424314,0.43755998,0.4325117418,0.4349291531,0.4330160116,0.4368805138,0.4340247079,0.435779534,0.4350111595,0.4346777488,0.4362462285,0.4356580448,0.4345890047,0.4336875695,0.4335284106,0.4335800472,0.4356671069,0.4429662664
comet__1000,0.3265788749,0.3246698648,0.3257882971,0.3259324058,0.3275571812,0.3284244095,0.3281671723,0.3254128729,0.3273476544,0.327494944,0.3250028128,0.3261825115,0.3252348257,0.3275721734,0.3249539424,0.3265513607,0.3275528464,0.3258726118,0.3270017919,0.3259928723,0.3262724652,0.326610111,0.3280679477,0.3273739365,0.3260967199,0.3255504511,0.3256195717,0.3337788811,0.3281809703,0.325641976,0.326676877,0.3259166122,0.3270255429,0.3255882289,0.3256423477,0.3251402938,0.3277056989,0.3271777687,0.3265667283,0.3236354728,0.3256273885,0.327823831,0.3280657877,0.32959863,0.3266921937,0.3250812683,0.32604966,0.3264082216,0.3263392916,0.3260760629,0.3253201977,0.3284398381,0.3296006426,0.3309855363,0.3270069375,0.3251579542,0.3276340269,0.3292439387,0.3289122657,0.3257370428
comet__5000,0.3245315505,0.3241239057,0.3264665784,0.3253212616,0.3258594389,0.3238431304,0.3273219849,0.3268079777,0.3251715026,0.3241714319,0.3265894901,0.3269948337,0.3240859314,0.3269245608,0.3239181048,0.3234674164,0.3241191769,0.3236999231,0.3250941434,0.3239921411,0.3236465717,0.3236592932,0.3240088991,0.3238745018,0.3248516181,0.3252554454,0.3271469836,0.3239705572,0.3283228888,0.3255713613,0.3231364264,0.3226671549,0.3243428409,0.3225508767,0.3243459451,0.3236540588,0.3234175949,0.3235058773,0.3237385059,0.3237774915,0.3230056323,0.3250339165,0.3233086117,0.3235815563,0.3230109654,0.3245403742,0.3233121767,0.3234053389,0.323845552,0.3281000553,0.3283475812,0.3236751017,0.3256688327,0.3258427694,0.3249717809,0.3248253967,0.3237278635,0.3234165133,0.3233887338,0.3253531884
comet__10000,0.3236722191,0.3275764474,0.3270834054,0.3265663678,0.3285074831,0.323532474,0.323926577,0.3252481716,0.3236138915,0.3233135025,0.322877537,0.3266460717,0.3236650125,0.3257216973,0.3251855183,0.3254121386,0.326999706,0.3239300092,0.3243005681,0.3238930123,0.3231832317,0.3247263846,0.3250397861,0.335133555,0.32414082,0.3248565126,0.3233178219,0.3232161673,0.3232141719,0.3234038571,0.3227304492,0.322798848,0.3248016288,0.324159,0.3236723684,0.3237135242,0.3227343036,0.3241417704,0.3245930458,0.3243486412,0.3239282459,0.3253031529,0.3262926203,0.3243565616,0.3245115421,0.3245031204,0.3239588089,0.323394759,0.3245195981,0.324364834,0.3233378306,0.324559646,0.3241569546,0.3239066206,0.3262242028,0.3282160846,0.3240079997,0.3239953997,0.3249161371,0.3241249355
comet__25000,0.3245354604,0.3245096319,0.3241166804,0.3248965015,0.3274771292,0.326061161,0.325038722,0.3247596039,0.328157361,0.3286106033,0.3248238507,0.3241784052,0.3255399246,0.3263209134,0.3241598463,0.3248942986,0.3328511846,0.3248339318,0.32453665,0.3244277965,0.3257197997,0.3258075432,0.3269506167,0.327788532,0.32450105,0.3252272363,0.3258213079,0.3246247291,0.3255990548,0.3256618748,0.3265642513,0.3264315071,0.3245907228,0.3247742626,0.323214264,0.3237594375,0.3254352141,0.3236111817,0.3245778917,0.3267163559,0.3268788409,0.3239963338,0.3265376394,0.3290516512,0.3249534612,0.3250486443,0.3245492394,0.3252809756,0.3244153315,0.3244586656,0.3261476497,0.3275739693,0.3274213138,0.3297190152,0.3261477631,0.3292979407,0.3278895484,0.3252592714,0.3262693122,0.3295947324
comet__50000,0.3259402202,0.32876516,0.3255148715,0.3266959244,0.3263219343,0.3258441674,0.3247673581,0.3259225442,0.3254516692,0.3295981126,0.3280466272,0.3289377723,0.3275174439,0.327780429,0.3281679526,0.3273479047,0.3294033307,0.3293304382,0.3265884569,0.3285971718,0.326579244,0.3258249147,0.325501225,0.325351019,0.3277904604,0.326064089,0.3257777646,0.3251316653,0.3288951125,0.3269263764,0.3249669451,0.3279088417,0.3248125619,0.326914343,0.3256674428,0.3291925233,0.3239999352,0.3281463254,0.3250922875,0.3251005801,0.3283775927,0.3260032945,0.3247947401,0.3255121954,0.3263644555,0.3265331358,0.3256460396,0.3258425658,0.325853649,0.3261378756,0.3258617607,0.3290610253,0.329905555,0.3260546295,0.325561063,0.3262198295,0.325953952,0.3271313345,0.3273968643,0.3302346929
comet__75000,0.3288896529,0.3260266215,0.3288748109,0.3340838286,0.3271497345,0.3271526362,0.3263329566,0.3286127963,0.3257027869,0.3268886229,0.3291885858,0.3269642064,0.3269749244,0.3288717391,0.3266570147,0.3260676311,0.3256142738,0.329889576,0.3262490377,0.3273852455,0.3262286216,0.3293226494,0.3275467763,0.3287958993,0.3268296879,0.3282346788,0.3273820511,0.325743403,0.3264196659,0.3259768975,0.3249790672,0.3255734472,0.3273212383,0.3253094082,0.3245817187,0.3250090341,0.3248206931,0.3245523092,0.3264699713,0.3249738329,0.3250011107,0.3253593777,0.3251985312,0.3264868326,0.3245068502,0.3259999648,0.327377092,0.3310075179,0.3266254572,0.326600201,0.3264077117,0.3259967325,0.3292962498,0.3338710393,0.3260490162,0.330237442,0.3264258955,0.326607085,0.3259958845,0.3285762036
comet__100000,0.326638508,0.3301253308,0.328919085,0.3284903386,0.3303420766,0.3282908444,0.3279033085,0.326289938,0.3285529876,0.3291900998,0.3296754697,0.3290864411,0.3263992626,0.328123817,0.3267926687,0.3290032527,0.3267718739,0.3313170652,0.3263189833,0.3315920646,0.3266087532,0.3284701212,0.326719986,0.32695191,0.3262301575,0.3264724446,0.3293770305,0.3260992234,0.3279672239,0.328176769,0.3253511988,0.3258835943,0.3270039298,0.3260153275,0.325526832,0.3257418003,0.3288350976,0.3260530876,0.326757398,0.3256675908,0.3272348509,0.3256934489,0.3285262598,0.3252103586,0.3257741178,0.3299373156,0.3284189581,0.3265402095,0.3281677883,0.3267900415,0.3268427548,0.3301260618,0.3316713025,0.3269199425,0.327794936,0.3269158117,0.3284165474,0.3281698032,0.3265767674,0.326523545
supermic__1000,0.3630103745,0.3633427916,0.3644533621,0.3620458506,0.3638047435,0.3627014113,0.3617672146,0.3622736255,0.3615422775,0.3646137992,0.362736664,0.3624813788,0.363661866,0.3618646082,0.3631800416,0.3631585956,0.3625391448,0.3639010894,0.3643080054,0.3623305278,0.3637772992,0.3628037488,0.3639372373,0.3620409311,0.3638979426,0.3631804251,0.3630843728,0.3628634918,0.3633022163,0.3647426429,0.3664648379,0.3630352875,0.3643039545,0.3641920135,0.3622687601,0.3623416077,0.364238381,0.3674666248,0.3626204312,0.3622674165,0.3643348389,0.3651518721,0.3625448362,0.3626082057,0.3625693465,0.3629457524,0.3636279154,0.3628111425,0.3642155526,0.3628033425,0.3631980856,0.3661201182,0.3625685704,0.3636250095,0.365535066,0.3635499459,0.3615460302,0.3638461225,0.3617253981,0.3622990914
supermic__5000,0.3596392852,0.3599662571,0.3592571233,0.3592262596,0.3595361404,0.3594428798,0.359515387,0.3595191064,0.3599446859,0.3603301862,0.3597107533,0.3635693147,0.3594649591,0.3594933092,0.3595256322,0.3593766275,0.3590934628,0.3592687751,0.3609602147,0.3592852184,0.3598061716,0.3641164083,0.3594714987,0.3603613656,0.3602522809,0.3593562552,0.3593063408,0.3624157556,0.3593459961,0.3593127956,0.3614345918,0.359825104,0.3598546191,0.3596666543,0.3595848582,0.3601120963,0.3616013859,0.363474457,0.360363577,0.3596453743,0.3591866721,0.3593701074,0.3592118851,0.3590259792,0.3606792983,0.3602873665,0.3636417735,0.3596879212,0.3594935624,0.361625407,0.3635087671,0.3593462752,0.3604818795,0.3602310406,0.3594103979,0.359719788,0.3593824228,0.359756123,0.361403554,0.3594612558
supermic__10000,0.3603852751,0.3588256191,0.3630779364,0.3594471785,0.3597214,0.3609442835,0.3595467427,0.3600478112,0.3600147365,0.3600779324,0.3589327231,0.3597730283,0.3597586637,0.3589687007,0.3591359017,0.3603915675,0.3596473745,0.3605117241,0.3587291102,0.3630184131,0.3591781712,0.3630897093,0.359109432,0.3590216753,0.3586697367,0.358918041,0.35961521,0.3604217885,0.3588152733,0.3590306911,0.3597366065,0.3592401623,0.3587362708,0.3589531316,0.36017285,0.3603041774,0.3588023007,0.3587135318,0.3609497409,0.3587861364,0.3593576418,0.3603648421,0.3590308058,0.3587453204,0.3590319441,0.3596625384,0.3589256034,0.359156354,0.3589100114,0.3605437475,0.3597430539,0.3598514959,0.3603346332,0.3592287205,0.3590379452,0.3589498977,0.3596496956,0.3594489995,0.3633268036,0.3592580588
supermic__25000,0.3605660645,0.3598085923,0.3609376472,0.3599582812,0.3597709186,0.359772388,0.3609596999,0.36098108,0.3598663081,0.3598413212,0.3601655578,0.3597415768,0.359822113,0.3603694292,0.3597365955,0.3599035523,0.3596420506,0.3616957401,0.3595987504,0.3600021969,0.3607947996,0.3651682234,0.3596664533,0.3596721276,0.359642578,0.3598315616,0.3611243699,0.3616097485,0.3602773305,0.3607408897,0.3599257676,0.3597212108,0.359950537,0.3597746685,0.3604713122,0.3604033781,0.361449353,0.3595418756,0.3600760666,0.3596547696,0.3598340761,0.3598469462,0.3601269038,0.35998574,0.3598873867,0.3611435285,0.3597151928,0.360067978,0.3598743793,0.3598950794,0.3598049821,0.3600772013,0.3597250474,0.3597253076,0.3606192386,0.3616421196,0.3602255408,0.3608316066,0.3609706353,0.360031285
supermic__50000,0.3610214647,0.3609843632,0.3614138771,0.3609163449,0.3609387305,0.36097943,0.3609115714,0.3622423807,0.3614248111,0.3651794784,0.3611729201,0.3612818438,0.3607422763,0.3607088287,0.3622368504,0.3606305946,0.3607626095,0.3616054953,0.3606960557,0.3623062638,0.3614805316,0.361514359,0.3604016122,0.3616345715,0.3605852627,0.3649905131,0.3606425568,0.3612595839,0.3608109387,0.3606886909,0.3604559802,0.3606221175,0.3615826574,0.3622273064,0.3608624928,0.3608522735,0.3609031915,0.3623627502,0.3627227355,0.3606751766,0.3607044386,0.3612978487,0.3620642177,0.3617092329,0.3626815138,0.3605629691,0.3640725243,0.3607893911,0.3608004264,0.3619633144,0.3621415564,0.3614948313,0.3621878229,0.3610061267,0.360765367,0.3607899099,0.3608007134,0.3613083177,0.3609316194,0.3606009994
supermic__75000,0.3613030068,0.3611981629,0.3619441021,0.36336571,0.3612127754,0.3612916388,0.3611705781,0.3614859074,0.361028382,0.3612625722,0.3610596946,0.3613426843,0.3625043244,0.3614521019,0.3618651282,0.361078396,0.3626357935,0.3614470577,0.3614182383,0.361205304,0.363104278,0.3611456931,0.3609723269,0.3611709221,0.3610022539,0.3613202127,0.3652955281,0.3653517362,0.3655099204,0.3630591189,0.3609577325,0.3619966568,0.3613374018,0.3612886975,0.3610735139,0.3610064808,0.3610761581,0.3610275624,0.3611025888,0.3625283933,0.36147088,0.3615493897,0.3609388734,0.3617510427,0.3609116522,0.3610646626,0.3616587683,0.361713886,0.3610477059,0.3611645208,0.3613890104,0.3611144641,0.3656584379,0.3613038349,0.3620274634,0.3612860874,0.3620969294,0.3612021523,0.3612671097,0.3630817536
supermic__100000,0.3629642806,0.3617105138,0.3656896197,0.3615222003,0.3635626469,0.3615097638,0.3615342502,0.3620987317,0.3619434851,0.3634970773,0.3634858638,0.3629943305,0.3623074945,0.3622570488,0.3617647673,0.3616446415,0.3615332045,0.3620873177,0.3633222624,0.3631011162,0.3622634634,0.3631529578,0.364480422,0.3614755412,0.3614201213,0.361580182,0.3616199787,0.363639906,0.3616964565,0.362634011,0.3618585129,0.365896183,0.3620363546,0.3629810237,0.3621692238,,,,,,,,,,,,,,,,,,,,,,,,,
