,Comet,Comet (TIE),Comet,Mem,,,,Bridges,0.8028162795,0.4001550773,0.4026612022,1.0062628844,,,
,Bridges,Bridges(TIE),Mem,Supermic,,,,Comet,0.7156915369,0.3262150801,0.3894764568,1.1939253596,,,
,Mem,Mem,Bridges,Bridges,,,,Mem,0.7194546534,0.3419058327,0.3775488207,1.1042479669,,,
,,,,,,,,Supermic,0.5574472632,0.3613206735,0.1961265897,0.5428047828,,,
,,,,,,,,,,,,,,,
,,,,,,,,Bridges,0.6060606061,0.4277128722,0.1783477339,0.4169800479,,,
,,,,,,,,Bridges,0.6060606061,0.4001550773,0.2059055288,0.514564329,,,
,,,,,,,,Comet,0.6060606061,0.3262150801,0.279845526,0.8578558843,,,
,,,,,,,,Mem,0.7142857143,0.3419058327,0.3723798816,1.0891299472,,,
,,,,,,,,Supermic,0.5555555556,0.3613206735,0.1942348821,0.5375692463,,,
,,,,,,,,,,,,,,,
,,,,,,,,Bridges,0.8695652174,0.4277128722,0.4418523452,1.0330583295,,,
,,,,,,,,Bridges,0.8695652174,0.4001550773,0.4694101401,1.1730705589,,,
,,,,,,,,Comet,0.8,0.3262150801,0.4737849199,1.4523697671,,,
,,,,,,,,Mem,1,0.3419058327,0.6580941673,1.9247819261,,,
,,,,,,,,Supermic,0.7142857143,0.3613206735,0.3529650408,0.9768747451,,,
