NUMBER OF STEPS: 1000
    2315.580456311 seconds time elapsed
    2317.069188203 seconds time elapsed
    2307.178450497 seconds time elapsed
    2309.900646812 seconds time elapsed
    2309.764468904 seconds time elapsed
    2313.153547658 seconds time elapsed
    2329.790471225 seconds time elapsed
NUMBER OF STEPS: 100000
    3163.271056448 seconds time elapsed
    3091.075194729 seconds time elapsed
    3095.559237009 seconds time elapsed
    3101.554965123 seconds time elapsed
    3081.008658472 seconds time elapsed
    3086.514805723 seconds time elapsed
    3090.663055331 seconds time elapsed
    3094.089749950 seconds time elapsed
    3088.432139440 seconds time elapsed
       0.219086837 seconds time elapsed
       0.223013764 seconds time elapsed
       0.223557714 seconds time elapsed
       0.206117267 seconds time elapsed
       0.227808527 seconds time elapsed
       0.220241391 seconds time elapsed
NUMBER OF STEPS: 250000
       0.164726385 seconds time elapsed
       0.198590842 seconds time elapsed
       0.205063270 seconds time elapsed
       0.200251711 seconds time elapsed
       0.178497926 seconds time elapsed
       0.165713452 seconds time elapsed
       0.199600974 seconds time elapsed
       0.183968583 seconds time elapsed
       0.188106270 seconds time elapsed
       0.209590110 seconds time elapsed
       0.193576915 seconds time elapsed
       0.223292723 seconds time elapsed
       0.189800572 seconds time elapsed
       0.198837787 seconds time elapsed
       0.194290620 seconds time elapsed
NUMBER OF STEPS: 500000
       0.223662844 seconds time elapsed
       0.235289475 seconds time elapsed
       0.196072042 seconds time elapsed
       0.223571334 seconds time elapsed
       0.212958553 seconds time elapsed
       0.162883876 seconds time elapsed
       0.212610381 seconds time elapsed
       0.195224605 seconds time elapsed
       0.167898260 seconds time elapsed
       0.197619287 seconds time elapsed
       0.202875767 seconds time elapsed
       0.226659691 seconds time elapsed
       0.206280159 seconds time elapsed
       0.209512681 seconds time elapsed
       0.213393590 seconds time elapsed
NUMBER OF STEPS: 750000
       0.169676027 seconds time elapsed
       0.167394273 seconds time elapsed
       0.184830721 seconds time elapsed
       0.209343711 seconds time elapsed
       0.219792122 seconds time elapsed
       0.183326296 seconds time elapsed
       0.164157565 seconds time elapsed
       0.172841723 seconds time elapsed
       0.161595695 seconds time elapsed
       0.212477922 seconds time elapsed
       0.207107651 seconds time elapsed
       0.221942987 seconds time elapsed
       0.201026104 seconds time elapsed
       0.223611447 seconds time elapsed
       0.168868739 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.217957806 seconds time elapsed
       0.206155238 seconds time elapsed
       0.226305993 seconds time elapsed
       0.213592258 seconds time elapsed
       0.163927308 seconds time elapsed
       0.182396632 seconds time elapsed
       0.180365910 seconds time elapsed
       0.198932896 seconds time elapsed
       0.159325563 seconds time elapsed
       0.225567562 seconds time elapsed
       0.219436504 seconds time elapsed
       0.183575306 seconds time elapsed
       0.205085119 seconds time elapsed
       0.196964222 seconds time elapsed
       0.195964803 seconds time elapsed
