bridges__25000,913.802149307,921.098376948,920.528553522,936.591934561,922.596004916,921.56794048,925.505753426,922.813332724,923.396099063,928.796404251,912.441362866,914.398282295,918.942069255,940.086537526,923.527385247,972.851187323,978.543731619,975.504022464,977.319279338,961.149661509,971.864930524,976.031452208,970.550770445,965.170181571,964.86477073,970.674334185,974.355053951,986.068609166,965.830915142,980.546956082,976.294920216,982.175229868,979.391730598,972.985308704,991.260138708,996.911451786,986.623960106,969.888621125,985.684608633,974.027802126,985.888781068,977.997891157,978.601427888,982.008346138,983.070716331,971.250588425,963.954812776,973.862242482,980.661016252,976.357603673,973.969304165,965.409688689,971.114118688,966.616544617,975.911164629,980.878248846,996.525892457,981.16422923,978.205065724,964.119762291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bridges__50000,1898.452050183,1840.653321589,1841.619041501,1836.452917663,1832.626101804,1848.787172425,1850.447932516,1835.099224617,1830.361987105,1838.926639951,1830.417556872,1825.944299014,1827.986304963,1835.626320841,1843.338578071,1950.013117941,1940.807482527,1941.020464894,1947.875568538,1959.229770837,1948.234998724,1940.542380284,1958.462367774,1951.842507316,1949.382889795,1951.957895327,1935.69801711,1941.520440076,1934.300414801,1947.652272046,1965.975270858,1960.167391276,1949.486481059,1970.141576271,1955.440565311,1952.989506005,1986.091374426,1956.987139414,1941.043642107,1963.990094185,1950.447435033,1946.961619533,1959.181220798,1958.789536397,1951.917921718,1951.802104386,1947.466597063,1962.558557657,1984.394686531,1953.734927039,1949.508137968,1941.964294587,1926.196340368,1948.344919923,1959.104546655,1941.708638663,1943.826938104,1947.744688914,1962.522711247,1944.196451399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bridges__75000,2747.627665419,2743.046374619,2767.068733029,2783.860759538,2750.578638572,2810.94009215,2751.75082377,2759.40994335,2758.010731309,2745.851682077,2768.250934943,2753.432578432,2743.733992576,2764.93335629,2748.352972259,2921.900933877,2914.240664352,2926.361431825,2927.697651775,2929.958194227,2928.601457601,2931.667035248,2928.733026675,2936.94743729,2925.537689684,2922.704346099,2926.888584865,2914.541947456,2933.069705754,2943.613406856,2916.927951479,2934.608208653,2935.716932998,2949.817571747,2922.548550568,2944.601665674,2971.405331534,2934.08022313,2947.283742991,2934.750250859,2943.708661378,2934.013510639,2943.660574778,2967.689954847,2928.478559492,2946.019546434,2960.994977173,2935.418287398,2923.477833579,2942.193413919,2927.649703629,2920.780984889,2937.517915589,2931.692837535,2926.074916536,2927.412124459,2938.790413622,2937.228716992,2934.766825886,2936.173768538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bridges__100000,3716.046049228,3672.946008386,3703.873041843,3671.528319807,3663.1551138,3660.906883501,3687.625644479,3678.415891352,3682.425102273,3679.039790578,3701.990412791,3668.09674393,3670.284356017,3659.582718636,3660.454620688,3904.93502936,3891.10069613,3911.446390192,3900.953606562,3941.335266431,3902.401770478,3962.969731455,3899.510261121,3889.265754495,3901.835552244,3920.579599402,3940.627445882,3938.975583354,3932.93525708,3939.424941638,3922.477873335,3932.063862,4024.777867339,3974.831625559,3975.70084868,3920.122079934,3937.526309931,3921.38910178,3920.588573943,3943.735477334,3943.709122042,3943.351701936,3896.407888768,3953.488881037,3907.876497558,3929.71855195,3912.432730444,3947.349695087,3921.546611633,3937.402004595,3930.459504736,3927.447037178,3941.618733277,3936.304312552,3926.645206175,3918.500462159,3917.062412557,3917.528965294,3936.38619146,4002.336340397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bridges_5.1.2__1000,37.421520007,36.356228252,36.868068688,36.978735386,36.518177115,36.226416716,37.688402531,36.449787227,36.169769305,36.676176251,36.470926605,36.380903365,36.558688394,35.779440712,35.853533608,37.421520007,36.356228252,36.868068688,36.978735386,36.518177115,36.226416716,37.688402531,36.449787227,36.169769305,36.676176251,36.470926605,36.380903365,36.558688394,35.779440712,35.853533608,37.421520007,36.356228252,36.868068688,36.978735386,36.518177115,36.226416716,37.688402531,36.449787227,36.169769305,36.676176251,36.470926605,36.380903365,36.558688394,35.779440712,35.853533608,35.410287724,36.218795195,35.582041848,36.357936577,35.600372639,36.805307003,35.982071803,36.081064511,36.845503501,36.080237193,36.539814298,36.058089318,36.895298457,36.284592469,35.978529574,35.410287724,36.218795195,35.582041848,36.357936577,35.600372639,36.805307003,35.982071803,36.081064511,36.845503501,36.080237193,36.539814298,36.058089318,36.895298457,36.284592469,35.978529574,35.410287724,36.218795195,35.582041848,36.357936577,35.600372639,36.805307003,35.982071803,36.081064511,36.845503501,36.080237193,36.539814298,36.058089318,36.895298457,36.284592469,35.978529574,37.085861176,36.419838902,36.893451312,36.345849593,36.311762259,36.919459579,36.247954197,36.882231752,36.073439882,36.704637157,35.812348725,36.469876762,36.583794885,36.325197694,36.942051424,37.085861176,36.419838902,36.893451312,36.345849593,36.311762259,36.919459579,36.247954197,36.882231752,36.073439882,36.704637157,35.812348725,36.469876762,36.583794885,36.325197694,36.942051424,37.085861176,36.419838902,36.893451312,36.345849593,36.311762259,36.919459579,36.247954197,36.882231752,36.073439882,36.704637157,35.812348725,36.469876762,36.583794885,36.325197694,36.942051424,37.085861176,36.419838902,36.893451312,36.345849593,36.311762259,36.919459579,36.247954197,36.882231752,36.073439882,36.704637157,35.812348725,36.469876762,36.583794885,36.325197694,36.942051424,36.136962144,37.042500739,36.046785571,35.570720816,35.426295386,35.600107719,36.037077443,35.739344301,35.63519206,36.023949983,35.978578814,36.791291796,35.816721991,36.420378585,36.039075615,36.136962144,37.042500739,36.046785571,35.570720816,35.426295386,35.600107719,36.037077443,35.739344301,35.63519206,36.023949983,35.978578814,36.791291796,35.816721991,36.420378585,36.039075615,36.136962144,37.042500739,36.046785571,35.570720816,35.426295386,35.600107719,36.037077443,35.739344301,35.63519206,36.023949983,35.978578814,36.791291796,35.816721991,36.420378585,36.039075615,36.136962144,37.042500739,36.046785571,35.570720816,35.426295386,35.600107719,36.037077443,35.739344301,35.63519206,36.023949983,35.978578814,36.791291796,35.816721991,36.420378585,36.039075615
bridges_5.1.2__5000,182.574903577,182.669932439,180.221189145,180.61246213,180.656802012,182.558840714,180.251614212,179.365242479,181.37415814,178.873699001,179.027284305,178.65146618,180.732031725,181.162500929,179.421048655,182.574903577,182.669932439,180.221189145,180.61246213,180.656802012,182.558840714,180.251614212,179.365242479,181.37415814,178.873699001,179.027284305,178.65146618,180.732031725,181.162500929,179.421048655,182.574903577,182.669932439,180.221189145,180.61246213,180.656802012,182.558840714,180.251614212,179.365242479,181.37415814,178.873699001,179.027284305,178.65146618,180.732031725,181.162500929,179.421048655,180.186175016,176.770488072,179.674081288,177.023999604,176.983249524,181.492640066,181.45018871,180.578314569,180.61008909,180.190405645,180.401369854,179.154836028,178.157148324,178.594283963,179.380073301,180.186175016,176.770488072,179.674081288,177.023999604,176.983249524,181.492640066,181.45018871,180.578314569,180.61008909,180.190405645,180.401369854,179.154836028,178.157148324,178.594283963,179.380073301,180.186175016,176.770488072,179.674081288,177.023999604,176.983249524,181.492640066,181.45018871,180.578314569,180.61008909,180.190405645,180.401369854,179.154836028,178.157148324,178.594283963,179.380073301,179.989483814,179.173498616,181.251716616,180.297801822,181.494955036,181.407208556,179.514004327,181.23281071,180.380494147,179.303548959,178.04851249,180.820563698,179.881188747,179.697142245,182.46995947,179.989483814,179.173498616,181.251716616,180.297801822,181.494955036,181.407208556,179.514004327,181.23281071,180.380494147,179.303548959,178.04851249,180.820563698,179.881188747,179.697142245,182.46995947,179.989483814,179.173498616,181.251716616,180.297801822,181.494955036,181.407208556,179.514004327,181.23281071,180.380494147,179.303548959,178.04851249,180.820563698,179.881188747,179.697142245,182.46995947,179.989483814,179.173498616,181.251716616,180.297801822,181.494955036,181.407208556,179.514004327,181.23281071,180.380494147,179.303548959,178.04851249,180.820563698,179.881188747,179.697142245,182.46995947,178.37882774,177.454809793,177.102876705,177.19358652,176.472857099,177.294830896,175.904203173,175.574219853,176.786249776,179.781966018,175.83982521,180.166764591,178.918661685,177.684561249,179.132389224,178.37882774,177.454809793,177.102876705,177.19358652,176.472857099,177.294830896,175.904203173,175.574219853,176.786249776,179.781966018,175.83982521,180.166764591,178.918661685,177.684561249,179.132389224,178.37882774,177.454809793,177.102876705,177.19358652,176.472857099,177.294830896,175.904203173,175.574219853,176.786249776,179.781966018,175.83982521,180.166764591,178.918661685,177.684561249,179.132389224,178.37882774,177.454809793,177.102876705,177.19358652,176.472857099,177.294830896,175.904203173,175.574219853,176.786249776,179.781966018,175.83982521,180.166764591,178.918661685,177.684561249,179.132389224
bridges_5.1.2__10000,359.731099236,357.694865638,358.196973385,359.04982197,362.512127652,356.563110926,359.21951596,362.252463337,360.72030748,356.782813404,361.944380535,362.044343335,368.288004904,358.628375056,361.661027768,359.731099236,357.694865638,358.196973385,359.04982197,362.512127652,356.563110926,359.21951596,362.252463337,360.72030748,356.782813404,361.944380535,362.044343335,368.288004904,358.628375056,361.661027768,359.731099236,357.694865638,358.196973385,359.04982197,362.512127652,356.563110926,359.21951596,362.252463337,360.72030748,356.782813404,361.944380535,362.044343335,368.288004904,358.628375056,361.661027768,360.969403322,358.505300781,359.758596682,362.404631748,359.132528193,359.99374026,361.562520165,356.641728906,363.963565074,362.363997527,368.124508958,359.554083377,360.599934852,361.039855618,363.649354727,360.969403322,358.505300781,359.758596682,362.404631748,359.132528193,359.99374026,361.562520165,356.641728906,363.963565074,362.363997527,368.124508958,359.554083377,360.599934852,361.039855618,363.649354727,360.969403322,358.505300781,359.758596682,362.404631748,359.132528193,359.99374026,361.562520165,356.641728906,363.963565074,362.363997527,368.124508958,359.554083377,360.599934852,361.039855618,363.649354727,363.97376927,364.97049465,360.945355274,363.518522896,360.305979622,360.966215365,359.315980934,360.680054799,366.492272155,361.464055298,364.14705774,361.805990825,358.617584854,363.103357784,359.826664611,363.97376927,364.97049465,360.945355274,363.518522896,360.305979622,360.966215365,359.315980934,360.680054799,366.492272155,361.464055298,364.14705774,361.805990825,358.617584854,363.103357784,359.826664611,363.97376927,364.97049465,360.945355274,363.518522896,360.305979622,360.966215365,359.315980934,360.680054799,366.492272155,361.464055298,364.14705774,361.805990825,358.617584854,363.103357784,359.826664611,363.97376927,364.97049465,360.945355274,363.518522896,360.305979622,360.966215365,359.315980934,360.680054799,366.492272155,361.464055298,364.14705774,361.805990825,358.617584854,363.103357784,359.826664611,354.223348141,352.657370516,356.73364525,356.699085461,357.370337802,357.710036273,356.723417261,354.258008801,350.702566742,347.164162315,350.340117812,351.070290584,356.763776091,360.407309852,362.134838737,354.223348141,352.657370516,356.73364525,356.699085461,357.370337802,357.710036273,356.723417261,354.258008801,350.702566742,347.164162315,350.340117812,351.070290584,356.763776091,360.407309852,362.134838737,354.223348141,352.657370516,356.73364525,356.699085461,357.370337802,357.710036273,356.723417261,354.258008801,350.702566742,347.164162315,350.340117812,351.070290584,356.763776091,360.407309852,362.134838737,354.223348141,352.657370516,356.73364525,356.699085461,357.370337802,357.710036273,356.723417261,354.258008801,350.702566742,347.164162315,350.340117812,351.070290584,356.763776091,360.407309852,362.134838737
bridges_5.1.2__25000,902.202417105,905.422129086,895.84155405,923.48226009,896.38882165,893.058282603,899.060664148,906.464992831,896.100840854,906.219244677,899.547810634,905.564509927,898.426965396,894.483726425,903.60006686,902.202417105,905.422129086,895.84155405,923.48226009,896.38882165,893.058282603,899.060664148,906.464992831,896.100840854,906.219244677,899.547810634,905.564509927,898.426965396,894.483726425,903.60006686,902.202417105,905.422129086,895.84155405,923.48226009,896.38882165,893.058282603,899.060664148,906.464992831,896.100840854,906.219244677,899.547810634,905.564509927,898.426965396,894.483726425,903.60006686,896.806644865,911.304470189,908.996636424,899.81834812,902.122173567,904.449863839,903.067079198,909.349528949,898.292619616,908.015058571,907.553027213,907.044774415,912.819712343,904.815393645,903.835131722,896.806644865,911.304470189,908.996636424,899.81834812,902.122173567,904.449863839,903.067079198,909.349528949,898.292619616,908.015058571,907.553027213,907.044774415,912.819712343,904.815393645,903.835131722,896.806644865,911.304470189,908.996636424,899.81834812,902.122173567,904.449863839,903.067079198,909.349528949,898.292619616,908.015058571,907.553027213,907.044774415,912.819712343,904.815393645,903.835131722,911.470735286,917.950066951,908.441903754,904.733784134,903.245063055,900.095938712,908.999624012,914.887724669,910.30647007,909.208819227,919.95894232,898.319601205,915.972821054,915.650011216,904.510702609,911.470735286,917.950066951,908.441903754,904.733784134,903.245063055,900.095938712,908.999624012,914.887724669,910.30647007,909.208819227,919.95894232,898.319601205,915.972821054,915.650011216,904.510702609,911.470735286,917.950066951,908.441903754,904.733784134,903.245063055,900.095938712,908.999624012,914.887724669,910.30647007,909.208819227,919.95894232,898.319601205,915.972821054,915.650011216,904.510702609,911.470735286,917.950066951,908.441903754,904.733784134,903.245063055,900.095938712,908.999624012,914.887724669,910.30647007,909.208819227,919.95894232,898.319601205,915.972821054,915.650011216,904.510702609,890.492092017,900.393024854,896.724049042,902.178227959,893.831125884,893.868496214,886.064915198,912.970432718,895.304524943,888.295798563,906.724730338,896.177537253,901.070625717,878.98667854,908.895784967,890.492092017,900.393024854,896.724049042,902.178227959,893.831125884,893.868496214,886.064915198,912.970432718,895.304524943,888.295798563,906.724730338,896.177537253,901.070625717,878.98667854,908.895784967,890.492092017,900.393024854,896.724049042,902.178227959,893.831125884,893.868496214,886.064915198,912.970432718,895.304524943,888.295798563,906.724730338,896.177537253,901.070625717,878.98667854,908.895784967,890.492092017,900.393024854,896.724049042,902.178227959,893.831125884,893.868496214,886.064915198,912.970432718,895.304524943,888.295798563,906.724730338,896.177537253,901.070625717,878.98667854,908.895784967
bridges_5.1.2__50000,1797.915239975,1801.975402121,1815.523357688,1800.575180441,1791.900381849,1792.930786278,1796.223890492,1796.860489013,1808.20379609,1795.59305881,1790.198717854,1809.200418573,1819.105877751,1795.450790777,1833.086349895,1797.915239975,1801.975402121,1815.523357688,1800.575180441,1791.900381849,1792.930786278,1796.223890492,1796.860489013,1808.20379609,1795.59305881,1790.198717854,1809.200418573,1819.105877751,1795.450790777,1833.086349895,1797.915239975,1801.975402121,1815.523357688,1800.575180441,1791.900381849,1792.930786278,1796.223890492,1796.860489013,1808.20379609,1795.59305881,1790.198717854,1809.200418573,1819.105877751,1795.450790777,1833.086349895,1815.084918207,1814.133952276,1821.838443894,1824.65735051,1801.612099492,1810.15227288,1819.726859257,1802.616814292,1844.505543828,1821.289678648,1820.635780859,1802.802016216,1820.948901254,1819.238940182,1813.635940686,1815.084918207,1814.133952276,1821.838443894,1824.65735051,1801.612099492,1810.15227288,1819.726859257,1802.616814292,1844.505543828,1821.289678648,1820.635780859,1802.802016216,1820.948901254,1819.238940182,1813.635940686,1815.084918207,1814.133952276,1821.838443894,1824.65735051,1801.612099492,1810.15227288,1819.726859257,1802.616814292,1844.505543828,1821.289678648,1820.635780859,1802.802016216,1820.948901254,1819.238940182,1813.635940686,1794.759349233,1798.747530139,1810.929689704,1833.172738547,1827.139699086,1839.079096157,1803.356212593,1796.223298464,1797.763013373,1802.206042619,1836.994854113,1785.560657828,1820.351509162,1818.364344672,1813.034953828,1794.759349233,1798.747530139,1810.929689704,1833.172738547,1827.139699086,1839.079096157,1803.356212593,1796.223298464,1797.763013373,1802.206042619,1836.994854113,1785.560657828,1820.351509162,1818.364344672,1813.034953828,1794.759349233,1798.747530139,1810.929689704,1833.172738547,1827.139699086,1839.079096157,1803.356212593,1796.223298464,1797.763013373,1802.206042619,1836.994854113,1785.560657828,1820.351509162,1818.364344672,1813.034953828,1794.759349233,1798.747530139,1810.929689704,1833.172738547,1827.139699086,1839.079096157,1803.356212593,1796.223298464,1797.763013373,1802.206042619,1836.994854113,1785.560657828,1820.351509162,1818.364344672,1813.034953828,1807.515550032,1801.691773024,1817.480946606,1809.876230898,1815.161672368,1803.635202999,1814.482660291,1794.036783413,1793.55777362,1796.062356987,1767.368508123,1799.264156881,1810.718018896,1805.907618054,1805.956911536,1807.515550032,1801.691773024,1817.480946606,1809.876230898,1815.161672368,1803.635202999,1814.482660291,1794.036783413,1793.55777362,1796.062356987,1767.368508123,1799.264156881,1810.718018896,1805.907618054,1805.956911536,1807.515550032,1801.691773024,1817.480946606,1809.876230898,1815.161672368,1803.635202999,1814.482660291,1794.036783413,1793.55777362,1796.062356987,1767.368508123,1799.264156881,1810.718018896,1805.907618054,1805.956911536,1807.515550032,1801.691773024,1817.480946606,1809.876230898,1815.161672368,1803.635202999,1814.482660291,1794.036783413,1793.55777362,1796.062356987,1767.368508123,1799.264156881,1810.718018896,1805.907618054,1805.956911536
bridges_5.1.2__75000,2708.909104252,2709.900347641,2685.855985995,2728.609778814,2680.270105964,2667.15001797,2658.20233265,2681.814204125,2680.150073896,2672.49020219,2673.541884839,2696.179982665,2676.99825954,2652.212189929,2668.774771209,2708.909104252,2709.900347641,2685.855985995,2728.609778814,2680.270105964,2667.15001797,2658.20233265,2681.814204125,2680.150073896,2672.49020219,2673.541884839,2696.179982665,2676.99825954,2652.212189929,2668.774771209,2708.909104252,2709.900347641,2685.855985995,2728.609778814,2680.270105964,2667.15001797,2658.20233265,2681.814204125,2680.150073896,2672.49020219,2673.541884839,2696.179982665,2676.99825954,2652.212189929,2668.774771209,2719.113045269,2750.135090819,2745.702967439,2711.671471447,2737.285216593,3445.171960731,5798.229118422,2731.616175049,2745.179149173,2725.289833508,2754.146928462,2728.515985843,2724.990942945,2756.721831537,2714.968596314,2719.113045269,2750.135090819,2745.702967439,2711.671471447,2737.285216593,3445.171960731,5798.229118422,2731.616175049,2745.179149173,2725.289833508,2754.146928462,2728.515985843,2724.990942945,2756.721831537,2714.968596314,2719.113045269,2750.135090819,2745.702967439,2711.671471447,2737.285216593,3445.171960731,5798.229118422,2731.616175049,2745.179149173,2725.289833508,2754.146928462,2728.515985843,2724.990942945,2756.721831537,2714.968596314,2732.791943071,2694.524845298,2704.858437922,2677.699342692,2725.744081652,2689.310003399,2719.351497359,2709.812290492,2689.452744378,2693.938929357,2698.37159129,2707.027954752,2676.199094697,2686.665689781,2698.479546009,2732.791943071,2694.524845298,2704.858437922,2677.699342692,2725.744081652,2689.310003399,2719.351497359,2709.812290492,2689.452744378,2693.938929357,2698.37159129,2707.027954752,2676.199094697,2686.665689781,2698.479546009,2732.791943071,2694.524845298,2704.858437922,2677.699342692,2725.744081652,2689.310003399,2719.351497359,2709.812290492,2689.452744378,2693.938929357,2698.37159129,2707.027954752,2676.199094697,2686.665689781,2698.479546009,2732.791943071,2694.524845298,2704.858437922,2677.699342692,2725.744081652,2689.310003399,2719.351497359,2709.812290492,2689.452744378,2693.938929357,2698.37159129,2707.027954752,2676.199094697,2686.665689781,2698.479546009,2676.638352634,2712.753073251,2687.686939804,2675.298521922,2710.534466818,2668.65023909,2691.033265404,2698.83358095,2682.713522215,2686.275316729,2694.398025342,2710.934629355,2679.104142572,2704.529096999,2721.270355925,2676.638352634,2712.753073251,2687.686939804,2675.298521922,2710.534466818,2668.65023909,2691.033265404,2698.83358095,2682.713522215,2686.275316729,2694.398025342,2710.934629355,2679.104142572,2704.529096999,2721.270355925,2676.638352634,2712.753073251,2687.686939804,2675.298521922,2710.534466818,2668.65023909,2691.033265404,2698.83358095,2682.713522215,2686.275316729,2694.398025342,2710.934629355,2679.104142572,2704.529096999,2721.270355925,2676.638352634,2712.753073251,2687.686939804,2675.298521922,2710.534466818,2668.65023909,2691.033265404,2698.83358095,2682.713522215,2686.275316729,2694.398025342,2710.934629355,2679.104142572,2704.529096999,2721.270355925
bridges_5.1.2__100000,3551.723653613,3602.118921907,3551.223418464,3512.319831977,3612.808260652,3544.387788113,3560.256455713,3573.691011215,3552.802702271,3555.058628769,3568.76169766,3551.911937252,3557.994908113,3559.993001711,3570.906061129,3551.723653613,3602.118921907,3551.223418464,3512.319831977,3612.808260652,3544.387788113,3560.256455713,3573.691011215,3552.802702271,3555.058628769,3568.76169766,3551.911937252,3557.994908113,3559.993001711,3570.906061129,3551.723653613,3602.118921907,3551.223418464,3512.319831977,3612.808260652,3544.387788113,3560.256455713,3573.691011215,3552.802702271,3555.058628769,3568.76169766,3551.911937252,3557.994908113,3559.993001711,3570.906061129,3603.96203147,3729.029496139,3732.237443904,3644.873205666,3633.248341167,3619.186500916,3580.862023555,3673.426856834,3591.914847736,3601.05551078,3610.688476336,3611.555141898,3668.324074848,3644.740094888,3657.501915745,3603.96203147,3729.029496139,3732.237443904,3644.873205666,3633.248341167,3619.186500916,3580.862023555,3673.426856834,3591.914847736,3601.05551078,3610.688476336,3611.555141898,3668.324074848,3644.740094888,3657.501915745,3603.96203147,3729.029496139,3732.237443904,3644.873205666,3633.248341167,3619.186500916,3580.862023555,3673.426856834,3591.914847736,3601.05551078,3610.688476336,3611.555141898,3668.324074848,3644.740094888,3657.501915745,3637.630880917,3635.536445678,3589.578030988,3592.173031339,3660.400982873,3601.527003157,3606.371559307,3628.404457831,3637.630880917,3635.536445678,3589.578030988,3592.173031339,3660.400982873,3601.527003157,3606.371559307,3628.404457831,3637.630880917,3635.536445678,3589.578030988,3592.173031339,3660.400982873,3601.527003157,3606.371559307,3628.404457831,3637.630880917,3635.536445678,3589.578030988,3592.173031339,3660.400982873,3601.527003157,3606.371559307,3628.404457831,3622.75908169,3687.576897503,3613.694212667,3632.350381301,3612.192270664,3656.509035154,3592.17189821,3669.073159888,3622.75908169,3687.576897503,3613.694212667,3632.350381301,3612.192270664,3656.509035154,3592.17189821,3669.073159888,3622.75908169,3687.576897503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
comet__1000,29.614674099,29.441562129,29.542983294,29.556051295,29.703388419,29.78203001,29.758703353,29.508939253,29.684388206,29.697744657,29.471754371,29.578731264,29.492793659,29.704747935,29.467322729,29.612179072,29.702995336,29.550629082,29.653024866,29.561534485,29.586888402,29.617506637,29.749705514,29.686771513,29.570951548,29.521415051,29.527683013,30.267581722,29.759954576,29.529714668,29.623561084,29.554619106,29.655178641,29.524840802,29.529748375,29.484221359,29.716856234,29.668982713,29.613572633,29.347761876,29.52839185,29.727568635,29.74950964,29.888510132,29.624950024,29.478868838,29.566684084,29.599198994,29.592948322,29.569078334,29.500535315,29.783429102,29.888692643,30.014276931,29.653491474,29.485822832,29.710356909,29.856346181,29.826269566,29.538335474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
comet__5000,146.596817886,146.412677306,147.470905281,146.953544817,147.196649308,146.285845992,147.857307992,147.625121559,146.885895952,146.434145765,147.526426746,147.709527833,146.395523617,147.67778427,146.319713301,146.116129155,146.410541254,146.221156629,146.850951358,146.353156845,146.197056827,146.202803371,146.36072673,146.30001704,146.741398275,146.923814413,147.778256741,146.343406999,148.309434546,147.06651941,145.9666149,145.754636439,146.511574337,145.702111426,146.512976572,146.200438898,146.093623866,146.133502634,146.238585217,146.256195726,145.907532855,146.823745777,146.044394148,146.16768822,145.909941901,146.60080375,146.046004527,146.088087597,146.286939865,148.208776588,148.320588561,146.209944374,147.110548994,147.189119391,146.795678015,146.729553612,146.233777845,146.093135253,146.08058677,146.967966737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
comet__10000,292.707178148,296.237897105,295.79202341,295.324449746,297.079862613,292.580802195,292.937202169,294.13236257,292.654430666,292.382779235,291.988521654,295.396528524,292.700661021,294.560587086,294.075703195,294.280643211,295.716331378,292.940305975,293.275414346,292.90684854,292.264971117,293.660493856,293.943912877,303.072032128,293.130949024,293.778172825,292.386685394,292.294755858,292.2929514,292.464489759,291.855505416,291.917360632,293.728539646,293.147389765,292.707313198,292.744531664,291.85899106,293.131808431,293.53991134,293.318888414,292.938711452,294.182083966,295.076891084,293.326051041,293.466204894,293.458588858,292.966350495,292.456262074,293.473490188,293.333532075,292.404779875,293.509706801,293.145540001,292.919154943,295.015018896,296.816341593,293.010835333,292.999440747,293.832093165,293.116584155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
comet__25000,733.326573388,733.268210772,732.380290147,734.142388916,739.973624952,736.774075933,734.463753074,733.833052301,741.510689732,742.53484484,733.978225589,732.519764647,735.596280037,737.361017324,732.477828666,734.137411062,752.116943891,734.001005182,733.329261465,733.083293968,736.002729372,736.200996254,738.783907132,740.677276711,733.248819129,734.889723545,736.232099159,733.528286685,735.729891864,735.871841152,737.910868285,737.610916953,733.451445364,733.866175496,730.341172678,731.573057244,735.359674184,731.238055475,733.422452073,738.254566887,738.621721132,732.108352684,737.850735543,743.531445105,734.271096046,734.486173625,733.357708664,735.011153916,733.055127812,733.153046315,736.969507367,740.192446515,739.847503421,745.039433699,736.969763636,744.087965579,740.905535233,734.962110621,737.244418239,744.758601881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
