NUMBER OF STEPS: 1000
    3404.415215194 seconds time elapsed
    3399.542861004 seconds time elapsed
    3405.833995755 seconds time elapsed
    3414.573454628 seconds time elapsed
       0.087754047 seconds time elapsed
       0.088498311 seconds time elapsed
       0.086032044 seconds time elapsed
       0.086546372 seconds time elapsed
       0.084568657 seconds time elapsed
       0.086541749 seconds time elapsed
NUMBER OF STEPS: 250000
       0.089140278 seconds time elapsed
       0.093130086 seconds time elapsed
       0.088403572 seconds time elapsed
       0.086510013 seconds time elapsed
       0.089182357 seconds time elapsed
       0.085989574 seconds time elapsed
       0.084840752 seconds time elapsed
       0.084182827 seconds time elapsed
       0.087633207 seconds time elapsed
       0.085827332 seconds time elapsed
       0.092149749 seconds time elapsed
       0.087083765 seconds time elapsed
       0.086883671 seconds time elapsed
       0.086786174 seconds time elapsed
       0.087731903 seconds time elapsed
NUMBER OF STEPS: 500000
       0.087948233 seconds time elapsed
       0.091090582 seconds time elapsed
       0.086155924 seconds time elapsed
       0.088887058 seconds time elapsed
       0.087689678 seconds time elapsed
       0.089149313 seconds time elapsed
       0.087707885 seconds time elapsed
       0.094205046 seconds time elapsed
       0.087751647 seconds time elapsed
       0.089067333 seconds time elapsed
       0.087835827 seconds time elapsed
       0.086138775 seconds time elapsed
       0.084712017 seconds time elapsed
       0.085867589 seconds time elapsed
       0.085612058 seconds time elapsed
NUMBER OF STEPS: 750000
       0.086132393 seconds time elapsed
       0.092492315 seconds time elapsed
       0.089233331 seconds time elapsed
       0.089128116 seconds time elapsed
       0.084590558 seconds time elapsed
       0.087122695 seconds time elapsed
       0.089041084 seconds time elapsed
       0.086894781 seconds time elapsed
       0.086403811 seconds time elapsed
       0.085642455 seconds time elapsed
       0.083829585 seconds time elapsed
       0.088120025 seconds time elapsed
       0.086207441 seconds time elapsed
       0.088648549 seconds time elapsed
       0.086386683 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.089062980 seconds time elapsed
       0.091327605 seconds time elapsed
       0.085862612 seconds time elapsed
       0.085164350 seconds time elapsed
       0.087920142 seconds time elapsed
       0.087387068 seconds time elapsed
       0.086274623 seconds time elapsed
       0.087876383 seconds time elapsed
       0.086481636 seconds time elapsed
       0.085098735 seconds time elapsed
       0.085711960 seconds time elapsed
       0.085475311 seconds time elapsed
       0.088872326 seconds time elapsed
       0.088218738 seconds time elapsed
       0.088786087 seconds time elapsed
