NUMBER OF STEPS: 1000
       0.125521851 seconds time elapsed
       0.122144830 seconds time elapsed
       0.122346631 seconds time elapsed
       0.123632890 seconds time elapsed
       0.122477306 seconds time elapsed
NUMBER OF STEPS: 250000
       0.126040644 seconds time elapsed
       0.128116639 seconds time elapsed
       0.121722743 seconds time elapsed
       0.124192381 seconds time elapsed
       0.124054617 seconds time elapsed
       0.122792774 seconds time elapsed
       0.123574424 seconds time elapsed
       0.122955169 seconds time elapsed
       0.125065468 seconds time elapsed
       0.121945275 seconds time elapsed
       0.123554555 seconds time elapsed
       0.122799042 seconds time elapsed
       0.125402559 seconds time elapsed
       0.119062833 seconds time elapsed
       0.125033222 seconds time elapsed
NUMBER OF STEPS: 500000
       0.124876970 seconds time elapsed
       0.125393279 seconds time elapsed
       0.120252002 seconds time elapsed
       0.123406049 seconds time elapsed
       0.124130197 seconds time elapsed
       0.129495624 seconds time elapsed
       0.122834483 seconds time elapsed
       0.124874870 seconds time elapsed
       0.123786779 seconds time elapsed
       0.118585402 seconds time elapsed
       0.125731706 seconds time elapsed
       0.124528643 seconds time elapsed
       0.125466745 seconds time elapsed
       0.124321376 seconds time elapsed
       0.123092773 seconds time elapsed
NUMBER OF STEPS: 750000
       0.127689066 seconds time elapsed
       0.128044120 seconds time elapsed
       0.123208950 seconds time elapsed
       0.122140389 seconds time elapsed
       0.122474794 seconds time elapsed
       0.125766256 seconds time elapsed
       0.125544154 seconds time elapsed
       0.122902080 seconds time elapsed
       0.124472780 seconds time elapsed
       0.123823505 seconds time elapsed
       0.124598285 seconds time elapsed
       0.124846467 seconds time elapsed
       0.123136341 seconds time elapsed
       0.122773683 seconds time elapsed
       0.115322634 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.124588402 seconds time elapsed
       0.129194311 seconds time elapsed
       0.121353459 seconds time elapsed
       0.123087205 seconds time elapsed
       0.124518340 seconds time elapsed
       0.122208672 seconds time elapsed
       0.121444739 seconds time elapsed
       0.119049396 seconds time elapsed
       0.121233040 seconds time elapsed
       0.122964193 seconds time elapsed
       0.125006379 seconds time elapsed
       0.120971762 seconds time elapsed
       0.124420557 seconds time elapsed
       0.122353194 seconds time elapsed
       0.120846363 seconds time elapsed
