count__compute_run_7,15,15,15,15,15,15,9
min__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_8,15,15,15,15,15,15,9
min__mem_run_1,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__mem_run_1,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__mem_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem_run_1,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__mem_run_1,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
ci__mem_run_1,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
count__mem_run_1,15,15,15,15,15,15,9
min__mem_run_2,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__mem_run_2,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__mem_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem_run_2,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__mem_run_2,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
ci__mem_run_2,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
count__mem_run_2,15,15,15,15,15,15,9
min__mem_run_3,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__mem_run_3,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__mem_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem_run_3,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__mem_run_3,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
ci__mem_run_3,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
count__mem_run_3,15,15,15,15,15,15,9
min__mem_run_4,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__mem_run_4,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__mem_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__mem_run_4,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__mem_run_4,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
ci__mem_run_4,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
count__mem_run_4,15,15,15,15,15,15,9
min__comet_run_1,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__comet_run_1,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__comet_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet_run_1,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__comet_run_1,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004043352886771607
ci__comet_run_1,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.0026893162467437706
count__comet_run_1,15,15,15,15,15,15,15
min__comet_run_2,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__comet_run_2,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__comet_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet_run_2,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__comet_run_2,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004043352886771607
ci__comet_run_2,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.0026893162467437706
count__comet_run_2,15,15,15,15,15,15,15
min__comet_run_3,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__comet_run_3,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__comet_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet_run_3,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__comet_run_3,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004043352886771607
ci__comet_run_3,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.0026893162467437706
count__comet_run_3,15,15,15,15,15,15,15
min__comet_run_4,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__comet_run_4,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__comet_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__comet_run_4,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__comet_run_4,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004043352886771607
ci__comet_run_4,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.0026893162467437706
count__comet_run_4,15,15,15,15,15,15,15
min__bridges_run_1,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__bridges_run_1,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__bridges_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges_run_1,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__bridges_run_1,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004043352886771607
ci__bridges_run_1,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.0026893162467437706
count__bridges_run_1,15,15,15,15,15,15,15
min__bridges_run_2,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__bridges_run_2,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__bridges_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges_run_2,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__bridges_run_2,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004043352886771607
ci__bridges_run_2,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.0026893162467437706
count__bridges_run_2,15,15,15,15,15,15,15
min__bridges_run_3,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__bridges_run_3,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__bridges_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges_run_3,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__bridges_run_3,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004043352886771607
ci__bridges_run_3,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.0026893162467437706
count__bridges_run_3,15,15,15,15,15,15,15
min__bridges_run_4,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__bridges_run_4,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__bridges_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__bridges_run_4,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__bridges_run_4,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004043352886771607
ci__bridges_run_4,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.0026893162467437706
count__bridges_run_4,15,15,15,15,15,15,15
min__supermic_run_1,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__supermic_run_1,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__supermic_run_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__supermic_run_1,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__supermic_run_1,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
ci__supermic_run_1,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
count__supermic_run_1,15,15,15,15,15,15,9
min__supermic_run_2,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__supermic_run_2,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__supermic_run_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__supermic_run_2,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__supermic_run_2,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004175956904881631
ci__supermic_run_2,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003803267509655349
count__supermic_run_2,15,15,15,15,15,15,8
min__supermic_run_3,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__supermic_run_3,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__supermic_run_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__supermic_run_3,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__supermic_run_3,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
ci__supermic_run_3,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
count__supermic_run_3,15,15,15,15,15,15,9
min__supermic_run_4,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
max__supermic_run_4,181507592824.94168,904196090488.2417,1807868635986.325,4518726368125.267,9037023540247.758,13555211279195.066,18073282367846.07
range__supermic_run_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__supermic_run_4,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
std__supermic_run_4,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
ci__supermic_run_4,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
count__supermic_run_4,15,15,15,15,15,15,9
