range__compute_run_4,0.843326759,4.29379281300001,8.466288584999972,19.442997321000007,8.47181013699992,45.06581114000005,50.802705480999975
avg__compute_run_4,26.59789916906666,130.87130261826667,261.18602475586664,654.7857356409334,1306.8403633787336,1965.1735209032668,2627.523450162555
std__compute_run_4,0.24223440960377546,1.6435247551167478,3.082737388731359,5.96972955494078,3.1373076098716846,10.645461117697122,16.606418311917484
ci__compute_run_4,0.161115032872622,1.0931417439030748,2.0503913400888387,3.9705885512227246,2.0866871041269497,7.080512717939058,14.259377857166479
count__compute_run_4,15,15,15,15,15,15,9
min__compute_run_5,26.370473146,129.732966558,259.404148392,648.225785342,1302.461913166,1957.540938178,2612.297816357
max__compute_run_5,27.053068422,133.94917359,267.533075285,671.777726579,1346.017470313,2023.994608133,2690.370425927
range__compute_run_5,0.6825952760000007,4.216207032,8.12892689299997,23.55194123700005,43.55555714700017,66.4536699549999,78.07260956999971
avg__compute_run_5,26.546836912333333,130.62665804313332,260.92018443193336,653.9744751891333,1313.8867964409333,1981.8068413889332,2624.0634539108887
std__compute_run_5,0.2217700517253967,1.4656783840755652,2.4530572071815993,7.187311628122095,15.290290656382362,25.09651238184443,25.19082339437516
ci__compute_run_5,0.14750377220290456,0.9748525051304094,1.6315782436523245,4.780427153701211,10.169883319898881,16.69220084794266,21.630520354636804
count__compute_run_5,15,15,15,15,15,15,9
min__compute_run_6,26.364993375,129.660645735,258.90550121,648.446132822,1302.170371086,1957.732706492,2612.637191766
max__compute_run_6,27.22389383,133.727495756,267.800537024,666.770160197,1354.184645086,2013.875681218,2689.688475523
range__compute_run_6,0.8589004550000006,4.066850020999993,8.895035813999982,18.324027375000014,52.014274000000114,56.14297472599992,77.05128375699996
avg__compute_run_6,26.57465115866667,130.25120943786666,261.70765078753334,653.1980075701334,1315.2159241203333,1967.8762533364002,2630.131097775555
std__compute_run_6,0.282162682082336,1.0136213974544594,3.1455040493574917,4.957245640761615,17.480692580940573,14.31858376785334,22.901146307006815
ci__compute_run_6,0.18767213903872315,0.6741802084947182,2.092138722744447,3.297164905990802,11.626764192672914,9.52358130383111,19.664450962283187
count__compute_run_6,15,15,15,15,15,15,9
min__compute_run_7,33.963204751,168.502801398,336.115305692,843.873396019,1692.497625046,2543.283877054,3391.102790854
max__compute_run_7,40.311494873,197.609791501,344.807521678,990.248197257,1830.726805099,2757.872371522,3414.573454628
range__compute_run_7,6.348290122000002,29.106990102999987,8.692215986000008,146.37480123800003,138.22918005300016,214.58849446799968,23.47066377400006
avg__compute_run_7,35.12396485633333,174.63869304220003,338.38377917220004,877.7339108780001,1718.5063090922663,2573.8072508870005,3402.5904209954447
std__compute_run_7,2.115728486995816,11.858709371332939,2.151163992152941,51.484838647759815,42.289291284076135,66.27950823029387,6.845116128922989
ci__compute_run_7,1.4072140505944075,7.887468808887993,1.4307829258321854,34.24361338566071,28.12746779674534,44.08384904841604,5.87767304936854
count__compute_run_7,15,15,15,15,15,15,9
min__compute_run_8,26.384884304,129.641289866,259.030555581,650.071113678,1302.313605275,1960.293119503,2612.985680755
max__compute_run_8,27.230161763,133.094159686,267.330403574,672.043052981,1347.438491367,2009.621872074,2681.255013707
range__compute_run_8,0.8452774590000018,3.452869820000018,8.299847993000014,21.971939303,45.124886092,49.328752570999995,68.26933295200024
avg__compute_run_8,26.577033085333337,130.1665361072,261.2375969918,655.0908390605332,1318.2824171697998,1972.6180499075997,2636.2380360123334
std__compute_run_8,0.2752970785833573,1.0299071540831088,2.8350003777974564,7.913650380119517,16.660036739163836,15.504206944628397,23.73094905906902
ci__compute_run_8,0.1831056865052549,0.6850121964805383,1.8856164151487005,5.263529831376696,11.080929300176669,10.312163394266202,20.376974925387263
count__compute_run_8,15,15,15,15,15,15,9
min__mem_run_1,30.906344425,152.717646946,305.439361717,764.487856721,1534.434200254,2306.951305783,3081.385905079
max__mem_run_1,32.012961047,157.769556048,315.719765343,791.193711004,1586.199285083,2382.239898266,3171.755506728
range__mem_run_1,1.106616621999997,5.051909101999996,10.280403626000009,26.705854283000008,51.76508482899999,75.28859248300023,90.36960164899983
avg__mem_run_1,31.09281281733333,153.9386090243333,308.02142963886666,769.4676831567333,1542.6655212081337,2318.494820779734,3097.3107512927777
std__mem_run_1,0.29747656090183394,1.5688795002638478,3.71080956514279,6.440193840581677,12.275704263094818,18.43391164891626,28.60086117520069
ci__mem_run_1,0.19785771132569316,1.0434936666167718,2.4681349196010443,4.283503916840733,8.164820593070202,12.260769583248603,24.55860612910566
count__mem_run_1,15,15,15,15,15,15,9
min__mem_run_2,30.826824665,152.797073777,305.127415662,766.119859208,1534.760493211,2309.032583961,3081.251396798
max__mem_run_2,31.843269994,157.688646232,315.786328727,791.309889478,1585.369027275,2371.981993567,3175.120204525
range__mem_run_2,1.0164453289999997,4.891572454999988,10.658913065000036,25.190030269999966,50.60853406399997,62.94940960599979,93.86880772700033
avg__mem_run_2,31.1138376742,153.88340626880003,307.4883045154667,773.6090015207999,1545.9785296860666,2329.1726636715334,3097.1637729346667
std__mem_run_2,0.25484764936793497,1.546083652515644,3.388545137179085,8.711410456433049,15.362913050732342,25.703411986351806,29.562329369156615
ci__mem_run_2,0.16950435519291862,1.0283316846121562,2.2537902937075653,5.794136284563753,10.218185951519732,17.095862119231608,25.384186818315815
count__mem_run_2,15,15,15,15,15,15,9
min__mem_run_3,30.91233602,152.884369312,305.322106418,765.458679043,1535.893479078,2307.178450497,3081.008658472
max__mem_run_3,31.875843555,157.710524328,315.610465497,788.023376875,1581.285896026,2329.790471225,3163.271056448
range__mem_run_3,0.963507534999998,4.826155016000001,10.288359079000031,22.564697832000093,45.39241694800012,22.61202072800006,82.26239797599965
avg__mem_run_3,31.098887086133338,154.2930816048,307.9362454262666,769.8026948226667,1545.8014137936668,2315.801002497267,3099.1298735805553
std__mem_run_3,0.24185208061675628,1.7855705406122806,3.2705902266397446,5.60472838875045,14.212746296571915,7.008518784223701,24.74027448523348
ci__mem_run_3,0.16086073808678827,1.1876192850458238,2.1753360835063043,3.7278188514699457,9.453186648948865,4.6615083965799675,21.243649024653816
count__mem_run_3,15,15,15,15,15,15,9
min__mem_run_4,30.853396303,152.346935914,305.283192042,765.461156974,1538.402821134,2308.244468161,3083.921877584
max__mem_run_4,31.763289353,156.724811681,315.180750837,791.362658542,1580.138181244,2368.159563144,3187.076931631
range__mem_run_4,0.9098930500000009,4.377875767000006,9.897558795000009,25.901501567999958,41.735360109999874,59.91509498300002,103.15505404700025
avg__mem_run_4,31.09880182606667,153.4065077696667,308.6070295674,775.0029003704,1549.3257793374,2320.4968155083334,3103.6370895744444
std__mem_run_4,0.2809641101418423,1.192102887151033,3.677627171488968,10.044197588720888,14.126613213052819,15.155033085677136,32.939563120702594
ci__mem_run_4,0.18687494446216105,0.7928918776033905,2.4460646346523762,6.680600115123587,9.39589778315437,10.079920758485379,28.28410486630996
count__mem_run_4,15,15,15,15,15,15,9
min__comet_run_1,29.441562129,146.285845992,291.988521654,732.380290147,1467.492942449,2208.267600217,2948.129858702
max__comet_run_1,29.78203001,147.857307992,297.079862613,742.53484484,1489.321177445,2265.091133146,2984.742175694
range__comet_run_1,0.3404678809999986,1.5714619999999968,5.091340958999979,10.154554693000023,21.828234995999992,56.823532929000066,36.612316991999705
avg__comet_run_1,29.60038764486666,147.02319250833335,294.0367326224667,735.6093746878666,1477.6633460517335,2223.1063782425335,2966.4842460453333
std__comet_run_1,0.1138433154528414,0.5854866669210828,1.6191300634539338,3.3382121122843755,6.6926050564141635,13.9767394436285,11.868256650586636
ci__comet_run_1,0.07571950467943322,0.3894190909613937,1.076916338290385,2.220312775076937,4.451387750532195,9.29621369067948,7.89381889851118
count__comet_run_1,15,15,15,15,15,15,15
min__comet_run_2,29.521415051,146.116129155,292.264971117,733.083293968,1469.139100122,2207.667480744,2946.40669372
max__comet_run_2,30.267581722,148.309434546,303.072032128,752.116943891,1488.441036232,2236.654065056,2996.036202092
range__comet_run_2,0.7461666709999975,2.1933053909999956,10.807061010999973,19.033649922999984,19.301936110000042,28.986584312000105,49.629508372000146
avg__comet_run_2,29.659902365666664,146.67835797286668,293.8939305125333,736.5222324380667,1477.6142397798,2218.2768324431336,2962.422383033133
std__comet_run_2,0.1856494630032673,0.634232454302336,2.708665411260144,4.806929588338725,6.686149856801987,9.158651632336634,16.180999859714273
ci__comet_run_2,0.12347923395145032,0.42184090563742915,1.8015884592529439,3.1971866420975323,4.447094265971449,6.091605487537685,10.762312128050056
count__comet_run_2,15,15,15,15,15,15,15
min__comet_run_3,29.347761876,145.702111426,291.855505416,730.341172678,1464.025267544,2200.159139662,2938.375526906
max__comet_run_3,29.888510132,146.823745777,295.076891084,743.531445105,1487.488482555,2219.240714405,2971.126157706
range__comet_run_3,0.5407482560000005,1.1216343510000115,3.221385667999982,13.190272426999968,23.463215011000102,19.081574742999692,32.75063080000018
avg__comet_run_3,29.6158848736,146.14823752773336,293.1293454668667,735.2941156766,1473.9225128563999,2205.8275293939337,2948.6875314499325
std__comet_run_3,0.12975269938182993,0.29999100566045206,0.8736265174444993,3.599694056793297,7.0864151773799575,5.5084215390361715,10.037592550578813
ci__comet_run_3,0.08630115952729263,0.19953011967842801,0.581066766305818,2.394229734909614,4.71331887207995,3.663763206844745,6.676206969908892
count__comet_run_3,15,15,15,15,15,15,15
min__comet_run_4,29.478868838,146.046004527,292.404779875,733.055127812,1471.079375414,2210.254804542,2950.240569461
max__comet_run_4,30.014276931,148.320588561,296.816341593,745.039433699,1492.197627542,2263.648419827,2996.752140499
range__comet_run_4,0.5354080930000009,2.274584033999986,4.41156171800003,11.984305887000005,21.118252127999995,53.39361528500012,46.5115710379996
avg__comet_run_4,29.6709556666,146.73076745860004,293.49718127993333,738.0026997682,1477.0975529619998,2222.5199416132004,2963.467422441933
std__comet_run_4,0.16659769953329437,0.7353433249917813,1.1054198926570573,4.23974823709444,7.100203271102981,15.899287997073507,14.013927013695376
ci__comet_run_4,0.11080751855491788,0.4890918023269452,0.7352372548343199,2.8199427889226905,4.722489613664804,10.574939838191582,9.320947899925715
count__comet_run_4,15,15,15,15,15,15,15
min__bridges_run_1,37.003273745,183.444313688,364.529787655,912.441362866,1825.944299014,2743.046374619,3659.582718636
max__bridges_run_1,39.790325199,186.519030315,371.353680334,940.086537526,1898.452050183,2810.94009215,3716.046049228
range__bridges_run_1,2.787051454,3.074716627000015,6.823892678999982,27.645174660000066,72.5077511689999,67.89371753100022,56.46333059199969
avg__bridges_run_1,37.86572195106667,185.14861655846664,367.42344753906673,923.0728124258,1841.1159632743336,2759.789951888867,3678.4247131539328
std__bridges_run_1,0.6048528344199187,1.021667191759138,2.017765077080729,7.631877465778146,17.395382242370513,18.029952303572784,17.295441223107243
ci__bridges_run_1,0.40229992287249733,0.679531629938125,1.3420565940852338,5.07611693479036,11.570022551278644,11.992088006132143,11.503549746567444
count__bridges_run_1,15,15,15,15,15,15,15
min__bridges_run_2,39.377458663,193.531117726,385.366527922,961.149661509,1934.300414801,2914.240664352,3889.265754495
max__bridges_run_2,41.103428366,196.575572518,395.027840737,986.068609166,1959.229770837,2943.613406856,3962.969731455
range__bridges_run_2,1.725969703000004,3.0444547920000105,9.66131281500003,24.91894765699999,24.929356035999945,29.372742504000144,73.70397696000009
avg__bridges_run_2,40.01524835926667,195.35403417886667,389.7408971136001,972.7550570837999,1946.5693725326669,2927.4975675722662,3918.5531257216
std__bridges_run_2,0.44855423826404256,0.8562997561111159,3.0583812145785396,6.684537377948286,7.457112332053638,7.604917534252816,22.52436733277301
ci__bridges_run_2,0.2983425474575465,0.5695423849168552,2.034191553255492,4.44602177348805,4.959877089629347,5.058185335968161,14.981414858404062
count__bridges_run_2,15,15,15,15,15,15,15
min__bridges_run_3,39.145636424,193.745237079,387.834323776,969.888621125,1941.043642107,2916.927951479,3896.407888768
max__bridges_run_3,40.433097168,197.319782425,396.107536629,996.911451786,1986.091374426,2971.405331534,4024.777867339
range__bridges_run_3,1.2874607440000005,3.574545346000008,8.273212852999961,27.022830661000057,45.047732318999806,54.47738005500014,128.36997857100005
avg__bridges_run_3,39.9544013922,195.6526286764667,391.4816321058666,981.5207289634667,1957.9740516260665,2940.6194460511333,3941.2031807450667
std__bridges_run_3,0.3852131965145521,1.160528249910032,2.3705697121065645,7.143116044671525,10.860459007738726,14.785401911267817,31.960778067042607
ci__bridges_run_3,0.2562131322338878,0.7718909441466364,1.5767141328832022,4.75103177221057,7.22351218766038,9.834071546091833,21.25776357425435
count__bridges_run_3,15,15,15,15,15,15,15
min__bridges_run_4,38.985051496,193.470795815,385.417281742,963.954812776,1926.196340368,2920.780984889,3912.432730444
max__bridges_run_4,40.968679519,198.37554404,393.459390706,996.525892457,1984.394686531,2960.994977173,4002.336340397
range__bridges_run_4,1.9836280230000014,4.904748224999992,8.042108964000022,32.571079681000015,58.198346163,40.21399228399969,89.90360995300034
avg__bridges_run_4,40.029836994,195.76463577093332,389.0538934758,974.6666855296002,1951.0049693669332,2935.0794844118664,3933.5159172995996
std__bridges_run_4,0.46029344183284987,1.5481382103854837,2.1083184450160353,8.507933587287598,13.007354513365858,10.047170604104396,21.50037205133961
ci__bridges_run_4,0.30615053052642804,1.0296982128410703,1.4022854809534855,5.658799680177897,8.651456056283283,6.6825775281262585,14.300334768670266
count__bridges_run_4,15,15,15,15,15,15,15
min__supermic_run_1,32.78520916,162.269050547,324.497526232,812.867735876,1629.897978479,2447.775428687,3266.351807837
max__supermic_run_1,33.063739474,164.230887682,328.343033298,815.679796932,1650.099044763,2463.622531919,3304.118090114
range__supermic_run_1,0.27853031400000106,1.9618371349999961,3.8455070660000388,2.8120610560000614,20.201066284000035,15.847103231999881,37.7662822770003
avg__supermic_run_1,32.90820867106667,162.5625886334,325.47864498366664,813.8090391344,1633.369086923933,2451.4190228122666,3275.3345274504445
std__supermic_run_1,0.08601990502455105,0.4790725434316833,0.9493711142052849,1.0884841861621404,5.089371494089954,4.295482839932862,12.569170686410942
ci__supermic_run_1,0.05721358847572396,0.31864089296652626,0.6314460382556577,0.7239729719724721,3.3850444984778423,2.857013006911716,10.792727896064862
count__supermic_run_1,15,15,15,15,15,15,9
min__supermic_run_2,32.830427837,162.209063781,324.356556809,812.556258413,1628.509790579,2447.395374942,3266.563601915
max__supermic_run_2,33.075423211,164.478019857,328.353679947,825.141146794,1649.245186621,2478.160296193,3284.307796138
range__supermic_run_2,0.24499537399999838,2.268956075999995,3.9971231380000063,12.584888380999928,20.73539604199982,30.764921250999578,17.744194222999795
avg__supermic_run_2,32.9468248704,162.67063624620002,325.44910254580003,814.8744946830667,1632.7227671942667,2456.9469943964664,3274.716602480125
std__supermic_run_2,0.06881664511460156,0.6395788632974061,1.2930688777845611,3.2811097195744447,5.175334489525128,11.607884711482617,7.22841431463007
ci__supermic_run_2,0.04577135039550461,0.42539691100594873,0.8600464116208573,2.1823328122235406,3.4422202352281315,7.720640225850801,6.583303883481873
count__supermic_run_2,15,15,15,15,15,15,8
min__supermic_run_3,32.850965883,162.178580203,324.396162152,812.427743137,1628.755457775,2446.983999436,3265.54186047
max__supermic_run_3,33.322438083,164.188038742,326.418437791,816.737915736,1638.998012462,2457.945517724,3293.192617478
range__supermic_run_3,0.4714722000000009,2.0094585390000077,2.022275638999986,4.310172598999998,10.242554686999938,10.961518288000207,27.650757008000255
avg__supermic_run_3,32.9863665138,162.71001081366666,325.0124635766,813.5608453919334,1633.2391808247999,2449.850696047067,3275.6837841916663
std__supermic_run_3,0.1465055218167066,0.5368588574720278,0.6589686001503015,1.0474909840868762,3.6007472398458735,3.123823072268965,9.399284837174637
ci__supermic_run_3,0.0974438024809479,0.3570757458077332,0.4382934193738377,0.6967075594709475,2.394930228379614,2.077718263892039,8.070852580187289
count__supermic_run_3,15,15,15,15,15,15,9
min__supermic_run_4,32.785549467,162.323263755,324.573844952,812.819373931,1629.238897558,2447.906445073,3267.347633124
max__supermic_run_4,33.200334792,164.263618658,328.568091908,817.173494761,1645.097164752,2479.167246061,3305.984452833
range__supermic_run_4,0.4147853249999969,1.9403549030000136,3.9942469559999836,4.354120830000056,15.858267194000064,31.260800987999573,38.636819709000065
avg__supermic_run_4,32.9501466716,162.8425411720667,325.3200628574666,814.1180871677334,1632.784897989333,2453.041712730867,3277.338516641
std__supermic_run_4,0.11372374065442943,0.6479412429623338,1.0046773285254265,1.3664627584381472,4.215821707780893,8.103328455696744,12.281110698393539
ci__supermic_run_4,0.07563997304885937,0.4309588998117999,0.6682313263277575,0.9088621744742597,2.8040287676109146,5.38968857749302,10.54538038635392
count__supermic_run_4,15,15,15,15,15,15,9
