avg__compute_run_6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_6,15,15,15,15,15,15,9
min__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_7,15,15,15,15,15,15,9
min__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
max__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
range__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avg__compute_run_8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
std__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ci__compute_run_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
count__compute_run_8,15,15,15,15,15,15,9
min__mem_run_1,2.053122873513123,2.052693914702536,2.052351453420528,2.045734112437741,2.040270568429267,2.038614123946864,2.040097490438678
max__mem_run_1,2.116830388976514,2.120412090553121,2.1219990240325557,2.117237216684092,2.1090711037319543,2.104932384778319,2.099885757079457
range__mem_run_1,0.06370751546339104,0.06771817585058493,0.06964757061202764,0.07150310424635098,0.06880053530268748,0.06631826083145498,0.059788266640778964
avg__mem_run_1,2.108319297106879,2.1066490715860033,2.1042803125897205,2.1036740374371288,2.0980603179650945,2.094588412683131,2.0893782496998945
std__mem_run_1,0.018191630815451068,0.020443123994211106,0.0249434585423961,0.017239261440981885,0.016321416195119048,0.016220422424784643,0.018929246881604245
ci__mem_run_1,0.01209962367292149,0.013597137581460578,0.01659040162621221,0.011466183430779734,0.010855705888794443,0.010788532877932886,0.016253913322337513
count__mem_run_1,15,15,15,15,15,15,9
min__mem_run_2,2.0658639655930013,2.053585897734016,2.0524888249300353,2.0459818255215647,2.0414928699786388,2.04726999038849,2.038081079572211
max__mem_run_2,2.124379793136113,2.119868676814169,2.1235559704083493,2.113191734272096,2.108946770626473,2.102984583390114,2.1000839780001215
range__mem_run_2,0.05851582754311169,0.06628277908015301,0.07106714547831405,0.06720990875053134,0.06745390064783408,0.05571459300162429,0.0620028984279104
avg__mem_run_2,2.1064995662885844,2.1062368227562636,2.108016671919216,2.092761803277147,2.0936770777186875,2.0850024838328256,2.0896230548968826
std__mem_run_2,0.01572511774149197,0.02143464722664688,0.022644041310421293,0.023300229508152536,0.02039174210176957,0.02276862613322993,0.019556729251282098
ci__mem_run_2,0.010459095658583273,0.014256619850924942,0.015061012455105284,0.015497456572276854,0.0135629624396906,0.015143876354809196,0.016792711517100895
count__mem_run_2,15,15,15,15,15,15,9
min__mem_run_3,2.0573064758529265,2.054226638234695,2.053040346975763,2.054281592352848,2.0465293060807332,2.0846638486959126,2.0460417979850036
max__mem_run_3,2.117565213347056,2.118667137001066,2.1229771394576598,2.114340601732287,2.1076229886860465,2.105486659250364,2.1008860529339755
range__mem_run_3,0.060258737494129466,0.0644404987663707,0.06993679248189677,0.060059009379438866,0.061093682605313226,0.020822810554451454,0.05484425494897183
avg__mem_run_3,2.108321105943659,2.0993229205228743,2.10492805936069,2.1028441729681,2.093951234977076,2.0971903416635502,2.089158676472059
std__mem_run_3,0.01491069551948918,0.023852676139189195,0.022199265054088365,0.014999251721698196,0.0190085826915943,0.0064211250162943614,0.01645716261375214
ci__mem_run_3,0.009917406873390437,0.015864900063337562,0.014765182720274233,0.009976307404711804,0.012642994982536272,0.00427082085394757,0.014131216964341838
count__mem_run_3,15,15,15,15,15,15,9
min__mem_run_4,2.0652682932420503,2.0664228935893347,2.0556685819666023,2.0452484313719506,2.0485367037543805,2.050776310779428,2.0307281303929234
max__mem_run_4,2.11716077425601,2.125507333363883,2.122968134060003,2.114639203353027,2.1038059346706373,2.1040797734014336,2.098402761387637
range__mem_run_4,0.051892481013959824,0.05908443977454825,0.06729955209340055,0.06939077198107624,0.055269230916256795,0.05330346262200569,0.0676746309947136
avg__mem_run_4,2.1061477476711863,2.1109814572649404,2.099894466482246,2.088833348724424,2.0893067811656794,2.0930750577428894,2.0862943799930656
std__mem_run_4,0.017130991151844428,0.01608134984445845,0.02484932823286482,0.026863374668611658,0.01875763271182877,0.013475817223108531,0.02132510030557257
ci__mem_run_4,0.011394170659257954,0.010696032876023224,0.016527793642733532,0.01786737689283047,0.012476083046674469,0.00896304013305935,0.018311152795718315
count__mem_run_4,15,15,15,15,15,15,9
min__comet_run_1,2.1826351921431306,2.187957206554737,2.17974706658163,2.1788750517888436,2.1727108835720275,2.1430906887388415,2.1673311367422716
max__comet_run_1,2.2081706484092556,2.211449510967155,2.2177679918625497,2.2090733262666156,2.2045837522241514,2.198203778004078,2.1943210169983045
range__comet_run_1,0.025535456266124967,0.023492304412418008,0.038020925280919826,0.030198274477772014,0.03187286865212391,0.0551130892652365,0.026989880256032883
avg__comet_run_1,2.196106187069465,2.200387670517287,2.202826228267665,2.199423685774271,2.189494543885726,2.1836272002942256,2.1807581355400663
std__comet_run_1,0.008502336114945467,0.008764821238224816,0.011817496520812395,0.009934588686034048,0.009851886989376172,0.013574717219326427,0.008763911426317885
ci__comet_run_1,0.005655076687470621,0.0058296608819081545,0.007860057303737867,0.00660769700450273,0.006552690423904001,0.009028820532168677,0.005829055747503291
count__comet_run_1,15,15,15,15,15,15,15
min__comet_run_2,2.14823306785432,2.181330739152482,2.136645105622845,2.151111936674683,2.173586631279134,2.1703544639899266,2.1591856682217325
max__comet_run_2,2.2021596862076738,2.2139441584194204,2.2156802308908294,2.208115505216268,2.202146042791036,2.1988567457497794,2.19561721655529
range__comet_run_2,0.05392661835335355,0.032613419266938504,0.07903512526798462,0.05700356854158528,0.02855941151190189,0.02850228175985281,0.03643154833355755
avg__comet_run_2,2.1918657506949515,2.2055867763002,2.203752857272808,2.196834842966354,2.189564692390736,2.1883603334629735,2.183806452789338
std__comet_run_2,0.013402346494905367,0.009477460672449735,0.019840812323071017,0.014185344104013385,0.00990397461296449,0.00901233720402701,0.011913506118024933
ci__comet_run_2,0.008914173257337647,0.006303651864689178,0.013196527837972727,0.0094349608933179,0.0065873349618142665,0.005994288785235138,0.007923915239678047
count__comet_run_2,15,15,15,15,15,15,15
min__comet_run_3,2.1839044455656444,2.2033601652974113,2.1945766112454264,2.1759643610333783,2.1749573985918165,2.1873674909062717,2.177275390484677
max__comet_run_3,2.2149615216841516,2.220289127685892,2.2187712967821205,2.2152349516923615,2.2098093600698228,2.206896892340382,2.2015397542978317
range__comet_run_3,0.031057076118507165,0.016928962388480517,0.024194685536694127,0.039270590658983195,0.03485196147800629,0.019529401434110305,0.024264363813154777
avg__comet_run_3,2.195505662318765,2.2135340151474616,2.209150524641207,2.200370930983111,2.1950432850638366,2.2007067718162734,2.193866581745897
std__comet_run_3,0.008502984919988606,0.004533511133754082,0.0065673979138200275,0.0107349771702036,0.010516874919389943,0.005523774198393632,0.007438772312168036
ci__comet_run_3,0.005655508220901501,0.003015330466625013,0.004368109933280971,0.0071400516652166115,0.006994987422003135,0.0036739745728563097,0.004947678769367636
count__comet_run_3,15,15,15,15,15,15,15
min__comet_run_4,2.165886677185075,2.181209813651147,2.181711995497456,2.1724116335389736,2.1681100768688975,2.144434362763314,2.158660818176765
max__comet_run_4,2.2055836102626114,2.2151089295006368,2.2146314389844286,2.2070555442630733,2.199243284085581,2.1962626024533862,2.1926898833007984
range__comet_run_4,0.0396969330775363,0.0338991158494899,0.03291944348697262,0.03464391072409967,0.031133207216683445,0.05182823969007222,0.034029065124033586
avg__comet_run_4,2.1914165891904815,2.204907646665807,2.2066143612407227,2.192404607453496,2.1903780548339857,2.1842429195811643,2.1829759159076487
std__comet_run_4,0.012143645869968783,0.010966904940836734,0.00828187684544706,0.012452386867244166,0.010500891038478727,0.01548646003868752,0.010293521431972453
ci__comet_run_4,0.008076985869735853,0.007294311542872941,0.005508444743188183,0.008282335786812102,0.006984356217697128,0.010300359566153059,0.006846430474514355
count__comet_run_4,15,15,15,15,15,15,15
min__bridges_run_1,1.947572239956347,1.9613696516218666,1.9481978038444427,1.9262921581687846,1.9056153608748536,1.9168570712960682,1.9374318930211814
max__bridges_run_1,1.967867087654462,1.9805028293091418,1.9850664115625045,1.977003034494536,1.9699863742585417,1.966295951118747,1.9656975843274676
range__bridges_run_1,0.02029484769811485,0.019133177687275182,0.036868607718061774,0.05071087632575133,0.06437101338368811,0.049438879822678805,0.0282656913062862
avg__bridges_run_1,1.958906476378918,1.9721806086721048,1.973054653298681,1.9628394179222626,1.958703383332985,1.9550526637060273,1.9556197058987512
std__bridges_run_1,0.006352692506144186,0.00716605802111559,0.01047928850813156,0.014855674302843121,0.016430334429708125,0.013473836221411645,0.008594067577151374
ci__bridges_run_1,0.004225304999530205,0.004766290947383059,0.006969987935368004,0.009880811143068218,0.010928149622015298,0.0089617225285372,0.005716089148800674
count__bridges_run_1,15,15,15,15,15,15,15
min__bridges_run_2,1.9371342734953432,1.9623304901072067,1.9413571480077163,1.9381375425701828,1.9516872895417108,1.94428514590765,1.9347652399507766
max__bridges_run_2,1.9683050924704517,1.9786533751115953,1.9861731895290522,1.9799446188384908,1.9735587606421858,1.9685360119970492,1.9611165263675396
range__bridges_run_2,0.03117081897510854,0.01632288500438861,0.04481604152133589,0.04180707626830804,0.02187147110047505,0.024250866089399192,0.026351286416762987
avg__bridges_run_2,1.953562953310251,1.971943819853258,1.9689814340334382,1.96385110751875,1.9619140079676043,1.9607676413944803,1.951231130864557
std__bridges_run_2,0.008592092096955663,0.004747813690805521,0.01219280303967504,0.011265946604211265,0.007178653358270354,0.005887579934915556,0.009526136467875609
ci__bridges_run_2,0.005714775216741261,0.0031578674562315113,0.008109681303163759,0.007493210235687391,0.004774668362313708,0.003915949168021606,0.006336027126292056
count__bridges_run_2,15,15,15,15,15,15,15
min__bridges_run_3,1.9422106150394296,1.954823307480269,1.9439167646261761,1.9222966792234655,1.9281563799561232,1.9373454410362747,1.9060628978413532
max__bridges_run_3,1.9664137658672929,1.979619227336342,1.9811657203447197,1.9732876971009898,1.9691065559319416,1.9649071040880939,1.9634796041403608
range__bridges_run_3,0.024203150827863285,0.02479591985607299,0.037248955718543586,0.05099101787752436,0.040950175975818404,0.027561663051819174,0.057416706299007636
avg__bridges_run_3,1.9525959311202012,1.9677390114324982,1.9699073725224652,1.9556378762030235,1.9559095762942333,1.955037168833182,1.9467095376024717
std__bridges_run_3,0.007101279552796127,0.008354702757449334,0.010618834701871298,0.014393583244640103,0.009756085899601584,0.008120495226439168,0.015214270649594349
ci__bridges_run_3,0.004723205470510471,0.005556882738539122,0.0070628029471923055,0.009573464981330495,0.0064889711705018414,0.00540110654588573,0.010119320867138097
count__bridges_run_3,15,15,15,15,15,15,15
min__bridges_run_4,1.9209664882653177,1.9475693062628718,1.9475122055837113,1.9215790358958844,1.9282328929476753,1.942590879016795,1.9186919010833206
max__bridges_run_4,1.966554492860717,1.9728545128695048,1.9745032945443195,1.9774548964503822,1.9720715644013853,1.965821074783321,1.9606739566447637
range__bridges_run_4,0.045588004595399356,0.025285206606632915,0.0269910889606082,0.05587586055449778,0.04383867145371001,0.023230195766525963,0.04198205556144319
avg__bridges_run_4,1.9485589972239994,1.9626829879109267,1.966068436008476,1.9615980885048396,1.9585230266210696,1.9581650514225848,1.9513499867179998
std__bridges_run_4,0.012766821567285364,0.008137721958420491,0.007472291381191472,0.013545287502302474,0.010118269810395758,0.007123156826815005,0.010249934467596877
ci__bridges_run_4,0.008491472701407743,0.005412564395718042,0.004969972983952607,0.009009246228775934,0.0067298670563876945,0.004737756490443933,0.006817439897949797
count__bridges_run_4,15,15,15,15,15,15,15
min__supermic_run_1,1.5301310683074478,1.532830188540261,1.5340886148371256,1.5431729102242189,1.525413165985671,1.5329791326698543,1.523141479429858
max__supermic_run_1,1.5427882549818563,1.5508502373394446,1.5525871523281158,1.5483427963129752,1.5444164842399564,1.5428871989737547,1.5407906043666086
range__supermic_run_1,0.012657186674408516,0.018020048799183508,0.018498537490990286,0.005169886088756348,0.019003318254285473,0.009908066303900398,0.01764912493675075
avg__supermic_run_1,1.537873675535335,1.5481996359733172,1.5478083283156785,1.5466341821245393,1.5409970712995398,1.5406242623851398,1.536569717371976
std__supermic_run_1,0.003825919049581794,0.0044012911743410744,0.004586927183814452,0.0020038939520099185,0.0047587537660624905,0.002705716821256724,0.005863859696148562
ci__supermic_run_1,0.002544696579027037,0.0029273882822669433,0.003050858568002019,0.0013328306266621108,0.0031651439228059285,0.0017996272920673818,0.005035100859092899
count__supermic_run_1,15,15,15,15,15,15,9
min__supermic_run_2,1.5309721112578105,1.530307209318166,1.534309891764266,1.5252605435957947,1.526079257382788,1.523794831538037,1.532051702619172
max__supermic_run_2,1.540343009593085,1.551331058208642,1.5529556773021194,1.548940044866618,1.5454120670307852,1.5427471207276395,1.540444386354041
range__supermic_run_2,0.009370898335274491,0.021023848890475927,0.018645785537853454,0.0236795012708233,0.019332809647997218,0.018952289189602567,0.0083926837348689
avg__supermic_run_2,1.5360615974628353,1.5472263231062995,1.5479820922346896,1.5446084118749175,1.5414684891278903,1.5368425718985452,1.5365891825534774
std__supermic_run_2,0.0029741878064431324,0.005888846922816027,0.0061423919121613,0.00619209877994998,0.00483724359990094,0.0072069582984251555,0.0034349245585552943
ci__supermic_run_2,0.001978192805011664,0.003916791867444729,0.004085429796960486,0.004118490845763865,0.0032173491077742136,0.004793494553732829,0.00312836968130563
count__supermic_run_2,15,15,15,15,15,15,8
min__supermic_run_3,1.5178133495577588,1.5330977993956947,1.5432534822712143,1.5407933288008653,1.535274469647006,1.536172071524447,1.5277831212684603
max__supermic_run_3,1.5412827063875914,1.551746186383191,1.5527633313126719,1.5491515075886735,1.5451424375492888,1.5429248364100634,1.540769388837024
range__supermic_run_3,0.023469356829832533,0.018648386987496268,0.009509849041457574,0.008358178787808201,0.009867967902282837,0.006752764885616491,0.012986267568563692
avg__supermic_run_3,1.5344889423153405,1.5470416201351818,1.5504092867272063,1.546990171419745,1.5407804477465463,1.5412552037785963,1.5362036505262533
std__supermic_run_3,0.0069604197009620235,0.005111392352444935,0.0027141647032797884,0.002037840795952021,0.0034204552403128683,0.0019828232330149913,0.0045654581875084034
ci__supermic_run_3,0.0046295167179678165,0.0033996910192737504,0.0018052461502307468,0.0013554093630464246,0.002275014352352981,0.0013188160628803988,0.003920206763673883
count__supermic_run_3,15,15,15,15,15,15,9
min__supermic_run_4,1.5233435923892957,1.5327378284329565,1.5330068815656526,1.5401541985962692,1.5298822130789151,1.523292881606421,1.5222302762176982
max__supermic_run_4,1.5426516228624425,1.5505264614571395,1.5520878476675684,1.5484186771893533,1.5448238353082073,1.5428162874225326,1.540069956757818
range__supermic_run_4,0.019308030473146776,0.017788633024182987,0.019080966101915786,0.008264478593084101,0.014941622229292184,0.01952340581611156,0.01783968054011975
avg__supermic_run_4,1.535794351500574,1.5457213356290942,1.54861853527229,1.5459786075713144,1.5416725222791492,1.5394353593159462,1.5355214216013662
std__supermic_run_4,0.005193676655297549,0.00607722134206343,0.0048434969385981385,0.002599877411485898,0.004025362003188182,0.005042951902550943,0.005702245214814732
ci__supermic_run_4,0.0034544199827628128,0.004042083525219733,0.0032215083305345586,0.001729231347856408,0.002677350144138066,0.0033541698839712796,0.0048963278911209164
count__supermic_run_4,15,15,15,15,15,15,9
