ci__compute_run_4,535346498.7177038,3448647549.1728396,6790256450.81538,13067933345.51607,7047292770.102636,23376546597.36709,46979164554.141136
count__compute_run_4,15,15,15,15,15,15,9
min__compute_run_5,85627896236.0,426929064630.0,854553076182.0,2137763041879.0,4296302848022.0,6457986260394.0,8618259571567.0
max__compute_run_5,87912798836.0,440846081270.0,881679065720.0,2215546958411.0,4437309056355.0,6677253727959.0,8874907780070.0
range__compute_run_5,2284902600.0,13917016640.0,27125989538.0,77783916532.0,141006208333.0,219267467565.0,256648208503.0
avg__compute_run_5,86041226550.46666,429724794644.5333,859750377653.1333,2156651437634.1333,4334005897900.067,6538046117198.333,8656739621829.223
std__compute_run_5,743684757.336654,4860878896.726945,8134639148.878298,23767190549.363197,50043989946.38373,82776146944.56284,82868310399.74567
ci__compute_run_5,494639858.6441595,3233069424.4348598,5410513956.387217,15808041858.76836,33285275607.529182,55056098998.72115,71156255863.24828
count__compute_run_5,15,15,15,15,15,15,9
min__compute_run_6,85643229609.0,426866685736.0,853140077469.0,2138556133906.0,4295404588004.0,6457711353296.0,8619501237967.0
max__compute_run_6,88467429816.0,440160712149.0,882588425745.0,2199674325996.0,4467069876425.0,6642870796405.0,8873965552593.0
range__compute_run_6,2824200207.0,13294026413.0,29448348276.0,61118192090.0,171665288421.0,185159443109.0,254464314626.0
avg__compute_run_6,86191667839.66667,428622904513.13336,862470207543.6666,2154159829422.1333,4338208909571.933,6491586776617.333,8677356991876.223
std__compute_run_6,965055035.159044,3364052817.187062,10374254808.418407,16474704596.38976,57820507134.74815,47085136704.55457,75608395909.9909
ci__compute_run_6,641877733.0927777,2237499953.507359,6900127885.3045225,10957661122.363941,38457595363.782,31317282133.347145,64922409288.045525
count__compute_run_6,15,15,15,15,15,15,9
min__compute_run_7,111317658883.0,554041728276.0,1105213931450.0,2774929114335.0,5565647792559.0,8363889380966.0,11151063689583.0
max__compute_run_7,130541128393.0,649777611161.0,1133778202558.0,3256039255366.0,6020365524261.0,9068921594565.0,11227732318958.0
range__compute_run_7,19223469510.0,95735882885.0,28564271108.0,481110141031.0,454717731702.0,705032213599.0,76668629375.0
avg__compute_run_7,115005318130.4,574180126540.3334,1112592771410.2,2886205037503.2,5651038445568.6,8463517006537.467,11188863306788.555
std__compute_run_7,6707737289.844377,39012680309.561615,7082641266.108899,169295017948.79773,139072104417.13593,218014073627.278,22444263268.394238
ci__compute_run_7,4461452506.776086,25948127191.365578,4710808766.932256,112601559896.49522,92499685372.86765,145005594773.2938,19272140726.461185
count__compute_run_7,15,15,15,15,15,15,9
min__compute_run_8,85642862623.0,426710121321.0,853530346807.0,2143839058382.0,4296585793909.0,6466817782793.0,8620350655779.0
max__compute_run_8,87920736523.0,437905760831.0,880930384016.0,2216345648994.0,4444458609019.0,6629336466474.0,8845536430794.0
range__compute_run_8,2277873900.0,11195639510.0,27400037209.0,72506590612.0,147872815110.0,162518683681.0,225185775015.0
avg__compute_run_8,86198661022.6,428038326192.73334,860813190078.1333,2160308976025.2,4348268137431.533,6507182341102.134,8697014746211.223
std__compute_run_8,861421741.8605931,2855467494.797267,9384610067.03809,26112703758.65726,55104298408.842926,51094584021.28733,78331689250.7461
ci__compute_run_8,572949121.8199648,1899229510.9662027,6241895038.44963,17368090401.981983,36650989692.52767,33984047095.819164,67260810503.30731
count__compute_run_8,15,15,15,15,15,15,9
min__mem_run_1,85676714375.0,426066454766.0,852339790393.0,2134497950017.0,4284917089957.0,6442020043053.0,8605522723670.0
max__mem_run_1,88335225795.0,440122346344.0,881264366463.0,2209103554189.0,4429409979321.0,6651585728132.0,8857721106148.0
range__mem_run_1,2658511420.0,14055891578.0,28924576070.0,74605604172.0,144492889364.0,209565685079.0,252198382478.0
avg__mem_run_1,86028682488.86667,428888373568.4667,859631450313.8667,2148397511056.0667,4307654039607.8,6474204133109.6,8649443512295.223
std__mem_run_1,757354486.6976188,4236531055.9509478,10366355359.104036,17997534720.16387,34345569255.985497,51282509486.01813,79909996602.48364
ci__mem_run_1,503731873.6842778,2817802976.306726,6894873800.890824,11970526412.033594,22843936700.646072,34109040144.813446,68616050415.99929
count__mem_run_1,15,15,15,15,15,15,9
min__mem_run_2,85372245209.0,426175673968.0,851714872865.0,2138584220929.0,4285169707546.0,6447986694298.0,8604710472991.0
max__mem_run_2,87790423589.0,439931177489.0,881205384112.0,2208836091474.0,4426757961888.0,6623462794685.0,8866484646161.0
range__mem_run_2,2418178380.0,13755503521.0,29490511247.0,70251870545.0,141588254342.0,175476100387.0,261774173170.0
avg__mem_run_2,86101424570.26666,428976070075.3333,858087764956.8,2159714153293.1333,4316811642291.6665,6504328709419.934,8648474486335.111
std__mem_run_2,650085938.4310048,4435468662.643872,9421241415.545519,24315915887.17037,42810655016.54883,71758249164.17128,82668475646.91862
ci__mem_run_2,432385380.39109457,2950120424.9068594,6266259293.423135,16173010242.011072,28474237419.74535,47727871081.06652,70984664422.15413
count__mem_run_2,15,15,15,15,15,15,9
min__mem_run_3,85646983372.0,426417366979.0,851947093420.0,2137422180234.0,4287861189989.0,6440324165645.0,8601425372129.0
max__mem_run_3,88155593124.0,439793957127.0,880968659979.0,2199911889166.0,4415863867409.0,6504653793702.0,8831987018767.0
range__mem_run_3,2508609752.0,13376590148.0,29021566559.0,62489708932.0,128002677420.0,64329628057.0,230561646638.0
avg__mem_run_3,86026606788.93333,430399010730.4667,859342873720.7333,2149211502804.5334,4316195257182.2666,6465858280387.8,8650194454181.777
std__mem_run_3,620723119.881194,4943236291.750987,9205272444.748604,15600288845.745317,39883159911.05309,19843750864.21085,69330501093.04793
ci__mem_run_3,412855572.5342183,3287847003.013833,6122613938.139684,10376069421.003847,26527100879.86281,13198482321.454723,59531790271.897156
count__mem_run_3,15,15,15,15,15,15,9
min__mem_run_4,85663344429.0,425045092945.0,851950707286.0,2137120361500.0,4295640898898.0,6444630466692.0,8611604469920.0
max__mem_run_4,87815744429.0,437198244787.0,879842314673.0,2209628145604.0,4411536683601.0,6612138311106.0,8898588801329.0
range__mem_run_4,2152400000.0,12153151842.0,27891607387.0,72507784104.0,115895784703.0,167507844414.0,286984331409.0
avg__mem_run_4,86116671819.6,427993401791.8,861425572439.4667,2163859582910.2666,4325780883594.2,6478768490890.0,8662406779878.889
std__mem_run_4,710612506.742771,3309542523.408497,10287481486.968498,28061474744.29946,39328155112.73068,42308882757.91391,90527753474.70045
ci__mem_run_4,472642832.08496505,2201244048.376477,6842413184.239811,18664257622.512413,26157955899.707253,28140498484.4852,77733164316.9428
count__mem_run_4,15,15,15,15,15,15,9
min__comet_run_1,82132724999.0,408526831648.0,815533549945.0,2045762105303.0,4099274889057.0,6168680423398.0,8235173641265.0
max__comet_run_1,83093626122.0,412913223055.0,829758750952.0,2074115491387.0,4159409742293.0,6327318150028.0,8337726659905.0
range__comet_run_1,960901123.0,4386391407.0,14225201007.0,28353386084.0,60134853236.0,158637726630.0,102553018640.0
avg__comet_run_1,82585082761.26666,410586668510.93335,821087426237.5333,2054776873928.7334,4127603681227.1333,6210085261561.2,8286515821162.467
std__comet_run_1,319904396.175565,1635724299.392184,4416759841.269169,9321041859.757137,18588629993.489426,39030035744.48654,33277027651.32529
ci__comet_run_1,212774920.74816743,1087953502.1394863,2937676807.273329,6199614530.8104515,12363675901.193592,25959670644.143497,22133227945.262417
count__comet_run_1,15,15,15,15,15,15,15
min__comet_run_2,82356912513.0,408066508195.0,816301999784.0,2046649501820.0,4103812663061.0,6166848585395.0,8230311942994.0
max__comet_run_2,84424299826.0,414167574797.0,846497248700.0,2100884859436.0,4157733897635.0,6247835013588.0,8369180504306.0
range__comet_run_2,2067387313.0,6101066602.0,30195248916.0,54235357616.0,53921234574.0,80986428193.0,138868561312.0
avg__comet_run_2,82746625680.8,409619850982.4,820783727598.6,2057240255007.4,4127472340631.7334,6196526069538.8,8275055275168.733
std__comet_run_2,513427569.2180991,1770898331.1791968,7575723113.97913,13488218724.428513,18703589968.11115,25589348498.14714,45372866370.84177
ci__comet_run_2,341491119.39790726,1177860500.1193058,5038767533.229954,8971288623.833666,12440138118.599085,17019996173.176624,30178416306.83554
count__comet_run_2,15,15,15,15,15,15,15
min__comet_run_3,81880913434.0,406900367524.0,815164774297.0,2040071864729.0,4089581200810.0,6144381578984.0,8208170924182.0
max__comet_run_3,83045333318.0,410026683923.0,824151772187.0,2076889943439.0,4155113485058.0,6199240259530.0,8299645822771.0
range__comet_run_3,1164419884.0,3126316399.0,8986997890.0,36818078710.0,65532284248.0,54858680546.0,91474898589.0
avg__comet_run_3,82607669654.66667,408143718196.0,818721547093.4,2053898782004.0667,4117180292655.2666,6161700754054.6,8236968202429.533
std__comet_run_3,319285647.476777,836920322.6824164,2436068916.826464,10048392683.556232,19778421349.777233,15510278553.54581,28039679871.556763
ci__comet_run_3,212363378.40326202,556652729.5659704,1620278986.1954906,6683390358.026756,13155030332.60334,10316201744.85363,18649761409.343777
count__comet_run_3,15,15,15,15,15,15,15
min__comet_run_4,82229062536.0,407851934518.0,816688579201.0,2047632426134.0,4109229243400.0,6174132636446.0,8241299755739.0
max__comet_run_4,83736178133.0,414190536101.0,829011440140.0,2080286456278.0,4168236157717.0,6323353536706.0,8371215360698.0
range__comet_run_4,1507115597.0,6338601583.0,12322860939.0,32654030144.0,59006914317.0,149220900260.0,129915604959.0
avg__comet_run_4,82763035857.73334,409748424503.3333,819666632016.2,2061378129705.4,4125949753258.067,6208402342074.2,8278145100731.934
std__comet_run_4,460311278.78661275,2048947014.9663587,3099518941.7904243,11737155655.78507,19894185769.269268,44434746538.18552,39218962333.216095
ci__comet_run_4,306162394.2471792,1362796335.21323,2061553092.3650227,7806620960.275907,13232027602.654474,29554453724.789085,26085329561.0722
count__comet_run_4,15,15,15,15,15,15,15
min__bridges_run_1,92162257174.0,456165196381.0,911135361932.0,2285903673318.0,4587440265782.0,6896223635256.0,9192977975725.0
max__bridges_run_1,93122642075.0,460615091764.0,928378114270.0,2346081553386.0,4742402376609.0,7074088524944.0,9327096691631.0
range__bridges_run_1,960384901.0,4449895383.0,17242752338.0,60177880068.0,154962110827.0,177864889688.0,134118715906.0
avg__bridges_run_1,92584743797.46666,458095777260.8,916706526210.8,2302522722823.7334,4614175121120.0,6936194099224.733,9240519138662.467
std__bridges_run_1,300484989.3747418,1666605475.0632324,4894823060.391462,17588418895.404423,39493668312.92485,48360177602.65953,40732867645.67679
ci__bridges_run_1,199858678.29442528,1108493200.2010646,3255646378.112035,11698415155.574837,26268042095.693016,32165337768.994198,27092258777.206738
count__bridges_run_1,15,15,15,15,15,15,15
min__bridges_run_2,92141748406.0,456591575578.0,910627639570.0,2282507528601.0,4579136429348.0,6888376199050.0,9214452255486.0
max__bridges_run_2,93624419896.0,460389555490.0,931649390332.0,2331742923012.0,4630452257768.0,6974294197821.0,9339952065770.0
range__bridges_run_2,1482671490.0,3797979912.0,21021750762.0,49235394411.0,51315828420.0,85917998771.0,125499810284.0
avg__bridges_run_2,92838754597.73334,458147616128.73334,918611641953.4667,2301283370120.933,4606372937148.267,6915725698970.134,9261341369835.0
std__bridges_run_2,408894137.09341663,1105355846.5612607,5717632567.285984,13257334285.655594,16831983564.036844,20847115290.560715,45326013660.77612
ci__bridges_run_2,271963807.4829541,735194656.4733087,3802913717.0836434,8817722687.418926,11195294630.796179,13865840409.8411,30147253616.38729
count__bridges_run_2,15,15,15,15,15,15,15
min__bridges_run_3,92230371738.0,456368805470.0,912929284403.0,2290207609033.0,4589489984222.0,6901098064026.0,9203362521084.0
max__bridges_run_3,93379714441.0,462157607088.0,930422658146.0,2350957865951.0,4686961550557.0,6999276600233.0,9480597214354.0
range__bridges_run_3,1149342703.0,5788801618.0,17493373743.0,60750256918.0,97471566335.0,98178536207.0,277234693270.0
avg__bridges_run_3,92884198994.26666,459131863078.4667,918171879803.1333,2310994366332.0,4620564425091.2,6936050081862.2,9283180023999.6
std__bridges_run_3,337426943.05324733,1951390522.0948944,4979628154.28521,17092742148.3366,23215851911.80854,28908997599.565342,73277832752.59985
ci__bridges_run_3,224429523.0849192,1297909527.5064578,3312051970.9954166,11368730469.0406,15441335316.709106,19227962312.155037,48738577034.043365
count__bridges_run_3,15,15,15,15,15,15,15
min__bridges_run_4,92223771716.0,457933646993.0,916009716649.0,2285381328709.0,4582589688655.0,6897889531227.0,9216532171714.0
max__bridges_run_4,94412408402.0,463878979382.0,928704938625.0,2351835867425.0,4686775570196.0,6980376958671.0,9418195067929.0
range__bridges_run_4,2188636686.0,5945332389.0,12695221976.0,66454538716.0,104185881541.0,82487427444.0,201662896215.0
avg__bridges_run_4,93079224433.0,460314274908.06665,919952052748.6,2303959123886.467,4614406778504.934,6924944674395.866,9260812012994.334
std__bridges_run_4,611615420.9954394,1913639440.2544277,3511603866.433305,16083107173.361164,24049918449.46097,25274703002.46229,49213964941.15924
ci__bridges_run_4,406797856.75481063,1272800515.1177857,2335639157.5477076,10697201711.22047,15996089935.805677,16810719054.11081,32733209093.85516
count__bridges_run_4,15,15,15,15,15,15,15
min__supermic_run_1,117555388454.0,582542685498.0,1164935701449.0,2918758371514.0,5851527038552.0,8788728444330.0,11728144336061.0
max__supermic_run_1,118527802208.0,589391094212.0,1178982873522.0,2928536697845.0,5924424292271.0,8845532416607.0,11864042076001.0
range__supermic_run_1,972413754.0,6848408714.0,14047172073.0,9778326331.0,72897253719.0,56803972277.0,135897739940.0
avg__supermic_run_1,117931742208.06667,583544469500.2,1168542043806.6667,2921987396143.2,5864563950650.2,8801663129726.732,11760514072864.777
std__supermic_run_1,293833673.5514691,1673180394.796968,3481359579.4397635,3789711943.295188,18249806519.23231,15504889656.306374,45121318419.416985
ci__supermic_run_1,195434752.85267803,1112866313.0497649,2315523067.0998483,2520614496.1836834,12138317516.799553,10312617479.689571,38744172082.80605
count__supermic_run_1,15,15,15,15,15,15,9
min__supermic_run_2,117742003883.0,582362131722.0,1164659255762.0,2917632941113.0,5847757377538.0,8789526442686.0,11730780260382.0
max__supermic_run_2,118462688695.0,590362808568.0,1178812841569.0,2962928869882.0,5921838444888.0,8898846702562.0,11795042274856.0
range__supermic_run_2,720684812.0,8000676846.0,14153585807.0,45295928769.0,74081067350.0,109320259876.0,64262014474.0
avg__supermic_run_2,118070595349.93333,583915068701.4,1168418511283.2,2925859284617.8,5862772108454.733,8823477706914.934,11760263489573.875
std__supermic_run_2,228642553.27680573,2238391386.852403,4662300144.395648,11829329649.37171,18527769550.896088,41561225082.97075,26305414764.796642
ci__supermic_run_2,152074812.7713505,1488799640.2510192,3100990657.1697383,7867927758.228368,12323196382.92405,27643216157.531853,23957749464.800816
count__supermic_run_2,15,15,15,15,15,15,8
min__supermic_run_3,117670218361.0,582206336315.0,1164803526001.0,2917234677547.0,5848777819247.0,8788514055917.0,11728305826025.0
max__supermic_run_3,119489707130.0,589288212677.0,1171981287673.0,2933059492300.0,5886370805341.0,8827146947514.0,11827997277948.0
range__supermic_run_3,1819488769.0,7081876362.0,7177761672.0,15824814753.0,37592986094.0,38632891597.0,99691451923.0
avg__supermic_run_3,118193468916.93333,583982809900.0667,1166575436250.7334,2921315157813.2666,5865362861675.4,8798048214993.467,11763255925095.889
std__supermic_run_3,538534083.4945395,1939020746.3320122,2047465642.3708851,3858104182.919994,13030829063.15555,11337977067.565111,35014418364.509
ci__supermic_run_3,358189972.7093841,1289682138.0454657,1361811044.1688786,2566103565.855522,8667069456.820484,7541119161.962843,30065713902.32506
count__supermic_run_3,15,15,15,15,15,15,9
min__supermic_run_4,117565800294.0,582664330163.0,1165310459763.0,2918615336593.0,5849984062754.0,8789132395450.0,11733632307003.0
max__supermic_run_4,119055919835.0,589426609891.0,1179814797381.0,2934276647644.0,5907118037622.0,8901779018171.0,11871143861728.0
range__supermic_run_4,1490119541.0,6762279728.0,14504337618.0,15661311051.0,57133974868.0,112646622721.0,137511554725.0
avg__supermic_run_4,118091992019.73334,584484111150.1333,1167931802754.7334,2923229612835.067,5861979414655.866,8808524111397.467,11768534816528.777
std__supermic_run_4,400562856.1357276,2309374224.0462933,3679700186.261845,4923760469.927127,15377595464.299541,29079346693.46476,43939271001.43118
ci__supermic_run_4,266422503.05983466,1536011769.058781,2447443438.9429135,3274893237.7807884,10227951523.423403,19341264959.40618,37729187366.56225
count__supermic_run_4,15,15,15,15,15,15,9
