range__mem_run_2,5.851582754311124,6.628277908015278,7.106714547831444,6.720990875053104,6.745390064783393,5.571459300162445,6.2002898427910225
avg__mem_run_2,110.64995662885843,110.6236822756263,110.8016671919216,109.27618032771468,109.36770777186871,108.50024838328254,108.96230548968822
std__mem_run_2,1.5725117741491887,2.1434647226646835,2.2644041310421326,2.3300229508152492,2.0391742101769528,2.2768626133230034,1.955672925128204
ci__mem_run_2,1.045909565858322,1.425661985092491,1.5061012455105307,1.5497456572276824,1.3562962439690571,1.5143876354809265,1.6792711517100845
count__mem_run_2,15,15,15,15,15,15,9
min__mem_run_3,105.73064758529264,105.42266382346949,105.3040346975763,105.4281592352848,104.65293060807332,108.46638486959125,104.60417979850038
max__mem_run_3,111.75652133470557,111.86671370010659,112.29771394576595,111.4340601732287,110.76229886860465,110.5486659250364,110.08860529339755
range__mem_run_3,6.0258737494129235,6.444049876637095,6.99367924818965,6.005900937943906,6.109368260531326,2.0822810554451507,5.484425494897167
avg__mem_run_3,110.83211059436594,109.93229205228744,110.49280593606893,110.28441729681,109.39512349770763,109.71903416635504,108.91586764720591
std__mem_run_3,1.4910695519489154,2.3852676139189213,2.219926505408842,1.4999251721698201,1.9008582691594278,0.6421125016294363,1.645716261375208
ci__mem_run_3,0.9917406873390419,1.5864900063337573,1.4765182720274268,0.9976307404711807,1.2642994982536258,0.42708208539475706,1.4131216964341788
count__mem_run_3,15,15,15,15,15,15,9
min__mem_run_4,106.52682932420502,106.64228935893347,105.56685819666023,104.52484313719503,104.85367037543804,105.07763107794278,103.07281303929234
max__mem_run_4,111.71607742560101,112.5507333363883,112.29681340600028,111.46392033530267,110.38059346706373,110.40797734014336,109.8402761387637
range__mem_run_4,5.1892481013959895,5.908443977454837,6.729955209340048,6.93907719810764,5.52692309162569,5.330346262200578,6.767463099471357
avg__mem_run_4,110.6147747671186,111.09814572649407,109.98944664822461,108.88333487244238,108.93067811656796,109.30750577428894,108.62943799930656
std__mem_run_4,1.713099115184448,1.6081349844458506,2.4849328232864774,2.6863374668611635,1.8757632711828793,1.3475817223108557,2.132510030557257
ci__mem_run_4,1.139417065925799,1.0696032876023263,1.6527793642733497,1.7867376892830453,1.2476083046674484,0.8963040133059368,1.8311152795718313
count__mem_run_4,15,15,15,15,15,15,9
min__comet_run_1,118.26351921431306,118.79572065547367,117.97470665816296,117.88750517888438,117.27108835720274,114.30906887388414,116.73311367422714
max__comet_run_1,120.81706484092558,121.14495109671549,121.77679918625498,120.90733262666156,120.45837522241516,119.8203778004078,119.43210169983045
range__comet_run_1,2.553545626612518,2.349230441241815,3.802092528092018,3.0198274477771747,3.187286865212414,5.511308926523654,2.698988025603313
avg__comet_run_1,119.6106187069465,120.03876705172871,120.2826228267665,119.94236857742712,118.9494543885726,118.36272002942252,118.07581355400663
std__comet_run_1,0.8502336114945483,0.8764821238224874,1.1817496520812485,0.9934588686033985,0.9851886989376151,1.357471721932644,0.8763911426317873
ci__comet_run_1,0.5655076687470633,0.5829660881908193,0.7860057303737926,0.6607697004502688,0.6552690423903987,0.9028820532168685,0.5829055747503283
count__comet_run_1,15,15,15,15,15,15,15
min__comet_run_2,114.823306785432,118.13307391524816,113.66451056228448,115.11119366746827,117.35866312791342,117.03544639899266,115.91856682217325
max__comet_run_2,120.21596862076737,121.39441584194203,121.56802308908297,120.8115505216268,120.21460427910358,119.88567457497791,119.56172165552898
range__comet_run_2,5.392661835335375,3.2613419266938735,7.903512526798494,5.700356854158528,2.855941151190166,2.850228175985251,3.6431548333557373
avg__comet_run_2,119.18657506949515,120.55867763001997,120.37528572728083,119.6834842966354,118.95646923907363,118.83603334629737,118.38064527893377
std__comet_run_2,1.3402346494905417,0.9477460672449821,1.9840812323071038,1.4185344104013469,0.9903974612964432,0.9012337204026948,1.191350611802491
ci__comet_run_2,0.891417325733768,0.6303651864689236,1.319652783797274,0.9434960893317955,0.6587334961814229,0.5994288785235097,0.7923915239678032
count__comet_run_2,15,15,15,15,15,15,15
min__comet_run_3,118.39044455656442,120.33601652974116,119.45766112454264,117.59643610333781,117.49573985918163,118.73674909062714,117.72753904846769
max__comet_run_3,121.49615216841514,122.02891276858918,121.87712967821203,121.52349516923617,120.98093600698228,120.6896892340382,120.15397542978317
range__comet_run_3,3.1057076118507183,1.6928962388480215,2.4194685536693896,3.927059065898362,3.48519614780065,1.9529401434110554,2.426436381315483
avg__comet_run_3,119.55056623187652,121.35340151474617,120.91505246412066,120.0370930983111,119.50432850638363,120.07067718162737,119.38665817458973
std__comet_run_3,0.8502984919988593,0.4533511133754035,0.6567397913820004,1.0734977170203686,1.0516874919389947,0.5523774198393682,0.7438772312168017
ci__comet_run_3,0.5655508220901493,0.3015330466624982,0.43681099332809553,0.7140051665216669,0.6994987422003138,0.3673974572856343,0.49476787693676233
count__comet_run_3,15,15,15,15,15,15,15
min__comet_run_4,116.58866771850751,118.12098136511469,118.17119954974558,117.24116335389736,116.81100768688977,114.4434362763314,115.86608181767647
max__comet_run_4,120.55836102626114,121.51089295006368,121.46314389844287,120.70555442630733,119.92432840855811,119.62626024533863,119.26898833007984
range__comet_run_4,3.96969330775363,3.3899115849489903,3.2919443486972852,3.464391072409967,3.1133207216683445,5.182823969007231,3.402906512403362
avg__comet_run_4,119.14165891904813,120.49076466658074,120.66143612407228,119.24046074534961,119.03780548339859,118.42429195811643,118.29759159076484
std__comet_run_4,1.2143645869968769,1.096690494083675,0.8281876845447113,1.2452386867244167,1.0500891038478743,1.5486460038687528,1.0293521431972525
ci__comet_run_4,0.8076985869735843,0.7294311542872951,0.5508444743188219,0.8282335786812103,0.6984356217697139,1.0300359566153066,0.6846430474514403
count__comet_run_4,15,15,15,15,15,15,15
min__bridges_run_1,94.7572239956347,96.13696516218666,94.81978038444427,92.62921581687846,90.56153608748538,91.68570712960683,93.74318930211814
max__bridges_run_1,96.78670876544619,98.05028293091418,98.50664115625047,97.70030344945361,96.99863742585417,96.62959511187469,96.56975843274677
range__bridges_run_1,2.0294847698114893,1.9133177687275236,3.686860771806195,5.071087632575157,6.437101338368791,4.943887982267867,2.826569130628627
avg__bridges_run_1,95.89064763789179,97.21806086721048,97.30546532986808,96.28394179222629,95.87033833329852,95.50526637060275,95.56197058987509
std__bridges_run_1,0.6352692506144189,0.7166058021115601,1.0479288508131601,1.4855674302843125,1.643033442970809,1.3473836221411635,0.8594067577151389
ci__bridges_run_1,0.4225304999530207,0.47662909473830667,0.6969987935368032,0.9880811143068221,1.0928149622015277,0.8961722528537193,0.5716089148800684
count__bridges_run_1,15,15,15,15,15,15,15
min__bridges_run_2,93.71342734953433,96.23304901072068,94.13571480077162,93.81375425701827,95.16872895417109,94.42851459076499,93.47652399507767
max__bridges_run_2,96.83050924704516,97.86533751115954,98.61731895290522,97.99446188384908,97.35587606421859,96.85360119970493,96.11165263675397
range__bridges_run_2,3.117081897510829,1.632288500438861,4.481604152133599,4.180707626830809,2.187147110047505,2.425086608939935,2.635128641676303
avg__bridges_run_2,95.3562953310251,97.19438198532576,96.89814340334381,96.38511075187503,96.19140079676043,96.07676413944804,95.12311308645572
std__bridges_run_2,0.8592092096955665,0.47478136908055224,1.2192803039675058,1.126594660421129,0.717865335827035,0.5887579934915598,0.9526136467875617
ci__bridges_run_2,0.5714775216741262,0.3157867456231512,0.810968130316377,0.7493210235687408,0.47746683623137054,0.3915949168021634,0.6336027126292061
count__bridges_run_2,15,15,15,15,15,15,15
min__bridges_run_3,94.22106150394296,95.4823307480269,94.39167646261762,92.22966792234656,92.81563799561232,93.73454410362748,90.60628978413531
max__bridges_run_3,96.6413765867293,97.9619227336342,98.11657203447199,97.32876971009898,96.91065559319416,96.4907104088094,96.3479604140361
range__bridges_run_3,2.420315082786331,2.4795919856073,3.7248955718543613,5.099101787752417,4.095017597581844,2.756166305181921,5.741670629900781
avg__bridges_run_3,95.25959311202014,96.77390114324979,96.99073725224652,95.56378762030235,95.59095762942333,95.5037168833182,94.67095376024714
std__bridges_run_3,0.7101279552796121,0.8354702757449339,1.0618834701871291,1.4393583244640047,0.9756085899601609,0.8120495226439148,1.521427064959436
ci__bridges_run_3,0.47232054705104676,0.5556882738539126,0.7062802947192303,0.9573464981330457,0.6488971170501858,0.5401106545885717,1.0119320867138104
count__bridges_run_3,15,15,15,15,15,15,15
min__bridges_run_4,92.09664882653178,94.75693062628719,94.75122055837114,92.15790358958844,92.82328929476753,94.2590879016795,91.86919010833205
max__bridges_run_4,96.6554492860717,97.28545128695048,97.45032945443195,97.74548964503822,97.20715644013855,96.5821074783321,96.06739566447638
range__bridges_run_4,4.558800459539924,2.5285206606632897,2.6991088960608067,5.587586055449776,4.383867145371013,2.3230195766526123,4.19820555614433
avg__bridges_run_4,94.85589972239994,96.26829879109268,96.6068436008476,96.15980885048397,95.85230266210698,95.81650514225848,95.13499867179998
std__bridges_run_4,1.2766821567285298,0.813772195842049,0.7472291381191439,1.3545287502302448,1.0118269810395772,0.7123156826815008,1.0249934467596895
ci__bridges_run_4,0.8491472701407701,0.541256439571804,0.4969972983952586,0.9009246228775918,0.6729867056387704,0.4737756490443935,0.6817439897949809
count__bridges_run_4,15,15,15,15,15,15,15
min__supermic_run_1,53.01310683074478,53.28301885402612,53.40886148371256,54.317291022421884,52.54131659856709,53.29791326698543,52.31414794298579
max__supermic_run_1,54.27882549818563,55.085023733944475,55.25871523281158,54.83427963129752,54.44164842399564,54.28871989737548,54.07906043666087
range__supermic_run_1,1.2657186674408507,1.802004879918357,1.8498537490990188,0.5169886088756357,1.9003318254285446,0.9908066303900469,1.7649124936750766
avg__supermic_run_1,53.78736755353352,54.81996359733171,54.78083283156785,54.66341821245393,54.09970712995394,54.06242623851397,53.65697173719759
std__supermic_run_1,0.38259190495817746,0.4401291174341055,0.4586927183814428,0.20038939520099064,0.47587537660624857,0.27057168212567295,0.5863859696148574
ci__supermic_run_1,0.25446965790270243,0.292738828226693,0.30508585680020034,0.13328306266621026,0.3165143922805926,0.17996272920673856,0.5035100859092909
count__supermic_run_1,15,15,15,15,15,15,9
min__supermic_run_2,53.097211125781065,53.03072093181661,53.43098917642659,52.526054359579454,52.6079257382788,52.379483153803704,53.2051702619172
max__supermic_run_2,54.0343009593085,55.133105820864195,55.29556773021195,54.8940044866618,54.5412067030785,54.27471207276396,54.04443863540409
range__supermic_run_2,0.9370898335274376,2.1023848890475847,1.864578553785357,2.367950127082345,1.9332809647996996,1.8952289189602567,0.8392683734868882
avg__supermic_run_2,53.60615974628352,54.72263231062995,54.79820922346896,54.460841187491724,54.146848912789025,53.68425718985453,53.65891825534777
std__supermic_run_2,0.2974187806443092,0.5888846922815987,0.6142391912161285,0.6192098779950013,0.4837243599900927,0.7206958298425126,0.3434924558555328
ci__supermic_run_2,0.19781928050116368,0.3916791867444703,0.4085429796960475,0.4118490845763887,0.32173491077742056,0.4793494553732809,0.31283696813056605
count__supermic_run_2,15,15,15,15,15,15,8
min__supermic_run_3,51.78133495577588,53.30977993956947,54.32534822712144,54.07933288008652,53.5274469647006,53.61720715244469,52.77831212684602
max__supermic_run_3,54.12827063875913,55.1746186383191,55.27633313126717,54.915150758867334,54.514243754928884,54.29248364100633,54.07693888370238
range__supermic_run_3,2.3469356829832506,1.8648386987496366,0.9509849041457343,0.8358178787808157,0.9867967902282828,0.6752764885616358,1.2986267568563648
avg__supermic_run_3,53.448894231534034,54.70416201351821,55.04092867272065,54.699017141974515,54.078044774654636,54.12552037785962,53.62036505262531
std__supermic_run_3,0.696041970096201,0.5111392352444957,0.27141647032797744,0.20378407959520353,0.3420455240312865,0.19828232330150036,0.4565458187508405
ci__supermic_run_3,0.46295167179678076,0.3399691019273765,0.18052461502307374,0.13554093630464342,0.22750143523529792,0.1318816062880407,0.39202067636738835
count__supermic_run_3,15,15,15,15,15,15,9
min__supermic_run_4,52.334359238929586,53.273782843295656,53.30068815656526,54.01541985962693,52.988221307891514,52.32928816064209,52.22302762176982
max__supermic_run_4,54.26516228624425,55.05264614571394,55.20878476675682,54.84186771893535,54.48238353082074,54.281628742253254,54.0069956757818
range__supermic_run_4,1.9308030473146616,1.7788633024182872,1.9080966101915635,0.8264478593084164,1.4941622229292264,1.9523405816111605,1.7839680540119787
avg__supermic_run_4,53.57943515005741,54.5721335629094,54.86185352722901,54.59786075713145,54.16725222791491,53.9435359315946,53.55214216013662
std__supermic_run_4,0.5193676655297528,0.607722134206339,0.48434969385981436,0.2599877411485891,0.4025362003188195,0.5042951902550976,0.5702245214814746
ci__supermic_run_4,0.34544199827627986,0.4042083525219707,0.3221508330534562,0.17292313478564034,0.2677350144138075,0.3354169883971302,0.4896327891120929
count__supermic_run_4,15,15,15,15,15,15,9
