max__mem_run_3,0.26715886356042157,0.30375828885724726,0.37188105690382156,0.4189950777381885,0.36174576816993753,0.4434173824175277,0.32419446153826925
range__mem_run_3,0.22488702521264642,0.24084784031832074,0.35208050448310807,0.404908594875009,0.3441493322957556,0.43630627934907273,0.31002491790156533
avg__mem_run_3,0.12883050214957376,0.17244090992114638,0.2047263628662732,0.2131270758174662,0.16217952235049996,0.21585437998941348,0.17275364649336136
std__mem_run_3,0.06632318777401472,0.08037399349767317,0.12114528004671235,0.14517647350721363,0.14060011805625866,0.13827804954655895,0.11113669537329762
ci__mem_run_3,0.0441129012013862,0.0534583778814209,0.08057618985269402,0.09655982541747654,0.09351599832402831,0.0919715433273798,0.09542937576053823
count__mem_run_3,15,15,15,15,15,15,9
min__mem_run_4,0.047906336105541396,0.0050961724086233985,0.016242484095921036,0.020894963635509935,0.01967945047357004,0.016465090976372717,0.03585563138787792
max__mem_run_4,0.3164583265161337,0.3584932465054731,0.4025063990072226,0.42791440969323974,0.4167220308396279,0.34847347250110317,0.36130243887771374
range__mem_run_4,0.2685519904105923,0.3533970740968497,0.3862639149113016,0.40701944605772983,0.39704258036605783,0.33200838152473044,0.3254468074898358
avg__mem_run_4,0.1736647183372589,0.18128068985348172,0.2546876784569166,0.26936988323677175,0.17958748295425286,0.17851120064502743,0.16937574989084708
std__mem_run_4,0.07971761775710932,0.09911145334907097,0.12712476677434312,0.12432407975361438,0.14207315865256132,0.12091407843413016,0.12060622353584688
ci__mem_run_4,0.05302180902569675,0.06592104354830698,0.08455326809793365,0.08269047419450463,0.09449574758625827,0.08042241295752742,0.10356054394278053
count__mem_run_4,15,15,15,15,15,15,9
min__comet_run_1,2.628236182728414,2.3795820129046437,2.1525631102753193,2.300133948490122,2.0928674623923658,2.296037301654724,2.19445003087285
max__comet_run_1,3.2879471188840292,2.8356493106626517,2.7811758325015328,2.77716212711898,2.74929360480151,2.8112144385463425,2.8239052370669016
range__comet_run_1,0.6597109361556153,0.45606729775800803,0.6286127222262134,0.4770281786288577,0.6564261424091442,0.5151771368916185,0.6294552061940517
avg__comet_run_1,2.9397817993892716,2.648620314016293,2.5353156124448195,2.541764157310909,2.4286117068652144,2.4900561711902616,2.5028576155200164
std__comet_run_1,0.18847997170646213,0.12228843623799232,0.198926429933285,0.14852435718233328,0.17841432691310283,0.1607629989226368,0.19406305065625193
ci__comet_run_1,0.1253618628624602,0.08133652628729833,0.13231001470996223,0.0987865709457147,0.11866699777529571,0.10692674050102512,0.1290752822317281
count__comet_run_1,15,15,15,15,15,15,15
min__comet_run_2,2.4718906489110943,2.5112370563186883,1.9482773102667001,1.9723883601687364,2.1717909749558286,2.063201197645616,2.01376688767862
max__comet_run_2,3.1997671799181546,2.7819565689349934,2.7532751265820603,2.81018770545314,2.690341087943048,2.780683842565259,2.690903237157748
range__comet_run_2,0.7278765310070603,0.2707195126163051,0.8049978163153602,0.8377993452844035,0.5185501129872194,0.717482644919643,0.6771363494791283
avg__comet_run_2,2.9259103199605385,2.648560588392634,2.4917552427684253,2.450374243014367,2.395038337479259,2.4512619954900257,2.481127736092995
std__comet_run_2,0.22658133896571436,0.07956311469874708,0.19913834962010585,0.2623006941885437,0.16153595944549112,0.18550778060721984,0.193938673110398
ci__comet_run_2,0.15070385720796786,0.05291904589898956,0.13245096680411084,0.1744615268979528,0.10744085226678382,0.12338499810802082,0.12899255619614275
count__comet_run_2,15,15,15,15,15,15,15
min__comet_run_3,2.484850313516948,2.238936888634843,1.965860151703459,1.9972032167993168,2.0709647663603303,2.0780096346643395,2.010841414068044
max__comet_run_3,3.1116092309469727,2.929888328461856,2.525470674870665,2.669586410669504,2.7975463768443087,2.590386211910742,2.75543984195485
range__comet_run_3,0.6267589174300245,0.6909514398270131,0.5596105231672059,0.6723831938701872,0.7265816104839784,0.5123765772464024,0.7445984278868059
avg__comet_run_3,2.846765468605158,2.5509167697641804,2.2716615717098705,2.3464155162370437,2.4424684389541556,2.3306433888322435,2.34594336123558
std__comet_run_3,0.17823614524038126,0.19399907589089416,0.15804723057903225,0.24518922778404326,0.19987043767142804,0.17880490591131348,0.15826235857181314
ci__comet_run_3,0.11854848552055539,0.1290327313140426,0.10512042773699634,0.16308034254528647,0.1329378934577079,0.11892677981137802,0.10526351374069585
count__comet_run_3,15,15,15,15,15,15,15
min__comet_run_4,2.6726165261239414,2.093610276016278,2.2133079252531576,2.1005816477197454,2.029682629016298,2.1248324512935963,2.2137620944092244
max__comet_run_4,3.258280777106901,2.949408035722381,2.76001396134496,2.596588286260918,2.7963535586616546,2.6396081697172704,2.8223318311880154
range__comet_run_4,0.5856642509829597,0.8557977597061033,0.5467060360918023,0.4960066385411728,0.7666709296453567,0.5147757184236741,0.608569736778791
avg__comet_run_4,2.9469742703032598,2.589248633066347,2.5097119079431396,2.3834180896654833,2.3566636509068086,2.399530107263353,2.398464836200108
std__comet_run_4,0.16062257116345105,0.22401748112875366,0.1835243154404324,0.15968431270506406,0.20536228562642006,0.17566917111674737,0.19340517513990885
ci__comet_run_4,0.10683333914209164,0.1489985832117659,0.12206575508193146,0.10620928435725203,0.13659063323669837,0.11684113881870187,0.12863771584462774
count__comet_run_4,15,15,15,15,15,15,15
min__bridges_run_1,1.41572360658443,2.109222582681337,1.953273033195833,1.3208009600083293,1.279620201736384,0.6856499058140654,2.3144858240386426
max__bridges_run_1,3.5220722050471718,4.106905983926761,4.23387583894916,4.33984575930668,4.060250126788156,4.370805134617036,4.1936005236825675
range__bridges_run_1,2.1063485984627417,1.9976834012454239,2.280602805753327,3.019044799298351,2.780629925051772,3.6851552288029703,1.879114699643925
avg__bridges_run_1,2.7673019815155055,3.3870953875773746,3.430254816677624,3.399326849285335,3.361851289103558,3.274191373063715,3.524878242273032
std__bridges_run_1,0.6415587572306789,0.7705295246944892,0.8211550963125329,0.9515301233124706,0.7868405682039762,1.0925302741714513,0.6267144555626571
ci__bridges_run_1,0.4267137787319887,0.5124948594361202,0.5461669568428349,0.6328820391270678,0.5233436662407204,0.7266641074048492,0.4168405317596594
count__bridges_run_1,15,15,15,15,15,15,15
min__bridges_run_2,0.5441448220260658,2.5328192230441764,1.0709813245479693,1.3416016587671549,1.885448959540215,2.925572104200982,1.5355325718904715
max__bridges_run_2,3.513193727186338,3.990910999463239,4.338654352165789,4.268274442767131,4.189557108685936,4.260196682706791,4.136242047676132
range__bridges_run_2,2.969048905160272,1.4580917764190624,3.2676730276178194,2.9266727839999764,2.3041081491457205,1.3346245785058093,2.60070947578566
avg__bridges_run_2,2.3646106674556635,3.4785493741166023,3.195939200113374,3.452639970226248,3.4264598258209316,3.778544974444075,3.237655669392104
std__bridges_run_2,1.0011866094466497,0.49312126385585936,0.8495323694195613,0.9198889234383287,0.7236949381804806,0.42891896399837137,0.8967553525395433
ci__bridges_run_2,0.6659095780672766,0.3279849826714602,0.5650412583797335,0.6118368335091285,0.4813442233306931,0.2852827271621922,0.596450224967776
count__bridges_run_2,15,15,15,15,15,15,15
min__bridges_run_3,1.3276954386797883,1.426366457944069,0.7561592618777391,2.038223124182923,2.546921498908938,1.9276604081664932,0.2065567806343413
max__bridges_run_3,3.624967365168567,4.021946556029008,4.311441627142197,4.237616933962599,4.260708738727273,4.261746284686589,4.270436700844802
range__bridges_run_3,2.297271926488779,2.5955800980849393,3.555282365264458,2.199393809779676,1.7137872398183354,2.3340858765200956,4.063879920210461
avg__bridges_run_3,2.7265248874101076,3.1689477241135013,3.580461626953664,3.2861330261561763,3.6759417417629128,3.529675991422946,3.3782656600516474
std__bridges_run_3,0.7278873022416575,0.8230130960293729,0.8869927574616354,0.8106110957712676,0.576848035872254,0.7035121905810892,1.0539387588678228
ci__bridges_run_3,0.4841326499404195,0.5474027502461984,0.589956924410386,0.5391539276179876,0.3836733617411599,0.46792026738548004,0.7009961056254213
count__bridges_run_3,15,15,15,15,15,15,15
min__bridges_run_4,0.050312604161591556,1.4518776547307553,1.412684629386719,0.438231472492594,1.6535443772421425,1.6777016390239756,2.673201919979984
max__bridges_run_4,3.466954368341081,4.1628434087806285,4.279724160390498,4.170525126480353,4.295963499057192,4.3487488182129,4.135617941234932
range__bridges_run_4,3.4166417641794897,2.710965754049873,2.867039531003779,3.732293653987759,2.64241912181505,2.671047179188924,1.4624160212549477
avg__bridges_run_4,2.2810498901892866,3.226300080992225,3.189097168433959,3.1235987109496963,3.429781000154292,3.61459806980502,3.5882076667024574
std__bridges_run_4,1.0226036188527137,0.7721558300479443,0.7955730545127737,0.9685698933510986,0.7957757777045723,0.8400478489171131,0.5328948144988807
ci__bridges_run_4,0.6801544666449787,0.5135765482057356,0.5291518205033743,0.6442155367684891,0.529286655821627,0.5587329108785155,0.3544391801977038
count__bridges_run_4,15,15,15,15,15,15,15
min__supermic_run_1,9.18603942371045,8.948793707564427,8.850572250699907,8.849976905175168,8.80571756559699,8.886767685767648,8.822986050549359
max__supermic_run_1,9.818764778201698,9.283563182567383,9.349250721843084,9.394140664598336,9.42644145835368,9.329607327588729,9.20916382480066
range__supermic_run_1,0.6327253544912477,0.33476947500295573,0.49867847114317776,0.5441637594231672,0.6207238927566916,0.44283964182108093,0.3861777742513013
avg__supermic_run_1,9.588543943428355,9.072894446918328,9.057427065451643,9.140116904834104,8.977060060143494,9.003531922187628,9.045047410085767
std__supermic_run_1,0.19720683282351748,0.08717395730841851,0.16181563001152,0.1640897163689009,0.18678428000768818,0.12091213574800554,0.11188865467387939
ci__supermic_run_1,0.1311662756956701,0.05798117212313461,0.10762686684874577,0.1091394079399306,0.12423402382325568,0.08042112083747172,0.09607505814663776
count__supermic_run_1,15,15,15,15,15,15,9
min__supermic_run_2,9.350267078360709,8.964565386245,8.824741407685348,8.805556741951378,8.78069390984402,8.743969108464537,8.85216916206245
max__supermic_run_2,9.952968085445205,9.58331498648841,9.369510537179162,9.301683112697257,9.430751510510323,9.032791576057992,9.294598477635393
range__supermic_run_2,0.6027010070844963,0.6187496002434099,0.5447691294938135,0.49612637074587873,0.6500576006663028,0.2888224675934552,0.4424293155729426
avg__supermic_run_2,9.67427643753424,9.14170192268685,9.002202665292481,9.067225786022876,9.03060638497014,8.924520472259706,9.088884689377728
std__supermic_run_2,0.18400711499562009,0.18925409509001584,0.19728214300910465,0.15270874896485295,0.24100002916504193,0.07177087559744887,0.14709717660328214
ci__supermic_run_2,0.12238687488622427,0.12587674807052263,0.13121636603191247,0.10156969503075006,0.1602940213355362,0.04773626917866095,0.13396927345761384
count__supermic_run_2,15,15,15,15,15,15,8
min__supermic_run_3,9.495000051866736,8.939701358608064,8.838221892534728,9.034740000300582,8.784763444057175,8.884111549391513,8.89063888114507
max__supermic_run_3,10.02670390839449,9.613945710166249,9.322149147285467,9.384450853769266,9.426687749602818,9.362748558032493,9.308708595593226
range__supermic_run_3,0.5317038565277539,0.6742443515581851,0.48392725475073917,0.34971085346868414,0.6419243055456434,0.47863700864098035,0.4180697144481549
avg__supermic_run_3,9.743544233619827,9.19782417533357,8.960588855926362,9.201301173111,9.079299419667754,9.002233729524201,9.071226079183539
std__supermic_run_3,0.14697568129127045,0.2320132599287669,0.13354646438337694,0.09042786700554867,0.24103739749562617,0.1404703402548501,0.14895674672216808
ci__supermic_run_3,0.09775651511051872,0.15431673832570506,0.08882446979495875,0.06014541364718231,0.16031887577227918,0.09342968046863245,0.127904193185435
count__supermic_run_3,15,15,15,15,15,15,9
min__supermic_run_4,9.28172711454308,8.950487929236091,8.88558933952623,8.834926846582466,8.782109257879332,8.873968115637677,8.840514373281339
max__supermic_run_4,10.061647794062964,9.323031645278638,9.394943353256128,9.406032307006088,9.398071669680077,9.22768729582183,9.373737210904322
range__supermic_run_4,0.7799206795198828,0.37254371604254644,0.5093540137298973,0.5711054604236221,0.6159624118007443,0.3537191801841537,0.5332228376229828
avg__supermic_run_4,9.649910756002845,9.075163387501837,9.043550295142923,9.14325467381786,9.015989299804144,9.00103109892615,9.119495954296859
std__supermic_run_4,0.22150028925645693,0.12040895009546815,0.15731640289293305,0.15610434099437423,0.2249215193539271,0.10729949128423119,0.1506910771921828
ci__supermic_run_4,0.14732434769784716,0.08008644182517863,0.1046343393779449,0.10382817235588812,0.14959987742345604,0.07136707412358101,0.12939340494902096
count__supermic_run_4,15,15,15,15,15,15,9
