NUMBER OF STEPS: 1000
       0.124115104 seconds time elapsed
       0.130316226 seconds time elapsed
       0.124619342 seconds time elapsed
       0.125853744 seconds time elapsed
       0.124897091 seconds time elapsed
       0.128487472 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.129931835 seconds time elapsed
       0.131762978 seconds time elapsed
       0.128340225 seconds time elapsed
       0.126265439 seconds time elapsed
       0.130261313 seconds time elapsed
       0.125011588 seconds time elapsed
       0.124559828 seconds time elapsed
       0.124169197 seconds time elapsed
       0.119336699 seconds time elapsed
       0.125327848 seconds time elapsed
       0.127433667 seconds time elapsed
       0.123560088 seconds time elapsed
       0.129975528 seconds time elapsed
       0.123772922 seconds time elapsed
       0.121585810 seconds time elapsed
