NUMBER OF STEPS: 1000
       0.291545651 seconds time elapsed
       0.291972292 seconds time elapsed
       0.291705203 seconds time elapsed
       0.292156659 seconds time elapsed
       0.291840283 seconds time elapsed
       0.290907286 seconds time elapsed
NUMBER OF STEPS: 500000
       0.292174428 seconds time elapsed
       0.291716804 seconds time elapsed
       0.291563729 seconds time elapsed
       0.291178034 seconds time elapsed
       0.291875456 seconds time elapsed
       0.291468820 seconds time elapsed
       0.291934573 seconds time elapsed
       0.291241991 seconds time elapsed
       0.291860714 seconds time elapsed
       0.291733768 seconds time elapsed
       0.291302507 seconds time elapsed
       0.291165308 seconds time elapsed
       0.290541428 seconds time elapsed
       0.291906428 seconds time elapsed
       0.292125942 seconds time elapsed
NUMBER OF STEPS: 750000
       0.292395191 seconds time elapsed
       0.291721109 seconds time elapsed
       0.291556759 seconds time elapsed
       0.292467944 seconds time elapsed
       0.292497730 seconds time elapsed
       0.291523896 seconds time elapsed
       0.291645924 seconds time elapsed
       0.291199548 seconds time elapsed
       0.291584460 seconds time elapsed
       0.291723028 seconds time elapsed
       0.291195344 seconds time elapsed
       0.291695033 seconds time elapsed
       0.291278936 seconds time elapsed
       0.292054305 seconds time elapsed
       0.291790040 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.291800749 seconds time elapsed
       0.290946552 seconds time elapsed
       0.291536772 seconds time elapsed
       0.291804376 seconds time elapsed
       0.291510887 seconds time elapsed
       0.292615047 seconds time elapsed
       0.290593131 seconds time elapsed
       0.292525061 seconds time elapsed
       0.291401036 seconds time elapsed
       0.291674750 seconds time elapsed
       0.291408746 seconds time elapsed
       0.291617425 seconds time elapsed
       0.291295735 seconds time elapsed
       0.292419289 seconds time elapsed
       0.291978772 seconds time elapsed
