CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503152064207,2.898,1717154507818,1.14,518.344423464
1.001,1503144783568,2.898,1717154536692,1.14,518.341411268
1.001,1503296340434,2.898,1717155035316,1.14,518.394695079
1.001,1503441635253,2.898,1717155296427,1.14,518.444391504
1.001,1503154273979,2.898,1717155549282,1.14,518.344827151
1.001,1503157715797,2.898,1717155518199,1.14,518.346839107
1.001,1503259753249,2.898,1717198048942,1.14,518.381425947
1.001,1503145679457,2.898,1717155726382,1.14,518.341788685
1.001,1503148985238,2.898,1717155347436,1.14,518.343000477
1.001,1503154394985,2.898,1717155079602,1.14,518.345159124
1.001,1503152518111,2.898,1717155618965,1.14,518.345032735
1.001,1503247143054,2.898,1717198421457,1.14,518.376838807
1.001,1503185614633,2.898,1717155351018,1.14,518.357050848
1.001,1503164235000,2.898,1717155297150,1.14,518.348553076
1.001,1503164563115,2.898,1717155879213,1.14,518.34924255
1.001,1503322788191,2.898,1717155321363,1.14,518.402281847
1.001,1503242412636,2.898,1717172012404,1.14,518.376081964
1.001,1503213897874,2.898,1717154586018,1.14,518.364736667
1.001,1503363663264,2.898,1717198683515,1.14,518.418378783
1.001,1503207097604,2.898,1717154918461,1.14,518.36302714
1.001,1503252120749,2.898,1717171836184,1.14,518.37879844
1.001,1503311181806,2.898,1717155031429,1.14,518.399673609
1.001,1503138817825,2.898,1717155271691,1.14,518.33894263
1.001,1503191500120,2.898,1717155565941,1.14,518.35851501
1.001,1503136514673,2.898,1717154800487,1.14,518.338076394
1.001,1503166227229,2.898,1717154638447,1.14,518.349120681
1.001,1503157415340,2.898,1717155198166,1.14,518.346441396
1.001,1503163625854,2.898,1717155285359,1.14,518.348917562
1.001,1503154016138,2.898,1717155035267,1.14,518.344758954
1.001,1503231849265,2.898,1717155618707,1.14,518.372413164
1.001,1503204551912,2.898,1717155322856,1.14,518.362696467
1.001,1503187557405,2.898,1717198935488,1.14,518.356517508
1.001,1503211072263,2.898,1717154838609,1.14,518.364326417
1.001,1503174222695,2.898,1717172567216,1.14,518.351281392
1.001,1503173631819,2.898,1717155011864,1.14,518.352313642
1.001,1503147152147,2.898,1717155021606,1.14,518.34224449
1.001,1503214806966,2.898,1717169565249,1.14,518.365632288
1.001,1503223019708,2.898,1717154930261,1.14,518.368767347
1.001,1503270499706,2.898,1717155876896,1.14,518.386368679
1.001,1503246185193,2.898,1717215988735,1.14,518.376870675
1.001,1503143649766,2.898,1717155620419,1.14,518.341139109
1.001,1503176978740,2.898,1717155436776,1.14,518.353826749
1.001,1503225139931,2.898,1717173641808,1.14,518.368601551
1.001,1503221448714,2.898,1717155288550,1.14,518.367927246
1.001,1503255310742,2.898,1717155612693,1.14,518.379069597
