CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1507354176312,2.898,1717235411120,1.14,519.805678736
1.001,1506850001406,2.898,1717177269082,1.14,519.630624732
1.001,1505491572786,2.898,1717177168264,1.14,519.163356191
1.001,1505585401574,2.898,1717177901620,1.14,519.195531614
1.001,1505449225779,2.898,1717179011437,1.14,519.150546641
1.001,1505688380130,2.898,1717179186763,1.14,519.234059331
1.001,1506745847219,2.898,1717175036177,1.14,519.597993038
1.001,1508055520586,2.898,1717173648931,1.14,520.048860329
1.001,1505427494705,2.898,1717170821679,1.14,519.14328136
1.001,1505284011176,2.898,1717171585081,1.14,519.093584908
1.001,1505353277182,2.898,1717172789940,1.14,519.119042051
1.001,1505466528715,2.898,1717172734664,1.14,519.157312539
1.001,1505758462222,2.898,1717195387958,1.14,519.257892559
1.001,1505452328393,2.898,1717167123449,1.14,519.152106627
1.001,1506746338160,2.898,1717169622187,1.14,519.597845976
1.001,1505572013182,2.898,1717167731175,1.14,519.193806684
1.001,1505742554237,2.898,1717168673935,1.14,519.252078406
1.001,1505581168812,2.898,1717168846868,1.14,519.197246604
1.001,1505484860957,2.898,1717168517453,1.14,519.162900376
1.001,1509100084865,2.898,1717171221621,1.14,520.409527039
1.001,1505552118014,2.898,1717167927250,1.14,519.186331544
1.001,1505495793101,2.898,1717172371592,1.14,519.167245636
1.001,1505468132288,2.898,1717171124196,1.14,519.156359681
1.001,1505376851706,2.898,1717170618421,1.14,519.125386616
1.001,1505519924217,2.898,1717169963580,1.14,519.174975333
1.001,1505412276761,2.898,1717171048477,1.14,519.137911268
1.001,1505415817809,2.898,1717173121860,1.14,519.140055672
1.001,1505634738749,2.898,1717172970427,1.14,519.21659898
1.001,1505366648120,2.898,1717173246252,1.14,519.122590867
1.001,1505475569390,2.898,1717172771795,1.14,519.160017568
1.001,1505307685219,2.898,1717171720085,1.14,519.102960924
1.001,1507244295274,2.898,1717326018374,1.14,519.769318862
1.001,1505342302640,2.898,1717170645818,1.14,519.114317249
1.001,1505302509878,2.898,1717172323195,1.14,519.099062541
1.001,1506637487622,2.898,1717295410877,1.14,519.558564611
1.001,1505197152378,2.898,1717169806167,1.14,519.060530378
1.001,1505398960716,2.898,1717171338477,1.14,519.132663461
1.001,1505309393851,2.898,1717173287183,1.14,519.103134721
1.001,1505418235761,2.898,1717172012788,1.14,519.141277519
1.001,1505609627694,2.898,1717170070429,1.14,519.206239718
1.001,1505640188597,2.898,1717171458401,1.14,519.217080061
1.001,1505382557659,2.898,1717170860003,1.14,519.129138224
1.001,1505440066678,2.898,1717170432915,1.14,519.147162208
1.001,1505311756525,2.898,1717168680239,1.14,519.104066793
1.001,1507814785175,2.898,1717298539925,1.14,519.967460671
1.001,1505254125311,2.898,1717169700944,1.14,519.083511838
1.001,1506731096314,2.898,1717172101963,1.14,519.593169642
1.001,1505276141507,2.898,1717170674498,1.14,519.092270142
1.001,1505538100240,2.898,1717171682660,1.14,519.181813409
1.001,1505712541671,2.898,1717175389608,1.14,519.241449793
1.001,1505379121240,2.898,1717173890162,1.14,519.12950732
1.001,1505413916028,2.898,1717171110157,1.14,519.137630743
1.001,1505245777803,2.898,1717170557683,1.14,519.080853118
1.001,1505304481805,2.898,1717170532340,1.14,519.101598591
1.001,1505484999426,2.898,1717170241090,1.14,519.164869939
1.001,1505252274964,2.898,1717170718756,1.14,519.082380712
1.001,1505309874158,2.898,1717170396413,1.14,519.103836726
1.001,1505309045148,2.898,1717170090689,1.14,519.102543482
1.001,1505398500328,2.898,1717171213035,1.14,519.134325587
1.001,1505860235272,2.898,1717166964722,1.14,519.291936753
1.001,1506860641774,2.898,1717276202309,1.14,519.638460225
1.001,1505438048665,2.898,1717167246172,1.14,519.146387265
1.001,1505501404106,2.898,1717166638630,1.14,519.167647346
1.001,1508276831801,2.898,1717288396568,1.14,520.125068391
1.001,1505760885194,2.898,1717167341034,1.14,519.256931807
