CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,1511922776323,2.197,1717885177868,1.14,688.569074714
0.999,1510594579593,2.197,1717883333659,1.14,687.929134244
0.999,1512376436942,2.197,1717902981507,1.14,688.911802721
0.999,1510594925491,2.197,1717867786001,1.14,688.04863496
0.999,1511188468624,2.197,1717896677029,1.14,688.239334164
0.999,1514167231930,2.197,1717969092368,1.13,689.680048421
0.999,1513322014149,2.197,1717947886289,1.14,689.160924233
0.999,1511704735197,2.197,1717896185582,1.14,688.416099937
0.999,1513320444907,2.197,1717972734254,1.14,689.325133235
0.999,1511556183215,2.197,1717901656545,1.14,688.503302227
0.999,1511951951928,2.197,1717936074062,1.14,688.640282189
0.999,1510628601148,2.196,1717887083309,1.14,688.169708531
0.999,1509891176572,2.197,1717867986765,1.14,687.762673849
0.999,1513506101631,2.197,1717976536247,1.14,689.366996188
0.999,1513468764474,2.197,1717858373016,1.14,689.415841641
0.999,1514320569151,2.197,1717961982849,1.13,689.749668481
0.999,1514180175649,2.197,1717949689843,1.13,689.729706916
0.999,1510995587982,2.197,1717888533327,1.14,688.253565049
0.999,1511168480682,2.197,1717897058238,1.14,688.267350256
0.999,1511265761069,2.197,1717896378906,1.14,688.324711679
0.999,1510288368500,2.196,1717890950190,1.14,687.987094317
0.999,1510838001425,2.197,1717831986076,1.14,688.1969554
0.999,1511641121064,2.197,1717846946882,1.14,688.532389216
0.999,1510347277655,2.197,1717746296981,1.14,687.994269643
0.999,1513511699013,2.197,1717966061306,1.14,689.290865036
0.999,1513063114890,2.197,1717951253417,1.14,689.092846817
0.999,1513595537302,2.197,1717835030725,1.13,689.446386325
0.999,1510176236852,2.197,1717797165547,1.14,687.855019919
0.999,1512763479561,2.197,1717918463504,1.14,689.034466004
0.999,1510705455872,2.197,1717888669307,1.14,688.101854557
0.999,1511644800506,2.197,1717938449507,1.14,688.582681032
0.999,1513396003424,2.197,1717936987973,1.14,689.304695377
0.999,1512867547853,2.197,1717878852377,1.14,689.119632886
0.999,1512600829034,2.197,1717885968235,1.14,688.976789127
0.999,1511708865921,2.197,1717903052670,1.14,688.597339669
0.999,1512774661161,2.197,1717866189544,1.14,689.032008242
0.999,1511043112592,2.197,1717893862022,1.14,688.303330293
0.999,1511152999241,2.197,1717892300216,1.14,688.292048102
0.999,1510925492503,2.197,1717887369764,1.14,688.182445767
0.999,1510673297592,2.197,1717870227505,1.14,687.984729532
0.999,1511874350735,2.196,1717887058109,1.14,688.724098977
0.999,1513652446604,2.196,1717978629323,1.13,689.515957788
0.999,1510171237619,2.196,1717893599718,1.14,687.940433656
0.999,1511636422430,2.197,1717902319987,1.14,688.464985397
0.999,1512229794401,2.197,1717897020460,1.14,688.780264551
0.999,1511372614089,2.197,1717881364608,1.14,688.286810798
