NUMBER OF STEPS: 1000
       0.193564778 seconds time elapsed
       0.191078620 seconds time elapsed
       0.202364524 seconds time elapsed
       0.197931693 seconds time elapsed
       0.215441638 seconds time elapsed
       0.195747482 seconds time elapsed
       0.207740907 seconds time elapsed
       0.206209861 seconds time elapsed
       0.193804826 seconds time elapsed
       0.191299474 seconds time elapsed
       0.192010444 seconds time elapsed
NUMBER OF STEPS: 500000
       0.192957065 seconds time elapsed
       0.207199533 seconds time elapsed
       0.192628708 seconds time elapsed
       0.193487117 seconds time elapsed
       0.192782304 seconds time elapsed
       0.201025066 seconds time elapsed
       0.213157045 seconds time elapsed
       0.229043442 seconds time elapsed
       0.198172092 seconds time elapsed
       0.202336764 seconds time elapsed
       0.169238357 seconds time elapsed
       0.204352199 seconds time elapsed
       0.215544429 seconds time elapsed
       0.166388538 seconds time elapsed
       0.218907491 seconds time elapsed
NUMBER OF STEPS: 750000
       0.172060454 seconds time elapsed
       0.211966689 seconds time elapsed
       0.218674885 seconds time elapsed
       0.191714938 seconds time elapsed
       0.190808118 seconds time elapsed
       0.199166336 seconds time elapsed
       0.189563903 seconds time elapsed
       0.234325493 seconds time elapsed
       0.198785435 seconds time elapsed
       0.206374477 seconds time elapsed
       0.209947567 seconds time elapsed
       0.201995953 seconds time elapsed
       0.186401440 seconds time elapsed
       0.220839526 seconds time elapsed
       0.227896372 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.202047604 seconds time elapsed
       0.213147181 seconds time elapsed
       0.182459281 seconds time elapsed
       0.232077699 seconds time elapsed
       0.228319234 seconds time elapsed
       0.225429422 seconds time elapsed
       0.222100103 seconds time elapsed
       0.201486961 seconds time elapsed
       0.182904452 seconds time elapsed
       0.233186801 seconds time elapsed
       0.180512835 seconds time elapsed
       0.208419614 seconds time elapsed
       0.210948168 seconds time elapsed
       0.202641474 seconds time elapsed
       0.219011942 seconds time elapsed
