NUMBER OF STEPS: 1000
       0.289241109 seconds time elapsed
       0.288691446 seconds time elapsed
       0.288536969 seconds time elapsed
       0.289241193 seconds time elapsed
       0.288699816 seconds time elapsed
NUMBER OF STEPS: 250000
       0.288877920 seconds time elapsed
       0.288409457 seconds time elapsed
       0.288587287 seconds time elapsed
       0.288759741 seconds time elapsed
       0.289262822 seconds time elapsed
       0.288925784 seconds time elapsed
       0.288160082 seconds time elapsed
       0.288874222 seconds time elapsed
       0.288418963 seconds time elapsed
       0.288593242 seconds time elapsed
       0.288528645 seconds time elapsed
       0.288768637 seconds time elapsed
       0.289194531 seconds time elapsed
       0.288417187 seconds time elapsed
       0.288187926 seconds time elapsed
NUMBER OF STEPS: 500000
       0.289196231 seconds time elapsed
       0.288598216 seconds time elapsed
       0.288133573 seconds time elapsed
       0.289060108 seconds time elapsed
       0.288724595 seconds time elapsed
       0.288536727 seconds time elapsed
       0.288424136 seconds time elapsed
       0.288447333 seconds time elapsed
       0.288507322 seconds time elapsed
       0.289424142 seconds time elapsed
       0.289653824 seconds time elapsed
       0.290248539 seconds time elapsed
       0.288827296 seconds time elapsed
       0.290362639 seconds time elapsed
       0.289879239 seconds time elapsed
NUMBER OF STEPS: 750000
       0.290581310 seconds time elapsed
       0.289432629 seconds time elapsed
       0.289333438 seconds time elapsed
       0.288124255 seconds time elapsed
       0.288068743 seconds time elapsed
       0.290952774 seconds time elapsed
       0.288362718 seconds time elapsed
       0.290877886 seconds time elapsed
       0.288809987 seconds time elapsed
       0.289600459 seconds time elapsed
       0.288543411 seconds time elapsed
       0.290891178 seconds time elapsed
       0.288696368 seconds time elapsed
       0.291076118 seconds time elapsed
       0.289507029 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.289742713 seconds time elapsed
       0.290135336 seconds time elapsed
       0.288840162 seconds time elapsed
       0.288761849 seconds time elapsed
       0.288049441 seconds time elapsed
       0.288192098 seconds time elapsed
       0.288996472 seconds time elapsed
       0.288760871 seconds time elapsed
       0.289194118 seconds time elapsed
       0.288582699 seconds time elapsed
       0.288989482 seconds time elapsed
       0.289135697 seconds time elapsed
       0.288637338 seconds time elapsed
       0.288858645 seconds time elapsed
       0.288417574 seconds time elapsed
