NUMBER OF STEPS: 1000
       0.120944971 seconds time elapsed
       0.130719590 seconds time elapsed
       0.123650564 seconds time elapsed
       0.123330359 seconds time elapsed
       0.122903817 seconds time elapsed
       0.125079519 seconds time elapsed
       0.122970983 seconds time elapsed
       0.124711765 seconds time elapsed
       0.115668807 seconds time elapsed
       0.123406567 seconds time elapsed
       0.124168426 seconds time elapsed
       0.124377638 seconds time elapsed
       0.122993084 seconds time elapsed
       0.124027769 seconds time elapsed
       0.119825963 seconds time elapsed
NUMBER OF STEPS: 500000
       0.125912498 seconds time elapsed
       0.127494232 seconds time elapsed
       0.123232314 seconds time elapsed
       0.124452524 seconds time elapsed
       0.129282329 seconds time elapsed
       0.129682850 seconds time elapsed
       0.122273161 seconds time elapsed
       0.120786229 seconds time elapsed
       0.122841451 seconds time elapsed
       0.122111586 seconds time elapsed
       0.122686203 seconds time elapsed
       0.120878252 seconds time elapsed
       0.122780274 seconds time elapsed
       0.126150705 seconds time elapsed
       0.125257302 seconds time elapsed
NUMBER OF STEPS: 750000
       0.124463647 seconds time elapsed
       0.121046283 seconds time elapsed
       0.121970620 seconds time elapsed
       0.120680664 seconds time elapsed
       0.119822403 seconds time elapsed
       0.123516411 seconds time elapsed
       0.122321756 seconds time elapsed
       0.119475667 seconds time elapsed
       0.120490228 seconds time elapsed
       0.124933279 seconds time elapsed
       0.121192452 seconds time elapsed
       0.123507790 seconds time elapsed
       0.122581264 seconds time elapsed
       0.121004121 seconds time elapsed
       0.124540503 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.122831211 seconds time elapsed
       0.126401146 seconds time elapsed
       0.124254799 seconds time elapsed
       0.122705199 seconds time elapsed
       0.121002281 seconds time elapsed
       0.126801223 seconds time elapsed
       0.123423409 seconds time elapsed
       0.122123838 seconds time elapsed
       0.125743733 seconds time elapsed
       0.123863000 seconds time elapsed
       0.128000275 seconds time elapsed
       0.121614074 seconds time elapsed
       0.127819565 seconds time elapsed
       0.119465443 seconds time elapsed
       0.125160856 seconds time elapsed
