CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503199452864,2.898,1717178535859,1.14,518.360580738
1.001,1503069305286,2.898,1717153357134,1.14,518.315521995
1.001,1503117481061,2.898,1717153891715,1.14,518.333721109
1.001,1503088700643,2.898,1717154207981,1.14,518.321898127
1.001,1503197863678,2.898,1717153081253,1.14,518.359521287
1.001,1503326268310,2.898,1717349074106,1.14,518.404584075
1.001,1503294474584,2.898,1717154546762,1.14,518.393607812
1.001,1503057293486,2.898,1717154246646,1.14,518.311613081
1.001,1503084817733,2.898,1717154839425,1.14,518.32053623
1.001,1503064859568,2.898,1717154515243,1.14,518.314525175
1.001,1503059121122,2.898,1717157237308,1.14,518.311873375
1.001,1503064313449,2.898,1717154280021,1.14,518.314657445
1.001,1503130315778,2.898,1717154705538,1.14,518.337190201
1.001,1503069913691,2.898,1717154883902,1.14,518.316567117
1.001,1503060873985,2.898,1717156844107,1.14,518.31299054
1.001,1503312599704,2.898,1717335482845,1.14,518.400076334
1.001,1503065761057,2.898,1717156781974,1.14,518.314893163
1.001,1503075129749,2.898,1717154859497,1.14,518.317775018
1.001,1503332558955,2.898,1717351538779,1.14,518.407181234
1.001,1503078064979,2.898,1717154506315,1.14,518.319653508
1.001,1503069336460,2.898,1717154094498,1.14,518.315231776
1.001,1503256703716,2.898,1717153833676,1.14,518.380547873
1.001,1503098278744,2.898,1717179059926,1.14,518.325724098
1.001,1503056369361,2.898,1717153307356,1.14,518.31102343
1.001,1503197987806,2.898,1717178955953,1.14,518.360599798
1.001,1503177655090,2.898,1717152807808,1.14,518.354170725
1.001,1503261792387,2.898,1717154143846,1.14,518.382072504
1.001,1503076972650,2.898,1717153802779,1.14,518.31864399
1.001,1503096544024,2.898,1717179190178,1.14,518.325111852
1.001,1503628822576,2.898,1717179962225,1.14,518.509415062
1.001,1503118524118,2.898,1717153960182,1.14,518.334211622
1.001,1503144177932,2.898,1717179478732,1.14,518.341711994
1.001,1503276567852,2.898,1717156657507,1.14,518.387294469
1.001,1503420560025,2.898,1717153744831,1.14,518.43771323
1.001,1503075727533,2.898,1717154376819,1.14,518.3177659
1.001,1503320644524,2.898,1717349719020,1.14,518.402932977
1.001,1503181479590,2.898,1717152492637,1.14,518.354477334
1.001,1503071793342,2.898,1717154694711,1.14,518.317896861
1.001,1503059057106,2.898,1717154730277,1.14,518.312298944
1.001,1503391538077,2.898,1717302217377,1.14,518.42764843
1.001,1503065774080,2.898,1717153726126,1.14,518.315218585
1.001,1503069679837,2.898,1717154509672,1.14,518.316578777
1.001,1503052924548,2.898,1717154203575,1.14,518.310146619
1.001,1503191546981,2.898,1717152356498,1.14,518.357954556
1.001,1503067345336,2.898,1717154289359,1.14,518.31523126
1.001,1503502659269,2.898,1717154435173,1.14,518.466408491
1.001,1503106370768,2.898,1717154317989,1.14,518.329261115
1.001,1503056366587,2.898,1717153487114,1.14,518.311305633
1.001,1503191539514,2.898,1717152891526,1.14,518.35924126
1.001,1503068074083,2.898,1717153973912,1.14,518.314774803
1.001,1503190600428,2.898,1717152877668,1.14,518.357583377
1.001,1503050834255,2.898,1717154212256,1.14,518.309470015
1.001,1503290305014,2.898,1717349771669,1.14,518.392560953
1.001,1503076585962,2.898,1717154807699,1.14,518.318940745
1.001,1503260081430,2.898,1717153869711,1.14,518.381654813
1.001,1503187263757,2.898,1717153140276,1.14,518.357437243
1.001,1503062551376,2.898,1717153880078,1.14,518.314379457
1.001,1503369111523,2.898,1717353598537,1.14,518.419721147
1.001,1503049268823,2.898,1717154202619,1.14,518.308933567
1.001,1503288322906,2.898,1717338985926,1.14,518.39112942
1.001,1503133136722,2.898,1717154127023,1.14,518.338077046
1.001,1503058552616,2.898,1717153705015,1.14,518.312164684
1.001,1503184092248,2.898,1717153075125,1.14,518.356291832
1.001,1503077184964,2.898,1717153838523,1.14,518.3179449
1.001,1503065621827,2.898,1717154564014,1.14,518.315398079
1.001,1503198398365,2.898,1717152465831,1.14,518.360307053
1.001,1503261361871,2.898,1717154693851,1.14,518.384133307
1.001,1503057767240,2.898,1717154465184,1.14,518.311817479
1.001,1503090993082,2.898,1717154230457,1.14,518.324225739
1.001,1503100353076,2.898,1717178225027,1.14,518.325894181
1.001,1503135486336,2.898,1717178721766,1.14,518.338373699
1.001,1503098456467,2.898,1717154107487,1.14,518.325877951
