Avg Execution Time,,,,,,,,,,,,,,,,,,,,,Jobs Started,,,
2017-10-19,17995.214628,17531.679996,0,183610.08,0,,2017-10-19,205,9,0,1,0,,,,,,,,,2017-10-24,73955.1830358311,8137.9146672856,5272.1360358311
2017-10-20,6685.515,38709.977148,46743.720012,0,0,,2017-10-20,16,7,3,0,0,,,,,,,,,,,,
2017-10-21,72723.730896,139099.404708,0,0,0,,2017-10-21,22,34,0,0,0,,,,,,,,,,,,
2017-10-22,110822.413572,217794.561444,66756.96,48.96,0,,2017-10-22,53,84,1,1,0,,,,,,,,,,,,
2017-10-23,127862.203392,263904.341544,65464.92,1455.84,0,,2017-10-23,94,52,8,1,0,,,,,,,,,,,,
2017-10-24,23921.918496,151967.526552,56685.672,0,0,,2017-10-24,106,55,10,0,0,,,,,,,,,,,,
2017-10-25,74726.666172,239753.349144,63543.42,13069.08,0,,2017-10-25,55,118,2,1,0,,,,,,,,,,,,
2017-10-26,36412.805988,36309.95172,67803.39,0,0,,2017-10-26,60,87,20,0,0,,,,,,,,,,,,
2017-10-27,14306.306652,3105.749988,42007.200012,48792.034296,0,,2017-10-27,54,12,9,7,0,,,,,,,,,,,,
2017-10-28,20541.051432,10100.88,0,110571.000012,80611.92,,2017-10-28,21,1,0,3,1,,,,,,,,,,,,
2017-10-29,33471.780732,36199.341828,55286.64,87665.22,0,,2017-10-29,166,33,5,6,0,,,,,,,,,,,,
2017-10-30,10479.460644,1485.439992,0,6145.92,100670.04,,2017-10-30,31,9,0,1,1,,,,,,,,,,,,
2017-10-31,73908.2925,28593,65.639988,116998.56,58622.04,,2017-10-31,48,4,3,2,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Comet,,,,,,,Comet,,,,,,,,,,,,,,,,,
Date,9-64,65-256,257-512,513-1024,1025-8192,,Date,9-64,65-256,257-512,513-1024,1025-8192,,,,,,,,,,,,
2017-10-01,2109.266352,44.019144,27.144,63.931752,0,,2017-10-01,205,69,5,17,0,,,,,,,,,,,,
2017-10-02,203.07258,41.686272,60.341544,7798.14,0,,2017-10-02,420,83,13,6,0,,,,,,,,,,,,
2017-10-03,2465.101692,3000.770532,213.75,6753.6,0,,2017-10-03,107,38,4,5,0,,,,,,,,,,,,
2017-10-04,29345.968404,6739.21638,6510.445704,57382.74,441,,2017-10-04,342,22,7,4,4,,,,,,,,,,,,
2017-10-05,38088.322632,11586.852,19799.208,30532.104,16852.14,,2017-10-05,212,10,5,10,2,,,,,,,,,,,,
2017-10-06,14836.108968,59456.739996,14992.38,43815.6,4002.720012,,2017-10-06,174,18,2,5,3,,,,,,,,,,,,
2017-10-07,20293.242192,62850.6,0,59052.024,2313,,2017-10-07,128,26,0,5,2,,,,,,,,,,,,
2017-10-08,4750.770888,2626.527276,61.56,1279.680012,0,,2017-10-08,309,11,2,6,0,,,,,,,,,,,,
2017-10-09,731.376504,1280.945448,3127.248,181.08,0,,2017-10-09,148,22,5,1,0,,,,,,,,,,,,
2017-10-10,27301.088412,17515.60362,20925.439992,12000.300012,0,,2017-10-10,827,22,9,6,0,,,,,,,,,,,,
2017-10-11,37870.771752,22284.558,40289.04,0,0,,2017-10-11,374,20,2,0,0,,,,,,,,,,,,
2017-10-12,38089.110132,4290.906672,3849.12,553.920012,0,,2017-10-12,992,27,10,12,0,,,,,,,,,,,,
2017-10-13,14986.92276,11911.471596,17247.516912,4048.051752,2383.2,,2017-10-13,519,19,13,17,4,,,,,,,,,,,,
2017-10-14,4664.139048,5409.585,11096.948556,502.02,12.96,,2017-10-14,292,16,14,8,1,,,,,,,,,,,,
2017-10-15,3346.397424,88.74,29244.184632,2810.745,0,,2017-10-15,186,26,13,8,0,,,,,,,,,,,,
2017-10-16,8545.340844,5726.805876,5820.017148,10930.070772,5252.04,,2017-10-16,466,68,14,13,4,,,,,,,,,,,,
2017-10-17,48229.878204,4975.092,8825.49,0,3191.159988,,2017-10-17,861,20,8,0,9,,,,,,,,,,,,
2017-10-18,40666.784796,28864.908,1493.64,9837.27,434.16,,2017-10-18,316,10,2,4,1,,,,,,,,,,,,
2017-10-19,28029.984408,51033.550896,18130.032,52990.859988,5288.04,,2017-10-19,295,22,5,6,2,,,,,,,,,,,,
2017-10-20,69567.793524,36345.547332,22773.915,60018.12,5011.2,,2017-10-20,333,41,8,1,4,,,,,,,,,,,,
2017-10-21,50865.951672,24376.1175,45402.12,44521.92,3225.51,,2017-10-21,532,16,1,1,4,,,,,,,,,,,,
2017-10-22,12717.788472,1794.986352,55.98,431927.46,59.04,,2017-10-22,347,41,2,2,1,,,,,,,,,,,,
2017-10-23,3542.346828,2103.195564,382.236912,347.04,2767.968,,2017-10-23,176,81,13,1,5,,,,,,,,,,,,
2017-10-24,8605.49112,8861.632956,12763.224,1188,8208.27,,2017-10-24,169,17,5,1,4,,,,,,,,,,,,
2017-10-25,9410.331996,13779.440676,41995.53,24956.46,0,,2017-10-25,180,58,4,4,0,,,,,,,,,,,,
2017-10-26,0,0,0,0,0,,2017-10-26,0,0,0,0,0,,,,,,,,,,,,
2017-10-27,73616.549724,85655.34,52348.439988,131515.92,95977.08,,2017-10-27,113,30,9,1,1,,,,,,,,,,,,
2017-10-28,110939.50008,83969.520012,119325.359988,0,102053.97,,2017-10-28,277,30,3,0,4,,,,,,,,,,,,
2017-10-29,55649.530116,68546.148372,32523.891444,0,39389.22,,2017-10-29,392,31,7,0,4,,,,,,,,,,,,
2017-10-30,14675.570748,26483.776128,55170.36,29280.96,16530.21,,2017-10-30,175,67,9,2,4,,,,,,,,,,,,
2017-10-31,53452.710684,132013.369836,33023.931444,10471.32,44494.02,,2017-10-31,395,195,7,7,2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
SuperMIC,,,,,,,SuperMIC,,,,,,,,,,,,,,,,,
Date,9-64,65-256,257-512,513-1024,1025-8192,,Date,9-64,65-256,257-512,513-1024,1025-8192,,,,,,,,,,,,
2017-10-01,12.06,0,16.92,0,6358.824,,2017-10-01,2,0,2,0,5,,,,,,,,,,,,
2017-10-02,857.34,654.720012,2256.84,0,60640.227684,,2017-10-02,6,3,1,0,13,,,,,,,,,,,,
2017-10-03,937.44,217.680012,13.68,0,45614.61,,2017-10-03,2,9,3,0,8,,,,,,,,,,,,
2017-10-04,297,12024,1331.01,0,57520.163088,,2017-10-04,6,1,4,0,13,,,,,,,,,,,,
2017-10-05,1975.32,0,0,0,117832.824,,2017-10-05,3,0,0,0,5,,,,,,,,,,,,
2017-10-06,0,20.16,0,20.16,0,,2017-10-06,0,1,0,1,0,,,,,,,,,,,,
2017-10-07,144.18486,20.16,0,0,0,,2017-10-07,37,1,0,0,0,,,,,,,,,,,,
2017-10-08,21.06,0,13.68,0,0,,2017-10-08,2,0,3,0,0,,,,,,,,,,,,
2017-10-09,644.65092,15.84,20.040012,0,0,,2017-10-09,33,1,3,0,0,,,,,,,,,,,,
2017-10-10,17.775,18.36,20.16,20.52,0,,2017-10-10,8,9,1,2,0,,,,,,,,,,,,
2017-10-11,137.417148,556.239996,358.74,0,0,,2017-10-11,7,9,4,0,0,,,,,,,,,,,,
2017-10-12,547.92,15992.352,3592.851444,0,0,,2017-10-12,2,5,7,0,0,,,,,,,,,,,,
2017-10-13,1113.93,14577.994296,6890.004,0,0,,2017-10-13,4,7,10,0,0,,,,,,,,,,,,
2017-10-14,18.27,20.760012,16.6275,0,0,,2017-10-14,4,3,16,0,0,,,,,,,,,,,,
2017-10-15,20.16,16.080012,19.44,0,0,,2017-10-15,4,3,12,0,0,,,,,,,,,,,,
2017-10-16,11.999988,16.02,14.04,0,0,,2017-10-16,3,2,3,0,0,,,,,,,,,,,,
2017-10-17,88.02,237.96,2719.320012,0,0,,2017-10-17,4,1,3,0,0,,,,,,,,,,,,
2017-10-18,47.25,0,0,0,0,,2017-10-18,8,0,0,0,0,,,,,,,,,,,,
2017-10-19,525.429468,20.16,412.679988,0,0,,2017-10-19,19,1,6,0,0,,,,,,,,,,,,
2017-10-20,12.24,18.576,43.38,0,0,,2017-10-20,4,5,10,0,0,,,,,,,,,,,,
2017-10-21,1910.040012,20.16,13.5,0,0,,2017-10-21,3,1,2,0,0,,,,,,,,,,,,
2017-10-22,22.577148,20.16,0,0,0,,2017-10-22,7,2,0,0,0,,,,,,,,,,,,
2017-10-23,17.920008,97.74,19.680012,0,0,,2017-10-23,9,4,3,0,0,,,,,,,,,,,,
2017-10-24,570.6,3004.92,513,0,631.98,,2017-10-24,5,2,3,0,2,,,,,,,,,,,,
2017-10-25,7.29,417.6,1971.432,2771.73,2733.959988,,2017-10-25,4,7,5,4,3,,,,,,,,,,,,
2017-10-26,17.160012,22.448556,40.5,0,0,,2017-10-26,6,14,4,0,0,,,,,,,,,,,,
2017-10-27,0,17.892,0,0,0,,2017-10-27,0,10,0,0,0,,,,,,,,,,,,
2017-10-28,18.54,20.16,0,0,0,,2017-10-28,2,2,0,0,0,,,,,,,,,,,,
2017-10-29,677.808,0,0,0,0,,2017-10-29,5,0,0,0,0,,,,,,,,,,,,
2017-10-30,15.795,66.06,90,0,0,,2017-10-30,8,2,1,0,0,,,,,,,,,,,,
2017-10-31,19.368,11.88,20.16,0,0,,2017-10-31,5,1,1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
"Weighted Moving Average of Queue Waiting Time, Weighted by number of jobs started today",,,,,,,Estimate of TTC_task,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Bridges,,,,,,,Bridges,,,,,,,,,,,,,,,,,
Date,9-64,65-256,257-512,513-1024,1025-8192,,Date,9-64,65-256,257-512,513-1024,1025-8192,,,,,,,,,,,,
2017-10-08,70918.3813761343,35545.2545473247,35993.2926315789,82110.6,111360.96,,2017-10-08,75914.7241942813,40541.5973654717,40989.6354497259,87106.942818147,116357.302818147,,,,,,,,,,,,
2017-10-09,104866.497859536,36958.5081855,52280.87040576,151336.341818182,144597.96,,2017-10-09,109862.840677683,41954.851003647,57277.213223907,156332.684636329,149594.302818147,,,,,,,,,,,,
2017-10-10,105282.00714525,37428.6181424651,59001.5142925714,156177.36,144597.96,,2017-10-10,110278.349963397,42424.9609606121,63997.8571107184,161173.702818147,149594.302818147,,,,,,,,,,,,
2017-10-11,108640.440378526,30907.0370655413,59001.5142925714,156989.952,144597.96,,2017-10-11,113636.783196673,35903.3798836883,63997.8571107184,161986.294818147,149594.302818147,,,,,,,,,,,,
2017-10-12,111033.101512525,31692.8847289091,65655.060008,165138.6,144597.96,,2017-10-12,116029.444330672,36689.2275470561,70651.402826147,170134.942818147,149594.302818147,,,,,,,,,,,,
2017-10-13,110687.341968406,29259.6306829173,54917.0571497143,165312.6,144597.96,,2017-10-13,115683.684786553,34255.9735010643,59913.3999678613,170308.942818147,149594.302818147,,,,,,,,,,,,
2017-10-14,87799.5130662227,23330.2956196438,45891.6857211429,165312.6,144597.96,,2017-10-14,92795.8558843697,28326.6384377908,50888.0285392899,170308.942818147,149594.302818147,,,,,,,,,,,,
2017-10-15,84762.4803665926,23264.0188760282,37404.8452236522,165312.6,144597.96,,2017-10-15,89758.8231847396,28260.3616941752,42401.1880417992,170308.942818147,149594.302818147,,,,,,,,,,,,
2017-10-16,36927.6407440956,16857.7953527442,9173.4092307692,51449.4,#DIV/0!,,2017-10-16,41923.9835622426,21854.1381708912,14169.7520489162,56445.742818147,#DIV/0!,,,,,,,,,,,,
2017-10-17,33112.9765050291,14441.3782584161,9173.4092307692,51449.4,#DIV/0!,,2017-10-17,38109.3193231761,19437.7210765631,14169.7520489162,56445.742818147,#DIV/0!,,,,,,,,,,,,
2017-10-18,36599.3534341565,17920.9395952653,8520.8142857143,54289.368,#DIV/0!,,2017-10-18,41595.6962523035,22917.2824134123,13517.1571038613,59285.710818147,#DIV/0!,,,,,,,,,,,,
2017-10-19,37993.8987704266,19758.7811060614,6396.48,54289.368,#DIV/0!,,2017-10-19,42990.2415885736,24755.1239242083,11392.822818147,59285.710818147,#DIV/0!,,,,,,,,,,,,
2017-10-20,33116.1834502315,18330.4285691143,5878.68,78914.016,#DIV/0!,,2017-10-20,38112.5262683785,23326.7713872613,10875.022818147,83910.358818147,#DIV/0!,,,,,,,,,,,,
2017-10-21,29496.8321472535,19125.3172887458,23553.9000045,78914.016,#DIV/0!,,2017-10-21,34493.1749654005,24121.6601068928,28550.242822647,83910.358818147,#DIV/0!,,,,,,,,,,,,
2017-10-22,30922.5124065823,47755.8755244755,34135.4160072,78914.016,#DIV/0!,,2017-10-22,35918.8552247293,52752.2183426225,39131.758825347,83910.358818147,#DIV/0!,,,,,,,,,,,,
2017-10-23,37494.2051565265,117314.468416766,41405.0400072,86070.78,#DIV/0!,,2017-10-23,42490.5479746735,122310.811234913,46401.382825347,91067.122818147,#DIV/0!,,,,,,,,,,,,
2017-10-24,58968.1641463099,161068.487309029,56211.1200027692,69147.792,#DIV/0!,,2017-10-24,63964.5069644569,166064.830127176,61207.4628209162,74144.134818147,#DIV/0!,,,,,,,,,,,,
2017-10-25,52221.9211447338,175756.283188773,58980.1909107273,61704.96,#DIV/0!,,2017-10-25,57218.2639628808,180752.62600692,63976.5337288743,66701.302818147,#DIV/0!,,,,,,,,,,,,
2017-10-26,54327.1040955572,205640.704181081,59360.4600015,49545.99,#DIV/0!,,2017-10-26,59323.4469137042,210637.046999228,64356.802819647,54542.332818147,#DIV/0!,,,,,,,,,,,,
2017-10-27,70024.5904364335,175803.646408888,63198.1554553636,4857.96,#DIV/0!,,2017-10-27,75020.9332545805,180799.989227035,68194.4982735106,9854.302818147,#DIV/0!,,,,,,,,,,,,
2017-10-28,65530.5316135135,173286.182444579,60371.04960216,35611.8120072,#DIV/0!,,2017-10-28,70526.8744316605,178282.525262726,65367.392420307,40608.154825347,#DIV/0!,,,,,,,,,,,,
2017-10-29,63040.6231078104,175729.128998611,60371.04960216,52910.0861621539,80611.92,,2017-10-29,68036.9659259574,180725.471816758,65367.392420307,57906.4289803009,85608.262818147,,,,,,,,,,,,
2017-10-30,49657.7764729424,152997.343238715,59782.0133353333,67431.860006,80611.92,,2017-10-30,54654.1192910895,157993.686056862,64778.3561534803,72428.202824147,85608.262818147,,,,,,,,,,,,
2017-10-31,32283.0423530872,130359.974854286,58793.6817414783,67692.420006,90640.98,,2017-10-31,37279.3851712342,135356.317672433,63790.0245596253,72688.762824147,95637.322818147,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Comet,,,,,,,Comet,,,,,,,,,,,,,,,,,
Date,9-64,65-256,257-512,513-1024,1025-8192,,Date,9-64,65-256,257-512,513-1024,1025-8192,,,,,,,,,,,,
2017-10-08,15158.3876070302,11612.762263218,4898.03,21746.803842,4736.5854578182,,2017-10-08,19965.7786428613,16420.1532990491,9705.4210358311,26554.1948778311,9543.9764936493,,,,,,,,,,,,
2017-10-09,14838.7163842766,14975.2367361346,5342.9236363636,27742.0741480976,4736.5854578182,,2017-10-09,19646.1074201077,19782.6277719657,10150.3146721947,32549.4651839287,9543.9764936493,,,,,,,,,,,,
2017-10-10,17697.2263106958,21357.6195945306,7646.73119712,30300.480002,4736.5854578182,,2017-10-10,22504.6173465269,26165.0106303617,12454.1222329511,35107.8710378311,9543.9764936493,,,,,,,,,,,,
2017-10-11,22170.2315873215,26037.2830520611,12621.4079952,30514.8940579459,4736.5854578182,,2017-10-11,26977.6226231526,30844.6740878922,17428.7990310311,35322.285093777,9543.9764936493,,,,,,,,,,,,
2017-10-12,23743.8503857956,28746.608367907,16545.88799712,27258.1854589091,7191.2057194286,,2017-10-12,28551.2414216267,33553.9994037381,21353.2790329511,32065.5764947402,11998.5967552597,,,,,,,,,,,,
2017-10-13,27534.3211012561,25399.3043808493,11771.4119976,17167.0320082286,3326.8320072,,2017-10-13,32341.7121370872,30206.6954166804,16578.8030334311,21974.4230440597,8134.2230430311,,,,,,,,,,,,
2017-10-14,26229.3132674904,19485.6808163265,13350.6175557073,9586.9148951489,2359.8,,2017-10-14,31036.7043033215,24293.0718521576,18158.0085915384,14394.30593098,7167.1910358311,,,,,,,,,,,,
2017-10-15,24629.4248611257,9611.918540146,12776.9563557818,3186.82080144,1909.152,,2017-10-15,29436.8158969568,14419.3095759771,17584.3473916129,7994.2118372711,6716.5430358311,,,,,,,,,,,,
2017-10-16,25283.6672141486,8488.475526079,16405.8163603636,3349.0176923077,1909.152,,2017-10-16,30091.0582499797,13295.86656191,21213.2073961947,8156.4087281388,6716.5430358311,,,,,,,,,,,,
2017-10-17,24144.0826782112,8340.8599983636,15315.03839808,4938.4181255625,3394.88,,2017-10-17,28951.4737140423,13148.2510341947,20122.4294339111,9745.8091613936,8202.2710358311,,,,,,,,,,,,
2017-10-18,29056.5559047317,6967.5961226327,13931.1194584865,4207.878620069,3293.019994,,2017-10-18,33863.9469405628,11774.9871584638,18738.5104943176,9015.2696559001,8100.4110298311,,,,,,,,,,,,
2017-10-19,29159.0657072544,6497.8858066452,12882.5951341622,4571.0651607097,3142.5536785263,,2017-10-19,33966.4567430855,11305.2768424763,17689.9861699933,9378.4561965408,7949.9447143574,,,,,,,,,,,,
2017-10-20,26027.3167966487,12240.2784508508,14572.0434772174,10619.7171383571,3346.8857091429,,2017-10-20,30834.7078324798,17047.6694866819,19379.4345130485,15427.1081741882,8154.276744974,,,,,,,,,,,,
2017-10-21,33385.9720368192,17139.605319665,15053.821876125,14647.6349991,3847.4571377143,,2017-10-21,38193.3630726503,21946.9963554961,19861.2129119561,19455.0260349311,8654.8481735454,,,,,,,,,,,,
2017-10-22,39303.0427623633,18634.5044329655,16735.0870644706,18982.1563625455,3903.5699955,,2017-10-22,44110.4337981944,23441.8954687966,21542.4781003017,23789.5473983766,8710.9610313311,,,,,,,,,,,,
2017-10-23,38497.59920496,17679.3192675413,11835.6750018,54362.2266653333,3749.78879568,,2017-10-23,43304.9902407911,22486.7103033724,16643.0660376311,59169.6177011644,8557.1798315111,,,,,,,,,,,,
2017-10-24,41226.8397566601,15736.0503958442,10177.3292270769,88402.4159952,3329.8615343077,,2017-10-24,46034.2307924913,20543.4414316753,14984.720262908,93209.8070310311,8137.2525701388,,,,,,,,,,,,
2017-10-25,35902.7511852786,16167.4279021579,10836.889996,82951.5149955,4318.5257142857,,2017-10-25,40710.1422211097,20974.818937989,15644.2810318311,87758.9060313311,9125.9167501168,,,,,,,,,,,,
2017-10-26,32815.1182743248,15205.5508728261,14608.4968383158,86731.3124955,4512.744,,2017-10-26,37622.5093101559,20012.9419086572,19415.8878741469,91538.7035313311,9320.1350358311,,,,,,,,,,,,
2017-10-27,33627.7921318756,12102.3382723937,14074.9309047273,106975.584,4426.6,,2017-10-27,38435.1831677068,16909.7293082248,18882.3219405584,111782.975035831,9233.9910358311,,,,,,,,,,,,
2017-10-28,28717.2510272828,17092.5377801481,22159.3341102353,114125.364,10374.072,,2017-10-28,33524.6420631139,21899.9288159792,26966.7251460664,118932.755035831,15181.4630358311,,,,,,,,,,,,
2017-10-29,37427.5951196862,24445.7369686226,29610.869992,121859.08,36728.328,,2017-10-29,42234.9861555173,29253.1280044537,34418.2610278311,126666.471035831,41535.7190358311,,,,,,,,,,,,
2017-10-30,49453.0744045386,33740.4476114818,31549.9170687805,33268.1142857143,39356.82,,2017-10-30,54260.4654403697,38547.8386473129,36357.3081046116,38075.5053215454,44164.2110358311,,,,,,,,,,,,
2017-10-31,50980.0460075835,42652.1232614936,48246.2367557838,36386.46,44747.28,,2017-10-31,55787.4370434146,47459.5142973247,53053.6277916149,41193.8510358311,49554.6710358311,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
SuperMIC,,,,,,,SuperMIC,,,,,,,,,,,,,,,,,
Date,9-64,65-256,257-512,513-1024,1025-8192,,Date,9-64,65-256,257-512,513-1024,1025-8192,,,,,,,,,,,,
2017-10-08,358.6757110714,1065.8400096,765.576,20.16,57317.2772735455,,2017-10-08,4456.7329864039,5163.8972849325,4863.6332753325,4118.2172753325,61415.334548878,,,,,,,,,,,,
2017-10-09,358.9971396429,1065.8400096,696.6327272727,20.16,63850.4123086154,,2017-10-09,4457.0544149754,5163.8972849325,4794.6900026052,4118.2172753325,67948.4695839479,,,,,,,,,,,,
2017-10-10,436.5455443374,1079.9446236923,420.4800027692,20.16,65455.5046209231,,2017-10-10,4534.6028196699,5178.0018990248,4518.5372781017,4118.2172753325,69553.5618962556,,,,,,,,,,,,
2017-10-11,387.6471930337,941.9538461538,495.0327305455,20.4,74273.680008,,2017-10-11,4485.7044683662,5040.0111214864,4593.090005878,4118.4572753325,78371.7372833325,,,,,,,,,,,,
2017-10-12,374.2280024,248.9314268571,141.4800032727,20.4,117832.824,,2017-10-12,4472.2852777325,4346.9887021897,4239.5372786052,4118.4572753325,121930.881275333,,,,,,,,,,,,
2017-10-13,324.1618001798,3276.5123063077,1483.680008,20.4,#DIV/0!,,2017-10-13,4422.2190755123,7374.5695816402,5581.7372833325,4118.4572753325,#DIV/0!,,,,,,,,,,,,
2017-10-14,358.1303249032,5850.472501125,3414.5100051429,20.52,#DIV/0!,,2017-10-14,4456.1876002357,9948.5297764575,7512.5672804754,4118.5772753325,#DIV/0!,,,,,,,,,,,,
2017-10-15,467.4060066,5507.5658844706,2178.9163669091,20.52,#DIV/0!,,2017-10-15,4565.4632819325,9605.6231598031,6276.9736422416,4118.5772753325,#DIV/0!,,,,,,,,,,,,
2017-10-16,452.9496838065,5062.3102731892,1812.5388706415,20.52,#DIV/0!,,2017-10-16,4551.006959139,9160.3675485217,5910.596145974,4118.5772753325,#DIV/0!,,,,,,,,,,,,
2017-10-17,213.91875,4929.517897579,1812.1992473208,20.52,#DIV/0!,,2017-10-17,4311.9760253325,9027.5751729115,5910.2565226533,4118.5772753325,#DIV/0!,,,,,,,,,,,,
2017-10-18,251.9742857143,6246.4800036,1894.2610935273,#DIV/0!,#DIV/0!,,2017-10-18,4350.0315610468,10344.5372789325,5992.3183688598,#DIV/0!,#DIV/0!,,,,,,,,,,,,
2017-10-19,223.1503435862,8685.1542925714,2014.6941204706,#DIV/0!,#DIV/0!,,2017-10-19,4321.2076189187,12783.2115679039,6112.7513958031,#DIV/0!,#DIV/0!,,,,,,,,,,,,
2017-10-20,333.8843446957,6026.2729496471,1601.51039928,#DIV/0!,#DIV/0!,,2017-10-20,4431.9416200282,10124.3302249796,5699.5676746125,#DIV/0!,#DIV/0!,,,,,,,,,,,,
2017-10-21,238.0852142609,32.9040048,232.18559928,#DIV/0!,#DIV/0!,,2017-10-21,4336.1424895934,4130.9612801325,4330.2428746125,#DIV/0!,#DIV/0!,,,,,,,,,,,,
2017-10-22,369.0879976,34.7261566154,315.839999,#DIV/0!,#DIV/0!,,2017-10-22,4467.1452729325,4132.7834319479,4413.8972743325,#DIV/0!,#DIV/0!,,,,,,,,,,,,
2017-10-23,347.6324985,36.96,464.0399985,#DIV/0!,#DIV/0!,,2017-10-23,4445.6897738325,4135.0172753325,4562.0972738325,#DIV/0!,#DIV/0!,,,,,,,,,,,,
2017-10-24,311.3266673333,57.3171428571,464.745,#DIV/0!,#DIV/0!,,2017-10-24,4409.3839426658,4155.3744181897,4562.8022753325,#DIV/0!,#DIV/0!,,,,,,,,,,,,
2017-10-25,351.1374552,438.288,188.9549985,#DIV/0!,631.98,,2017-10-25,4449.1947305325,4536.3452753325,4287.0122738325,#DIV/0!,4730.0372753325,,,,,,,,,,,,
2017-10-26,371.8376477647,431.7054545455,496.2786194483,2771.73,1893.1679928,,2017-10-26,4469.8949230972,4529.762729878,4594.3358947808,6869.7872753325,5991.2252681325,,,,,,,,,,,,
2017-10-27,239.0400056842,279.7611366857,447.3333346667,2771.73,1893.1679928,,2017-10-27,4337.0972810167,4377.8184120182,4545.3906099992,6869.7872753325,5991.2252681325,,,,,,,,,,,,
2017-10-28,265.7223592941,246.9419946,684.9529432941,2771.73,1893.1679928,,2017-10-28,4363.7796346266,4344.9992699325,4783.0102186266,6869.7872753325,5991.2252681325,,,,,,,,,,,,
