NUMBER OF STEPS: 1000
    1306.997649321 seconds time elapsed
NUMBER OF STEPS: 75000
    1967.308140813 seconds time elapsed
    1957.043473984 seconds time elapsed
    1963.661356832 seconds time elapsed
    1965.868449089 seconds time elapsed
    1960.942433852 seconds time elapsed
    1960.158593169 seconds time elapsed
    2011.154065546 seconds time elapsed
    1967.132640019 seconds time elapsed
    1957.372649626 seconds time elapsed
    1960.533631739 seconds time elapsed
    1964.849067094 seconds time elapsed
    1968.242329317 seconds time elapsed
    2008.306967050 seconds time elapsed
    1977.146514066 seconds time elapsed
    1967.511400560 seconds time elapsed
NUMBER OF STEPS: 100000
    2677.031913138 seconds time elapsed
    2612.932909853 seconds time elapsed
    2691.982616048 seconds time elapsed
    2612.890313391 seconds time elapsed
    2633.208763448 seconds time elapsed
    2613.193621108 seconds time elapsed
    2619.367701656 seconds time elapsed
    2615.519922036 seconds time elapsed
    2663.415016225 seconds time elapsed
       0.123684229 seconds time elapsed
       0.119335975 seconds time elapsed
       0.126789622 seconds time elapsed
       0.124273091 seconds time elapsed
       0.124530733 seconds time elapsed
       0.127622950 seconds time elapsed
NUMBER OF STEPS: 250000
       0.124959966 seconds time elapsed
       0.125465574 seconds time elapsed
       0.123789060 seconds time elapsed
       0.124190899 seconds time elapsed
       0.125018724 seconds time elapsed
       0.125520565 seconds time elapsed
       0.123475766 seconds time elapsed
       0.130706667 seconds time elapsed
       0.124576803 seconds time elapsed
       0.119329799 seconds time elapsed
       0.123069719 seconds time elapsed
       0.123979340 seconds time elapsed
       0.120785866 seconds time elapsed
       0.124322047 seconds time elapsed
       0.124484920 seconds time elapsed
NUMBER OF STEPS: 500000
       0.125227799 seconds time elapsed
       0.129654390 seconds time elapsed
       0.125889466 seconds time elapsed
       0.122766669 seconds time elapsed
       0.122698234 seconds time elapsed
       0.124262950 seconds time elapsed
       0.120206913 seconds time elapsed
       0.124897190 seconds time elapsed
       0.125245894 seconds time elapsed
       0.121153686 seconds time elapsed
       0.122296244 seconds time elapsed
       0.124735678 seconds time elapsed
       0.123212365 seconds time elapsed
       0.126440351 seconds time elapsed
       0.127728311 seconds time elapsed
NUMBER OF STEPS: 750000
       0.126326600 seconds time elapsed
       0.127453090 seconds time elapsed
       0.126545709 seconds time elapsed
       0.125151808 seconds time elapsed
       0.121226984 seconds time elapsed
       0.116157478 seconds time elapsed
       0.124568970 seconds time elapsed
       0.122373955 seconds time elapsed
       0.124569236 seconds time elapsed
       0.126400796 seconds time elapsed
       0.124550153 seconds time elapsed
       0.122020609 seconds time elapsed
       0.126374000 seconds time elapsed
       0.124481661 seconds time elapsed
       0.125417194 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.124009944 seconds time elapsed
       0.132698810 seconds time elapsed
       0.125848849 seconds time elapsed
       0.125267209 seconds time elapsed
       0.124366698 seconds time elapsed
       0.124177784 seconds time elapsed
       0.125780221 seconds time elapsed
       0.127471573 seconds time elapsed
       0.125672197 seconds time elapsed
       0.121295403 seconds time elapsed
       0.125263380 seconds time elapsed
       0.126074215 seconds time elapsed
       0.120394689 seconds time elapsed
       0.123201081 seconds time elapsed
       0.124810999 seconds time elapsed
